sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
3122,10000000,varKode,7,datasets/cgr_idelucs/3122@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
1845,500000,varKode,7,datasets/cgr_idelucs/1845@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
S-59,5000000,varKode,7,datasets/cgr_idelucs/S-59@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1240,60093000,varKode,7,datasets/cgr_idelucs/1240@00060093K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
174,5000000,varKode,7,datasets/cgr_idelucs/174@00005000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-66,2000000,varKode,7,datasets/cgr_idelucs/S-66@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
C-342,20000000,varKode,7,datasets/cgr_idelucs/C-342@00020000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
S-19,200000000,varKode,7,datasets/cgr_idelucs/S-19@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3356,500000,varKode,7,datasets/cgr_idelucs/3356@00000500K+k7.png,family:Malpighiaceae;genus:Cottsia,False
679,20000000,varKode,7,datasets/cgr_idelucs/679@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-61,10000000,varKode,7,datasets/cgr_idelucs/S-61@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
944,20000000,varKode,7,datasets/cgr_idelucs/944@00020000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1860,50000000,varKode,7,datasets/cgr_idelucs/1860@00050000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
3595,1000000,varKode,7,datasets/cgr_idelucs/3595@00001000K+k7.png,family:Malpighiaceae;genus:Christianella,False
3448,500000,varKode,7,datasets/cgr_idelucs/3448@00000500K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-61,500000,varKode,7,datasets/cgr_idelucs/S-61@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-71,200000000,varKode,7,datasets/cgr_idelucs/S-71@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-98,2000000,varKode,7,datasets/cgr_idelucs/S-98@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-127,10000000,varKode,7,datasets/cgr_idelucs/C-127@00010000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
C-259,2000000,varKode,7,datasets/cgr_idelucs/C-259@00002000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
760,39168000,varKode,7,datasets/cgr_idelucs/760@00039168K+k7.png,family:Malpighiaceae;genus:Hiptage,False
3375,5000000,varKode,7,datasets/cgr_idelucs/3375@00005000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
1314,1000000,varKode,7,datasets/cgr_idelucs/1314@00001000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
1089,5000000,varKode,7,datasets/cgr_idelucs/1089@00005000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-19,100000000,varKode,7,datasets/cgr_idelucs/S-19@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
2272,50000000,varKode,7,datasets/cgr_idelucs/2272@00050000K+k7.png,family:Elatinaceae;genus:Elatine,False
2700,20000000,varKode,7,datasets/cgr_idelucs/2700@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3353,500000,varKode,7,datasets/cgr_idelucs/3353@00000500K+k7.png,family:Malpighiaceae;genus:Camarea,True
1860,100000000,varKode,7,datasets/cgr_idelucs/1860@00100000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
3423,20000000,varKode,7,datasets/cgr_idelucs/3423@00020000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-41,500000,varKode,7,datasets/cgr_idelucs/S-41@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-77,10000000,varKode,7,datasets/cgr_idelucs/S-77@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1860,1000000,varKode,7,datasets/cgr_idelucs/1860@00001000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
3609,5000000,varKode,7,datasets/cgr_idelucs/3609@00005000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
3230,5000000,varKode,7,datasets/cgr_idelucs/3230@00005000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-51,10000000,varKode,7,datasets/cgr_idelucs/S-51@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1703,48264000,varKode,7,datasets/cgr_idelucs/1703@00048264K+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-4,100000000,varKode,7,datasets/cgr_idelucs/S-4@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1610,50000000,varKode,7,datasets/cgr_idelucs/1610@00050000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
679,2000000,varKode,7,datasets/cgr_idelucs/679@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3980,20000000,varKode,7,datasets/cgr_idelucs/3980@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-93,10000000,varKode,7,datasets/cgr_idelucs/S-93@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-95,1000000,varKode,7,datasets/cgr_idelucs/S-95@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
2942,20000000,varKode,7,datasets/cgr_idelucs/2942@00020000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-45,200000000,varKode,7,datasets/cgr_idelucs/S-45@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-130,2000000,varKode,7,datasets/cgr_idelucs/C-130@00002000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
2985,5000000,varKode,7,datasets/cgr_idelucs/2985@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
2831,500000,varKode,7,datasets/cgr_idelucs/2831@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3676,1000000,varKode,7,datasets/cgr_idelucs/3676@00001000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1770,1000000,varKode,7,datasets/cgr_idelucs/1770@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-43,200000000,varKode,7,datasets/cgr_idelucs/S-43@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1176,2000000,varKode,7,datasets/cgr_idelucs/1176@00002000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
1850,20000000,varKode,7,datasets/cgr_idelucs/1850@00020000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-85,200000000,varKode,7,datasets/cgr_idelucs/S-85@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
2909,2000000,varKode,7,datasets/cgr_idelucs/2909@00002000K+k7.png,family:Elatinaceae;genus:Elatine,False
2960,199698000,varKode,7,datasets/cgr_idelucs/2960@00199698K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-95,10000000,varKode,7,datasets/cgr_idelucs/S-95@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1538,1000000,varKode,7,datasets/cgr_idelucs/1538@00001000K+k7.png,family:Malpighiaceae;genus:Carolus,False
1653,1000000,varKode,7,datasets/cgr_idelucs/1653@00001000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
2985,45245000,varKode,7,datasets/cgr_idelucs/2985@00045245K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
C-21,100000000,varKode,7,datasets/cgr_idelucs/C-21@00100000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
3452,10000000,varKode,7,datasets/cgr_idelucs/3452@00010000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-39,100000000,varKode,7,datasets/cgr_idelucs/S-39@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3729,100000000,varKode,7,datasets/cgr_idelucs/3729@00100000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
3122,1000000,varKode,7,datasets/cgr_idelucs/3122@00001000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
618,20000000,varKode,7,datasets/cgr_idelucs/618@00020000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
S-44,1000000,varKode,7,datasets/cgr_idelucs/S-44@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
2764,10000000,varKode,7,datasets/cgr_idelucs/2764@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-76,10000000,varKode,7,datasets/cgr_idelucs/S-76@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1182,10000000,varKode,7,datasets/cgr_idelucs/1182@00010000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-63,1000000,varKode,7,datasets/cgr_idelucs/S-63@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3518,50000000,varKode,7,datasets/cgr_idelucs/3518@00050000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-35,100000000,varKode,7,datasets/cgr_idelucs/S-35@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-84,50000000,varKode,7,datasets/cgr_idelucs/S-84@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-40,500000,varKode,7,datasets/cgr_idelucs/S-40@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2168,1000000,varKode,7,datasets/cgr_idelucs/2168@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-100,5000000,varKode,7,datasets/cgr_idelucs/S-100@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-69,5000000,varKode,7,datasets/cgr_idelucs/C-69@00005000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
C-271,10000000,varKode,7,datasets/cgr_idelucs/C-271@00010000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-81,10000000,varKode,7,datasets/cgr_idelucs/S-81@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-61,20000000,varKode,7,datasets/cgr_idelucs/S-61@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1928,1000000,varKode,7,datasets/cgr_idelucs/1928@00001000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
3316,2000000,varKode,7,datasets/cgr_idelucs/3316@00002000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-86,2000000,varKode,7,datasets/cgr_idelucs/S-86@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1860,500000,varKode,7,datasets/cgr_idelucs/1860@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
2272,5000000,varKode,7,datasets/cgr_idelucs/2272@00005000K+k7.png,family:Elatinaceae;genus:Elatine,False
3606,100000000,varKode,7,datasets/cgr_idelucs/3606@00100000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
3431,10000000,varKode,7,datasets/cgr_idelucs/3431@00010000K+k7.png,family:Malpighiaceae;genus:Christianella,False
S-37,100000000,varKode,7,datasets/cgr_idelucs/S-37@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-52,5000000,varKode,7,datasets/cgr_idelucs/S-52@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-69,50000000,varKode,7,datasets/cgr_idelucs/S-69@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-31,2000000,varKode,7,datasets/cgr_idelucs/S-31@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3447,20000000,varKode,7,datasets/cgr_idelucs/3447@00020000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-81,2000000,varKode,7,datasets/cgr_idelucs/S-81@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-32,10000000,varKode,7,datasets/cgr_idelucs/S-32@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
C-303,20000000,varKode,7,datasets/cgr_idelucs/C-303@00020000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-47,5000000,varKode,7,datasets/cgr_idelucs/S-47@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
2798,5000000,varKode,7,datasets/cgr_idelucs/2798@00005000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
C-265,10000000,varKode,7,datasets/cgr_idelucs/C-265@00010000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
2279,19929000,varKode,7,datasets/cgr_idelucs/2279@00019929K+k7.png,family:Elatinaceae;genus:Elatine,False
S-68,100000000,varKode,7,datasets/cgr_idelucs/S-68@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
170,10000000,varKode,7,datasets/cgr_idelucs/170@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
69,500000,varKode,7,datasets/cgr_idelucs/69@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-75,1000000,varKode,7,datasets/cgr_idelucs/S-75@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-97,20000000,varKode,7,datasets/cgr_idelucs/S-97@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-32,1000000,varKode,7,datasets/cgr_idelucs/C-32@00001000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
3353,1000000,varKode,7,datasets/cgr_idelucs/3353@00001000K+k7.png,family:Malpighiaceae;genus:Camarea,True
S-66,10000000,varKode,7,datasets/cgr_idelucs/S-66@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1677,2000000,varKode,7,datasets/cgr_idelucs/1677@00002000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
C-296,500000,varKode,7,datasets/cgr_idelucs/C-296@00000500K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
3357,2000000,varKode,7,datasets/cgr_idelucs/3357@00002000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-30,100000000,varKode,7,datasets/cgr_idelucs/S-30@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
2794,10000000,varKode,7,datasets/cgr_idelucs/2794@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
1610,20000000,varKode,7,datasets/cgr_idelucs/1610@00020000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
1716,188435000,varKode,7,datasets/cgr_idelucs/1716@00188435K+k7.png,family:Malpighiaceae;genus:Dicella,False
944,62345000,varKode,7,datasets/cgr_idelucs/944@00062345K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1939,500000,varKode,7,datasets/cgr_idelucs/1939@00000500K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
706,1000000,varKode,7,datasets/cgr_idelucs/706@00001000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
1944,20000000,varKode,7,datasets/cgr_idelucs/1944@00020000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1531,1000000,varKode,7,datasets/cgr_idelucs/1531@00001000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-59,200000000,varKode,7,datasets/cgr_idelucs/S-59@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
3211,2000000,varKode,7,datasets/cgr_idelucs/3211@00002000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
1716,10000000,varKode,7,datasets/cgr_idelucs/1716@00010000K+k7.png,family:Malpighiaceae;genus:Dicella,False
C-414,50000000,varKode,7,datasets/cgr_idelucs/C-414@00050000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-56,2000000,varKode,7,datasets/cgr_idelucs/S-56@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
2647,1000000,varKode,7,datasets/cgr_idelucs/2647@00001000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
C-32,5000000,varKode,7,datasets/cgr_idelucs/C-32@00005000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
1653,2000000,varKode,7,datasets/cgr_idelucs/1653@00002000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-4,10000000,varKode,7,datasets/cgr_idelucs/S-4@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-48,200000000,varKode,7,datasets/cgr_idelucs/S-48@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3729,20000000,varKode,7,datasets/cgr_idelucs/3729@00020000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
3356,1000000,varKode,7,datasets/cgr_idelucs/3356@00001000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
3316,20000000,varKode,7,datasets/cgr_idelucs/3316@00020000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
C-32,2000000,varKode,7,datasets/cgr_idelucs/C-32@00002000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
2168,20000000,varKode,7,datasets/cgr_idelucs/2168@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3955,100000000,varKode,7,datasets/cgr_idelucs/3955@00100000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
1877,43736000,varKode,7,datasets/cgr_idelucs/1877@00043736K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
S-36,1000000,varKode,7,datasets/cgr_idelucs/S-36@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-15,1000000,varKode,7,datasets/cgr_idelucs/S-15@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3536,200000000,varKode,7,datasets/cgr_idelucs/3536@00200000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
1556,20000000,varKode,7,datasets/cgr_idelucs/1556@00020000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-51,2000000,varKode,7,datasets/cgr_idelucs/S-51@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-500,2000000,varKode,7,datasets/cgr_idelucs/C-500@00002000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
270,76623000,varKode,7,datasets/cgr_idelucs/270@00076623K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-46,10000000,varKode,7,datasets/cgr_idelucs/S-46@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3231,10000000,varKode,7,datasets/cgr_idelucs/3231@00010000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
655,2000000,varKode,7,datasets/cgr_idelucs/655@00002000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-100,10000000,varKode,7,datasets/cgr_idelucs/S-100@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-71,10000000,varKode,7,datasets/cgr_idelucs/S-71@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-27,500000,varKode,7,datasets/cgr_idelucs/S-27@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-99,100000000,varKode,7,datasets/cgr_idelucs/S-99@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
176,2000000,varKode,7,datasets/cgr_idelucs/176@00002000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
747,500000,varKode,7,datasets/cgr_idelucs/747@00000500K+k7.png,family:Malpighiaceae;genus:Camarea,False
S-5,500000,varKode,7,datasets/cgr_idelucs/S-5@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
69,50000000,varKode,7,datasets/cgr_idelucs/69@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3356,10000000,varKode,7,datasets/cgr_idelucs/3356@00010000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
3431,1000000,varKode,7,datasets/cgr_idelucs/3431@00001000K+k7.png,family:Malpighiaceae;genus:Christianella,False
2711,2000000,varKode,7,datasets/cgr_idelucs/2711@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
C-263,5000000,varKode,7,datasets/cgr_idelucs/C-263@00005000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
2711,20000000,varKode,7,datasets/cgr_idelucs/2711@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3729,1000000,varKode,7,datasets/cgr_idelucs/3729@00001000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
3452,44795000,varKode,7,datasets/cgr_idelucs/3452@00044795K+k7.png,family:Malpighiaceae;genus:Diacidia,False
1877,2000000,varKode,7,datasets/cgr_idelucs/1877@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
2798,52073000,varKode,7,datasets/cgr_idelucs/2798@00052073K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-4,500000,varKode,7,datasets/cgr_idelucs/S-4@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1590,1000000,varKode,7,datasets/cgr_idelucs/1590@00001000K+k7.png,family:Malpighiaceae;genus:Carolus,False
S-44,5000000,varKode,7,datasets/cgr_idelucs/S-44@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1540,5000000,varKode,7,datasets/cgr_idelucs/1540@00005000K+k7.png,family:Malpighiaceae;genus:Carolus,False
1653,50153000,varKode,7,datasets/cgr_idelucs/1653@00050153K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-47,100000000,varKode,7,datasets/cgr_idelucs/S-47@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-5,200000000,varKode,7,datasets/cgr_idelucs/S-5@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2763,87622000,varKode,7,datasets/cgr_idelucs/2763@00087622K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
