labels,sample,files,,,
North_America,SRR10011781,SRR10011781_pass_2.fastq.gz,,,
North_America,SRR10011782,SRR10011782_pass_2.fastq.gz,,,
North_America,SRR10011783,SRR10011783_pass_2.fastq.gz,,,
Asia,SRR10028477,SRR10028477_pass_2.fastq.gz,,,
Asia,SRR10028478,SRR10028478_pass_2.fastq.gz,,,
Asia,SRR10028479,SRR10028479_pass_2.fastq.gz,,,
Asia,SRR10028480,SRR10028480_pass_2.fastq.gz,,,
Asia,SRR10028481,SRR10028481_pass_2.fastq.gz,,,
Asia,SRR10028482,SRR10028482_pass_2.fastq.gz,,,
Asia,SRR10028483,SRR10028483_pass_2.fastq.gz,,,
Asia,SRR10028484,SRR10028484_pass_2.fastq.gz,,,
Asia,SRR10028485,SRR10028485_pass_2.fastq.gz,,,
Asia,SRR10028486,SRR10028486_pass_2.fastq.gz,,,
Asia,SRR10028487,SRR10028487_pass_2.fastq.gz,,,
Asia,SRR10028488,SRR10028488_pass_2.fastq.gz,,,
Asia,SRR10028489,SRR10028489_pass_2.fastq.gz,,,
Asia,SRR10028490,SRR10028490_pass_2.fastq.gz,,,
Asia,SRR10028491,SRR10028491_pass_2.fastq.gz,,,
Asia,SRR10028492,SRR10028492_pass_2.fastq.gz,,,
Asia,SRR10028493,SRR10028493_pass_2.fastq.gz,,,
Asia,SRR10028494,SRR10028494_pass_2.fastq.gz,,,
Asia,SRR10028495,SRR10028495_pass_2.fastq.gz,,,
Asia,SRR10028496,SRR10028496_pass_2.fastq.gz,,,
Asia,SRR10028497,SRR10028497_pass_2.fastq.gz,,,
Asia,SRR10028498,SRR10028498_pass_2.fastq.gz,,,
Asia,SRR10028499,SRR10028499_pass_2.fastq.gz,,,
Asia,SRR10028500,SRR10028500_pass_2.fastq.gz,,,
Asia,SRR10028501,SRR10028501_pass_2.fastq.gz,,,
Asia,SRR10028502,SRR10028502_pass_2.fastq.gz,,,
Asia,SRR10028503,SRR10028503_pass_2.fastq.gz,,,
Asia,SRR10028504,SRR10028504_pass_2.fastq.gz,,,
Asia,SRR10028506,SRR10028506_pass_2.fastq.gz,,,
Asia,SRR10028507,SRR10028507_pass_2.fastq.gz,,,
Asia,SRR10028508,SRR10028508_pass_2.fastq.gz,,,
North_America,SRR10127265,SRR10127265_pass_2.fastq.gz,,,
North_America,SRR10127268,SRR10127268_pass_2.fastq.gz,,,
North_America,SRR10127269,SRR10127269_pass_2.fastq.gz,,,
North_America,SRR10127270,SRR10127270_pass_2.fastq.gz,,,
Asia,SRR10159347,SRR10159347_pass_2.fastq.gz,,,
Asia,SRR10159348,SRR10159348_pass_2.fastq.gz,,,
Asia,SRR10159349,SRR10159349_pass_2.fastq.gz,,,
Asia,SRR10159350,SRR10159350_pass_2.fastq.gz,,,
Asia,SRR10159351,SRR10159351_pass_2.fastq.gz,,,
Asia,SRR10159352,SRR10159352_pass_2.fastq.gz,,,
Asia,SRR10159353,SRR10159353_pass_2.fastq.gz,,,
Asia,SRR10159354,SRR10159354_pass_2.fastq.gz,,,
Asia,SRR10159355,SRR10159355_pass_2.fastq.gz,,,
Asia,SRR10260005,SRR10260005_pass_2.fastq.gz,,,
Asia,SRR10260006,SRR10260006_pass_2.fastq.gz,,,
Asia,SRR10260007,SRR10260007_pass_2.fastq.gz,,,
Asia,SRR10260008,SRR10260008_pass_2.fastq.gz,,,
Asia,SRR10260009,SRR10260009_pass_2.fastq.gz,,,
Asia,SRR10260010,SRR10260010_pass_2.fastq.gz,,,
Asia,SRR10260011,SRR10260011_pass_2.fastq.gz,,,
Asia,SRR10260012,SRR10260012_pass_2.fastq.gz,,,
Asia,SRR1029957,SRR1029957_pass_2.fastq.gz,,,
North_America,SRR10360603,SRR10360603_pass_2.fastq.gz,,,
North_America,SRR10360604,SRR10360604_pass_2.fastq.gz,,,
North_America,SRR10360605,SRR10360605_pass_2.fastq.gz,,,
North_America,SRR10360606,SRR10360606_pass_2.fastq.gz,,,
North_America,SRR10360607,SRR10360607_pass_2.fastq.gz,,,
North_America,SRR10360608,SRR10360608_pass_2.fastq.gz,,,
North_America,SRR10360609,SRR10360609_pass_2.fastq.gz,,,
North_America,SRR10360610,SRR10360610_pass_2.fastq.gz,,,
North_America,SRR10360611,SRR10360611_pass_2.fastq.gz,,,
North_America,SRR10360612,SRR10360612_pass_2.fastq.gz,,,
North_America,SRR10360615,SRR10360615_pass_2.fastq.gz,,,
North_America,SRR10360616,SRR10360616_pass_2.fastq.gz,,,
North_America,SRR10360617,SRR10360617_pass_2.fastq.gz,,,
North_America,SRR10360618,SRR10360618_pass_2.fastq.gz,,,
North_America,SRR10360619,SRR10360619_pass_2.fastq.gz,,,
North_America,SRR10360620,SRR10360620_pass_2.fastq.gz,,,
North_America,SRR10360621,SRR10360621_pass_2.fastq.gz,,,
North_America,SRR10360622,SRR10360622_pass_2.fastq.gz,,,
North_America,SRR10360623,SRR10360623_pass_2.fastq.gz,,,
North_America,SRR10360625,SRR10360625_pass_2.fastq.gz,,,
North_America,SRR10360626,SRR10360626_pass_2.fastq.gz,,,
North_America,SRR10360627,SRR10360627_pass_2.fastq.gz,,,
North_America,SRR10360628,SRR10360628_pass_2.fastq.gz,,,
North_America,SRR10360629,SRR10360629_pass_2.fastq.gz,,,
North_America,SRR10360630,SRR10360630_pass_2.fastq.gz,,,
North_America,SRR10360631,SRR10360631_pass_2.fastq.gz,,,
North_America,SRR10360633,SRR10360633_pass_2.fastq.gz,,,
North_America,SRR10360634,SRR10360634_pass_2.fastq.gz,,,
North_America,SRR10360635,SRR10360635_pass_2.fastq.gz,,,
North_America,SRR10360636,SRR10360636_pass_2.fastq.gz,,,
North_America,SRR10360637,SRR10360637_pass_2.fastq.gz,,,
North_America,SRR10360638,SRR10360638_pass_2.fastq.gz,,,
North_America,SRR10360639,SRR10360639_pass_2.fastq.gz,,,
North_America,SRR10360640,SRR10360640_pass_2.fastq.gz,,,
North_America,SRR10360641,SRR10360641_pass_2.fastq.gz,,,
North_America,SRR10360642,SRR10360642_pass_2.fastq.gz,,,
North_America,SRR10360643,SRR10360643_pass_2.fastq.gz,,,
North_America,SRR10360644,SRR10360644_pass_2.fastq.gz,,,
North_America,SRR10360645,SRR10360645_pass_2.fastq.gz,,,
North_America,SRR10360646,SRR10360646_pass_2.fastq.gz,,,
North_America,SRR10360647,SRR10360647_pass_2.fastq.gz,,,
North_America,SRR10360648,SRR10360648_pass_2.fastq.gz,,,
North_America,SRR10360649,SRR10360649_pass_2.fastq.gz,,,
North_America,SRR10360650,SRR10360650_pass_2.fastq.gz,,,
North_America,SRR10360651,SRR10360651_pass_2.fastq.gz,,,
North_America,SRR10360654,SRR10360654_pass_2.fastq.gz,,,
North_America,SRR10360655,SRR10360655_pass_2.fastq.gz,,,
North_America,SRR10376087,SRR10376087_pass_2.fastq.gz,,,
North_America,SRR10376091,SRR10376091_pass_2.fastq.gz,,,
Europe,SRR10412088,SRR10412088_pass_2.fastq.gz,,,
Asia,SRR10445787,SRR10445787_pass_2.fastq.gz,,,
North_America,SRR10466945,SRR10466945_pass_2.fastq.gz,,,
Europe,SRR10489811,SRR10489811_pass_2.fastq.gz,,,
Europe,SRR10489812,SRR10489812_pass_2.fastq.gz,,,
Europe,SRR10489814,SRR10489814_pass_2.fastq.gz,,,
Europe,SRR10489815,SRR10489815_pass_2.fastq.gz,,,
Europe,SRR10489816,SRR10489816_pass_2.fastq.gz,,,
Europe,SRR10489817,SRR10489817_pass_2.fastq.gz,,,
Europe,SRR10489818,SRR10489818_pass_2.fastq.gz,,,
Europe,SRR10489819,SRR10489819_pass_2.fastq.gz,,,
Europe,SRR10489820,SRR10489820_pass_2.fastq.gz,,,
Europe,SRR10489821,SRR10489821_pass_2.fastq.gz,,,
Europe,SRR10489822,SRR10489822_pass_2.fastq.gz,,,
Europe,SRR10489823,SRR10489823_pass_2.fastq.gz,,,
Europe,SRR10489824,SRR10489824_pass_2.fastq.gz,,,
Europe,SRR10489825,SRR10489825_pass_2.fastq.gz,,,
Europe,SRR10489826,SRR10489826_pass_2.fastq.gz,,,
Europe,SRR10489827,SRR10489827_pass_2.fastq.gz,,,
Europe,SRR10489828,SRR10489828_pass_2.fastq.gz,,,
Europe,SRR10489829,SRR10489829_pass_2.fastq.gz,,,
Europe,SRR10489830,SRR10489830_pass_2.fastq.gz,,,
Europe,SRR10489831,SRR10489831_pass_2.fastq.gz,,,
Europe,SRR10489832,SRR10489832_pass_2.fastq.gz,,,
Europe,SRR10489833,SRR10489833_pass_2.fastq.gz,,,
Europe,SRR10489835,SRR10489835_pass_2.fastq.gz,,,
Europe,SRR10489836,SRR10489836_pass_2.fastq.gz,,,
Europe,SRR10489837,SRR10489837_pass_2.fastq.gz,,,
Europe,SRR10489838,SRR10489838_pass_2.fastq.gz,,,
Europe,SRR10489839,SRR10489839_pass_2.fastq.gz,,,
Asia,SRR10492801,SRR10492801_pass_2.fastq.gz,,,
Asia,SRR10498315,SRR10498315_pass_2.fastq.gz,,,
North_America,SRR10520895,SRR10520895_pass_2.fastq.gz,,,
Asia,SRR10585487,SRR10585487_pass_2.fastq.gz,,,
Asia,SRR10585488,SRR10585488_pass_2.fastq.gz,,,
Asia,SRR10585489,SRR10585489_pass_2.fastq.gz,,,
Asia,SRR10585490,SRR10585490_pass_2.fastq.gz,,,
Asia,SRR10585504,SRR10585504_pass_2.fastq.gz,,,
Asia,SRR10585505,SRR10585505_pass_2.fastq.gz,,,
Asia,SRR10585506,SRR10585506_pass_2.fastq.gz,,,
Asia,SRR10585508,SRR10585508_pass_2.fastq.gz,,,
Asia,SRR10585522,SRR10585522_pass_2.fastq.gz,,,
Asia,SRR10585523,SRR10585523_pass_2.fastq.gz,,,
Asia,SRR10585524,SRR10585524_pass_2.fastq.gz,,,
Asia,SRR10585525,SRR10585525_pass_2.fastq.gz,,,
Asia,SRR10585533,SRR10585533_pass_2.fastq.gz,,,
Asia,SRR10585534,SRR10585534_pass_2.fastq.gz,,,
Asia,SRR10585535,SRR10585535_pass_2.fastq.gz,,,
Asia,SRR10585549,SRR10585549_pass_2.fastq.gz,,,
Asia,SRR10585552,SRR10585552_pass_2.fastq.gz,,,
Asia,SRR10585553,SRR10585553_pass_2.fastq.gz,,,
Asia,SRR10585567,SRR10585567_pass_2.fastq.gz,,,
Asia,SRR10585568,SRR10585568_pass_2.fastq.gz,,,
Asia,SRR10585569,SRR10585569_pass_2.fastq.gz,,,
Asia,SRR10586121,SRR10586121_pass_2.fastq.gz,,,
Asia,SRR10586122,SRR10586122_pass_2.fastq.gz,,,
Asia,SRR10586123,SRR10586123_pass_2.fastq.gz,,,
Asia,SRR10586124,SRR10586124_pass_2.fastq.gz,,,
Asia,SRR10586125,SRR10586125_pass_2.fastq.gz,,,
Asia,SRR10586126,SRR10586126_pass_2.fastq.gz,,,
Asia,SRR10586127,SRR10586127_pass_2.fastq.gz,,,
Asia,SRR10586129,SRR10586129_pass_2.fastq.gz,,,
Asia,SRR10586130,SRR10586130_pass_2.fastq.gz,,,
Asia,SRR10586131,SRR10586131_pass_2.fastq.gz,,,
Asia,SRR10586135,SRR10586135_pass_2.fastq.gz,,,
Asia,SRR10586136,SRR10586136_pass_2.fastq.gz,,,
Asia,SRR10695388,SRR10695388_pass_2.fastq.gz,,,
Asia,SRR10695389,SRR10695389_pass_2.fastq.gz,,,
Asia,SRR10695390,SRR10695390_pass_2.fastq.gz,,,
Asia,SRR10695391,SRR10695391_pass_2.fastq.gz,,,
Asia,SRR10695392,SRR10695392_pass_2.fastq.gz,,,
Asia,SRR10695393,SRR10695393_pass_2.fastq.gz,,,
Asia,SRR10695394,SRR10695394_pass_2.fastq.gz,,,
Asia,SRR10695395,SRR10695395_pass_2.fastq.gz,,,
Asia,SRR10695396,SRR10695396_pass_2.fastq.gz,,,
Asia,SRR10695397,SRR10695397_pass_2.fastq.gz,,,
Asia,SRR10695399,SRR10695399_pass_2.fastq.gz,,,
Asia,SRR10695400,SRR10695400_pass_2.fastq.gz,,,
Asia,SRR10695401,SRR10695401_pass_2.fastq.gz,,,
Asia,SRR10695402,SRR10695402_pass_2.fastq.gz,,,
Africa,SRR10857620,SRR10857620_pass_2.fastq.gz,,,
Africa,SRR10857621,SRR10857621_pass_2.fastq.gz,,,
Asia,SRR10861768,SRR10861768_pass_2.fastq.gz,,,
North_America,SRR10929040,SRR10929040_pass_2.fastq.gz,,,
North_America,SRR10946703,SRR10946703_pass_2.fastq.gz,,,
North_America,SRR10948222,SRR10948222_pass_2.fastq.gz,,,
North_America,SRR10948296,SRR10948296_pass_2.fastq.gz,,,
North_America,SRR10948380,SRR10948380_pass_2.fastq.gz,,,
North_America,SRR10948449,SRR10948449_pass_2.fastq.gz,,,
North_America,SRR10953297,SRR10953297_pass_2.fastq.gz,,,
North_America,SRR10953300,SRR10953300_pass_2.fastq.gz,,,
North_America,SRR10953302,SRR10953302_pass_2.fastq.gz,,,
North_America,SRR10953303,SRR10953303_pass_2.fastq.gz,,,
North_America,SRR10953933,SRR10953933_pass_2.fastq.gz,,,
North_America,SRR10953934,SRR10953934_pass_2.fastq.gz,,,
North_America,SRR10953936,SRR10953936_pass_2.fastq.gz,,,
North_America,SRR10953937,SRR10953937_pass_2.fastq.gz,,,
North_America,SRR10954383,SRR10954383_pass_2.fastq.gz,,,
North_America,SRR10954964,SRR10954964_pass_2.fastq.gz,,,
North_America,SRR10954965,SRR10954965_pass_2.fastq.gz,,,
North_America,SRR10954966,SRR10954966_pass_2.fastq.gz,,,
North_America,SRR10954967,SRR10954967_pass_2.fastq.gz,,,
North_America,SRR10954968,SRR10954968_pass_2.fastq.gz,,,
North_America,SRR10954969,SRR10954969_pass_2.fastq.gz,,,
North_America,SRR10954970,SRR10954970_pass_2.fastq.gz,,,
North_America,SRR10954971,SRR10954971_pass_2.fastq.gz,,,
North_America,SRR10954972,SRR10954972_pass_2.fastq.gz,,,
North_America,SRR10954973,SRR10954973_pass_2.fastq.gz,,,
North_America,SRR10954974,SRR10954974_pass_2.fastq.gz,,,
North_America,SRR10954975,SRR10954975_pass_2.fastq.gz,,,
North_America,SRR10954976,SRR10954976_pass_2.fastq.gz,,,
North_America,SRR10954977,SRR10954977_pass_2.fastq.gz,,,
North_America,SRR10954978,SRR10954978_pass_2.fastq.gz,,,
North_America,SRR10954979,SRR10954979_pass_2.fastq.gz,,,
North_America,SRR10954980,SRR10954980_pass_2.fastq.gz,,,
North_America,SRR10954981,SRR10954981_pass_2.fastq.gz,,,
North_America,SRR10954982,SRR10954982_pass_2.fastq.gz,,,
North_America,SRR10954983,SRR10954983_pass_2.fastq.gz,,,
North_America,SRR10954984,SRR10954984_pass_2.fastq.gz,,,
North_America,SRR10954987,SRR10954987_pass_2.fastq.gz,,,
North_America,SRR10954988,SRR10954988_pass_2.fastq.gz,,,
North_America,SRR10955009,SRR10955009_pass_2.fastq.gz,,,
Europe,SRR10968225,SRR10968225_pass_2.fastq.gz,,,
Europe,SRR10968226,SRR10968226_pass_2.fastq.gz,,,
Europe,SRR10968227,SRR10968227_pass_2.fastq.gz,,,
Europe,SRR10968229,SRR10968229_pass_2.fastq.gz,,,
Europe,SRR10968235,SRR10968235_pass_2.fastq.gz,,,
Europe,SRR10968246,SRR10968246_pass_2.fastq.gz,,,
Europe,SRR10968252,SRR10968252_pass_2.fastq.gz,,,
Europe,SRR10968254,SRR10968254_pass_2.fastq.gz,,,
Europe,SRR10968258,SRR10968258_pass_2.fastq.gz,,,
Europe,SRR10968259,SRR10968259_pass_2.fastq.gz,,,
Europe,SRR10968263,SRR10968263_pass_2.fastq.gz,,,
Europe,SRR10968264,SRR10968264_pass_2.fastq.gz,,,
Europe,SRR10968265,SRR10968265_pass_2.fastq.gz,,,
Europe,SRR10968266,SRR10968266_pass_2.fastq.gz,,,
Europe,SRR10968267,SRR10968267_pass_2.fastq.gz,,,
Europe,SRR10968268,SRR10968268_pass_2.fastq.gz,,,
Europe,SRR10968269,SRR10968269_pass_2.fastq.gz,,,
North_America,SRR10998558,SRR10998558_pass_2.fastq.gz,,,
North_America,SRR10998589,SRR10998589_pass_2.fastq.gz,,,
North_America,SRR10998590,SRR10998590_pass_2.fastq.gz,,,
North_America,SRR10998591,SRR10998591_pass_2.fastq.gz,,,
North_America,SRR10998592,SRR10998592_pass_2.fastq.gz,,,
North_America,SRR10998593,SRR10998593_pass_2.fastq.gz,,,
Asia,SRR11031422,SRR11031422_pass_2.fastq.gz,,,
Asia,SRR11051935,SRR11051935_pass_2.fastq.gz,,,
Asia,SRR11051936,SRR11051936_pass_2.fastq.gz,,,
Asia,SRR11051937,SRR11051937_pass_2.fastq.gz,,,
Asia,SRR11051938,SRR11051938_pass_2.fastq.gz,,,
Asia,SRR11051939,SRR11051939_pass_2.fastq.gz,,,
Asia,SRR11051940,SRR11051940_pass_2.fastq.gz,,,
Asia,SRR11051941,SRR11051941_pass_2.fastq.gz,,,
Asia,SRR11051942,SRR11051942_pass_2.fastq.gz,,,
Asia,SRR11051943,SRR11051943_pass_2.fastq.gz,,,
Asia,SRR11051944,SRR11051944_pass_2.fastq.gz,,,
Asia,SRR11051945,SRR11051945_pass_2.fastq.gz,,,
Asia,SRR11051947,SRR11051947_pass_2.fastq.gz,,,
Asia,SRR11051948,SRR11051948_pass_2.fastq.gz,,,
Asia,SRR11051949,SRR11051949_pass_2.fastq.gz,,,
Asia,SRR11051950,SRR11051950_pass_2.fastq.gz,,,
Asia,SRR11051951,SRR11051951_pass_2.fastq.gz,,,
Asia,SRR11051952,SRR11051952_pass_2.fastq.gz,,,
Asia,SRR11051953,SRR11051953_pass_2.fastq.gz,,,
Asia,SRR11051954,SRR11051954_pass_2.fastq.gz,,,
Asia,SRR11051955,SRR11051955_pass_2.fastq.gz,,,
Asia,SRR11051956,SRR11051956_pass_2.fastq.gz,,,
Asia,SRR11051957,SRR11051957_pass_2.fastq.gz,,,
Asia,SRR11051958,SRR11051958_pass_2.fastq.gz,,,
Asia,SRR11051959,SRR11051959_pass_2.fastq.gz,,,
Asia,SRR11051960,SRR11051960_pass_2.fastq.gz,,,
Asia,SRR11051961,SRR11051961_pass_2.fastq.gz,,,
Asia,SRR11051962,SRR11051962_pass_2.fastq.gz,,,
Asia,SRR11051963,SRR11051963_pass_2.fastq.gz,,,
Asia,SRR11051964,SRR11051964_pass_2.fastq.gz,,,
Asia,SRR11051965,SRR11051965_pass_2.fastq.gz,,,
Asia,SRR11051966,SRR11051966_pass_2.fastq.gz,,,
Asia,SRR11051967,SRR11051967_pass_2.fastq.gz,,,
Asia,SRR11051968,SRR11051968_pass_2.fastq.gz,,,
Asia,SRR11051969,SRR11051969_pass_2.fastq.gz,,,
Europe,SRR11086695,SRR11086695_pass_2.fastq.gz,,,
North_America,SRR11092497,SRR11092497_pass_2.fastq.gz,,,
North_America,SRR11092500,SRR11092500_pass_2.fastq.gz,,,
North_America,SRR11092503,SRR11092503_pass_2.fastq.gz,,,
North_America,SRR11092507,SRR11092507_pass_2.fastq.gz,,,
North_America,SRR11092510,SRR11092510_pass_2.fastq.gz,,,
South_America,SRR11271801,SRR11271801_pass_2.fastq.gz,,,
South_America,SRR11271802,SRR11271802_pass_2.fastq.gz,,,
South_America,SRR11271803,SRR11271803_pass_2.fastq.gz,,,
South_America,SRR11271804,SRR11271804_pass_2.fastq.gz,,,
South_America,SRR11271805,SRR11271805_pass_2.fastq.gz,,,
South_America,SRR11271806,SRR11271806_pass_2.fastq.gz,,,
South_America,SRR11271807,SRR11271807_pass_2.fastq.gz,,,
South_America,SRR11271808,SRR11271808_pass_2.fastq.gz,,,
South_America,SRR11271809,SRR11271809_pass_2.fastq.gz,,,
Asia,SRR11285378,SRR11285378_pass_2.fastq.gz,,,
Asia,SRR11449177,SRR11449177_pass_2.fastq.gz,,,
Asia,SRR11449178,SRR11449178_pass_2.fastq.gz,,,
Asia,SRR11449179,SRR11449179_pass_2.fastq.gz,,,
Asia,SRR11449180,SRR11449180_pass_2.fastq.gz,,,
Asia,SRR11449181,SRR11449181_pass_2.fastq.gz,,,
Asia,SRR11449182,SRR11449182_pass_2.fastq.gz,,,
Asia,SRR11449183,SRR11449183_pass_2.fastq.gz,,,
Asia,SRR11449184,SRR11449184_pass_2.fastq.gz,,,
Asia,SRR11449185,SRR11449185_pass_2.fastq.gz,,,
Asia,SRR11449186,SRR11449186_pass_2.fastq.gz,,,
Asia,SRR11449187,SRR11449187_pass_2.fastq.gz,,,
Asia,SRR11449188,SRR11449188_pass_2.fastq.gz,,,
North_America,SRR11467474,SRR11467474_pass_2.fastq.gz,,,
North_America,SRR11467475,SRR11467475_pass_2.fastq.gz,,,
North_America,SRR11467476,SRR11467476_pass_2.fastq.gz,,,
North_America,SRR11467478,SRR11467478_pass_2.fastq.gz,,,
North_America,SRR11467479,SRR11467479_pass_2.fastq.gz,,,
North_America,SRR11467480,SRR11467480_pass_2.fastq.gz,,,
North_America,SRR11467481,SRR11467481_pass_2.fastq.gz,,,
North_America,SRR1152189,SRR1152189_pass_2.fastq.gz,,,
North_America,SRR1153387,SRR1153387_pass_2.fastq.gz,,,
North_America,SRR1157607,SRR1157607_pass_2.fastq.gz,,,
North_America,SRR1157608,SRR1157608_pass_2.fastq.gz,,,
North_America,SRR1157609,SRR1157609_pass_2.fastq.gz,,,
North_America,SRR1157614,SRR1157614_pass_2.fastq.gz,,,
North_America,SRR1157615,SRR1157615_pass_2.fastq.gz,,,
North_America,SRR1157616,SRR1157616_pass_2.fastq.gz,,,
North_America,SRR1157617,SRR1157617_pass_2.fastq.gz,,,
North_America,SRR11613032,SRR11613032_pass_2.fastq.gz,,,
North_America,SRR11613357,SRR11613357_pass_2.fastq.gz,,,
North_America,SRR11613358,SRR11613358_pass_2.fastq.gz,,,
North_America,SRR11613400,SRR11613400_pass_2.fastq.gz,,,
North_America,SRR11613413,SRR11613413_pass_2.fastq.gz,,,
North_America,SRR11614242,SRR11614242_pass_2.fastq.gz,,,
North_America,SRR11615275,SRR11615275_pass_2.fastq.gz,,,
North_America,SRR11615638,SRR11615638_pass_2.fastq.gz,,,
North_America,SRR11622287,SRR11622287_pass_2.fastq.gz,,,
North_America,SRR11622294,SRR11622294_pass_2.fastq.gz,,,
North_America,SRR11622295,SRR11622295_pass_2.fastq.gz,,,
North_America,SRR11635549,SRR11635549_pass_2.fastq.gz,,,
North_America,SRR11635628,SRR11635628_pass_2.fastq.gz,,,
North_America,SRR11635629,SRR11635629_pass_2.fastq.gz,,,
Asia,SRR1164896,SRR1164896_pass_2.fastq.gz,,,
Europe,SRR11671580,SRR11671580_pass_2.fastq.gz,,,
Europe,SRR11671581,SRR11671581_pass_2.fastq.gz,,,
Europe,SRR11671582,SRR11671582_pass_2.fastq.gz,,,
Europe,SRR11671584,SRR11671584_pass_2.fastq.gz,,,
Europe,SRR11671587,SRR11671587_pass_2.fastq.gz,,,
Europe,SRR11671588,SRR11671588_pass_2.fastq.gz,,,
Europe,SRR11671808,SRR11671808_pass_2.fastq.gz,,,
Europe,SRR11672838,SRR11672838_pass_2.fastq.gz,,,
Europe,SRR11672839,SRR11672839_pass_2.fastq.gz,,,
Europe,SRR11672840,SRR11672840_pass_2.fastq.gz,,,
Europe,SRR11672841,SRR11672841_pass_2.fastq.gz,,,
Europe,SRR11673296,SRR11673296_pass_2.fastq.gz,,,
Europe,SRR11673297,SRR11673297_pass_2.fastq.gz,,,
Europe,SRR11673298,SRR11673298_pass_2.fastq.gz,,,
Europe,SRR11673299,SRR11673299_pass_2.fastq.gz,,,
Europe,SRR11673319,SRR11673319_pass_2.fastq.gz,,,
Europe,SRR11673482,SRR11673482_pass_2.fastq.gz,,,
Europe,SRR11674055,SRR11674055_pass_2.fastq.gz,,,
Europe,SRR11674058,SRR11674058_pass_2.fastq.gz,,,
Europe,SRR11674061,SRR11674061_pass_2.fastq.gz,,,
Europe,SRR11674063,SRR11674063_pass_2.fastq.gz,,,
Europe,SRR11674120,SRR11674120_pass_2.fastq.gz,,,
North_America,SRR11676618,SRR11676618_pass_2.fastq.gz,,,
North_America,SRR11676645,SRR11676645_pass_2.fastq.gz,,,
South_America,SRR11676933,SRR11676933_pass_2.fastq.gz,,,
North_America,SRR11678132,SRR11678132_pass_2.fastq.gz,,,
North_America,SRR11678133,SRR11678133_pass_2.fastq.gz,,,
South_America,SRR11678143,SRR11678143_pass_2.fastq.gz,,,
South_America,SRR11678144,SRR11678144_pass_2.fastq.gz,,,
South_America,SRR11678156,SRR11678156_pass_2.fastq.gz,,,
North_America,SRR11678221,SRR11678221_pass_2.fastq.gz,,,
Europe,SRR11678222,SRR11678222_pass_2.fastq.gz,,,
South_America,SRR11678224,SRR11678224_pass_2.fastq.gz,,,
North_America,SRR11678563,SRR11678563_pass_2.fastq.gz,,,
North_America,SRR11678566,SRR11678566_pass_2.fastq.gz,,,
North_America,SRR11678605,SRR11678605_pass_2.fastq.gz,,,
North_America,SRR11678609,SRR11678609_pass_2.fastq.gz,,,
North_America,SRR11678610,SRR11678610_pass_2.fastq.gz,,,
North_America,SRR11678612,SRR11678612_pass_2.fastq.gz,,,
North_America,SRR11679235,SRR11679235_pass_2.fastq.gz,,,
North_America,SRR11679676,SRR11679676_pass_2.fastq.gz,,,
North_America,SRR11679678,SRR11679678_pass_2.fastq.gz,,,
Asia,SRR1168413,SRR1168413_pass_2.fastq.gz,,,
Asia,SRR1168459,SRR1168459_pass_2.fastq.gz,,,
Antarctica,SRR11719862,SRR11719862_pass_2.fastq.gz,,,
Antarctica,SRR11719863,SRR11719863_pass_2.fastq.gz,,,
Antarctica,SRR11719864,SRR11719864_pass_2.fastq.gz,,,
Antarctica,SRR11719865,SRR11719865_pass_2.fastq.gz,,,
Antarctica,SRR11719866,SRR11719866_pass_2.fastq.gz,,,
Antarctica,SRR11719867,SRR11719867_pass_2.fastq.gz,,,
Antarctica,SRR11719868,SRR11719868_pass_2.fastq.gz,,,
Antarctica,SRR11719869,SRR11719869_pass_2.fastq.gz,,,
Antarctica,SRR11719871,SRR11719871_pass_2.fastq.gz,,,
Antarctica,SRR11719872,SRR11719872_pass_2.fastq.gz,,,
Antarctica,SRR11719873,SRR11719873_pass_2.fastq.gz,,,
Antarctica,SRR11719874,SRR11719874_pass_2.fastq.gz,,,
Antarctica,SRR11719875,SRR11719875_pass_2.fastq.gz,,,
Antarctica,SRR11719876,SRR11719876_pass_2.fastq.gz,,,
Antarctica,SRR11719877,SRR11719877_pass_2.fastq.gz,,,
North_America,SRR11730652,SRR11730652_pass_2.fastq.gz,,,
North_America,SRR11730653,SRR11730653_pass_2.fastq.gz,,,
North_America,SRR11730654,SRR11730654_pass_2.fastq.gz,,,
North_America,SRR11731553,SRR11731553_pass_2.fastq.gz,,,
North_America,SRR11731554,SRR11731554_pass_2.fastq.gz,,,
North_America,SRR11731666,SRR11731666_pass_2.fastq.gz,,,
North_America,SRR11742812,SRR11742812_pass_2.fastq.gz,,,
North_America,SRR11742948,SRR11742948_pass_2.fastq.gz,,,
North_America,SRR11742949,SRR11742949_pass_2.fastq.gz,,,
North_America,SRR11742962,SRR11742962_pass_2.fastq.gz,,,
North_America,SRR11743025,SRR11743025_pass_2.fastq.gz,,,
North_America,SRR11743028,SRR11743028_pass_2.fastq.gz,,,
North_America,SRR11743100,SRR11743100_pass_2.fastq.gz,,,
Asia,SRR11823711,SRR11823711_pass_2.fastq.gz,,,
Asia,SRR11823712,SRR11823712_pass_2.fastq.gz,,,
Asia,SRR11823713,SRR11823713_pass_2.fastq.gz,,,
Asia,SRR11823714,SRR11823714_pass_2.fastq.gz,,,
Asia,SRR11829106,SRR11829106_pass_2.fastq.gz,,,
Asia,SRR11829107,SRR11829107_pass_2.fastq.gz,,,
Asia,SRR11829108,SRR11829108_pass_2.fastq.gz,,,
