phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
fine-tune,fiannaca2018,3444,0,2951.0,66.07,0,0,160840,67,4216072,1275097,4096,0,0,0,0,0,0,70.05,0,0,1880.38,744844
query,fiannaca2018,3444,0,197.0,7.25,0,8,24,40,688232,211679,4096,0,0,0,0,0,0,1.11,0,0,13.21,85271
pretrain,fiannaca2018,3447,0,3164.0,106.75999999999999,0,8,160888,42,4221508,1259419,4096,0,0,0,0,0,0,116.35,0,0,3261.9,520874
fine-tune,fiannaca2018,3447,0,2861.0,67.58,0,0,160840,60,4219008,1270911,4096,0,0,0,0,0,0,68.64,0,0,1865.59,716857
query,fiannaca2018,3447,0,193.0,8.05,0,8,24,30,688452,205341,4096,0,0,0,0,0,0,1.25,0,0,14.29,57463
pretrain,fiannaca2018,3448,0,3150.0,104.06,0,8,160888,23,4219768,1323248,4096,0,0,0,0,0,0,114.12,0,0,3165.01,615309
fine-tune,fiannaca2018,3448,0,2816.0,65.8,0,0,160840,45,4215284,1281286,4096,0,0,0,0,0,0,64.66,0,0,1788.94,1275923
query,fiannaca2018,3448,0,221.0,6.7,0,8,24,28,689088,187426,4096,0,0,0,0,0,0,1.24,0,0,13.63,31502
pretrain,fiannaca2018,3452,0,3162.0,109.99000000000001,0,8,160888,50,4216764,1316548,4096,0,0,0,0,0,0,122.52,0,0,3355.88,1828354
fine-tune,fiannaca2018,3452,0,2739.0,73.85,0,0,160840,21,4222224,1365295,4096,0,0,0,0,0,0,73.28,0,0,1949.73,3457555
query,fiannaca2018,3452,0,207.0,6.8,0,8,16,45,685736,183229,4096,0,0,0,0,0,0,1.12,0,0,12.99,60533
pretrain,fiannaca2018,3518,0,3208.0,108.9,0,8,160888,47,4219192,1328415,4096,0,0,0,0,0,0,122.12,0,0,3371.69,1345997
fine-tune,fiannaca2018,3518,0,2927.0,68.27,0,0,160840,43,4221300,1267082,4096,0,0,0,0,0,0,73.34,0,0,1925.26,1050036
query,fiannaca2018,3518,0,204.0,6.89,0,8,24,23,688768,187230,4096,0,0,0,0,0,0,1.09,0,0,12.98,65916
pretrain,fiannaca2018,3519,0,3187.0,102.14,0,8,160888,16,4215764,1284619,4096,0,0,0,0,0,0,110.37,0,0,3145.48,636613
fine-tune,fiannaca2018,3519,0,2938.0,52.97,0,0,160832,50,4214348,1283586,4096,0,0,0,0,0,0,42.32,0,0,1514.39,12630
query,fiannaca2018,3519,0,243.0,4.98,0,8,16,13,682932,181148,4096,0,0,0,0,0,0,0.84,0,0,11.27,2689
pretrain,fiannaca2018,3527,0,3205.0,89.8,0,8,160888,49,4216040,1294642,4096,0,0,0,0,0,0,77.67,0,0,2801.26,69278
fine-tune,fiannaca2018,3527,0,2996.0,58.43,0,0,160840,59,4222520,1275537,4096,0,0,0,0,0,0,48.18,0,0,1703.07,42717
query,fiannaca2018,3527,0,243.0,4.98,0,8,24,17,688080,184072,4096,0,0,0,0,0,0,0.96,0,0,11.13,2453
pretrain,fiannaca2018,3536,0,3225.0,91.19,0,0,160888,20,4222068,1263265,4096,0,0,0,0,0,0,80.57,0,0,2861.43,12388
fine-tune,fiannaca2018,3536,0,2995.0,58.16,0,0,160840,25,4225064,1285483,4096,0,0,0,0,0,0,47.71,0,0,1694.57,29124
query,fiannaca2018,3536,0,246.0,4.98,0,8,24,25,686632,184035,4096,0,0,0,0,0,0,0.85,0,0,11.44,1771
pretrain,fiannaca2018,3545,0,3226.0,91.64,0,8,160888,41,4215876,1281375,4096,0,0,0,0,0,0,79.67,0,0,2877.67,12613
fine-tune,fiannaca2018,3545,0,2968.0,55.49,0,0,160840,54,4223548,1293134,4096,0,0,0,0,0,0,46.7,0,0,1600.71,32803
query,fiannaca2018,3545,0,241.0,4.98,0,0,24,31,687580,184241,4096,0,0,0,0,0,0,0.94,0,0,11.11,919
pretrain,fiannaca2018,3594,0,3206.0,86.39,0,0,160888,39,4217796,1275406,4096,0,0,0,0,0,0,74.12,0,0,2696.07,9928
fine-tune,fiannaca2018,3594,0,2886.0,48.71,0,0,160840,57,4225764,1273704,4096,0,0,0,0,0,0,40.03,0,0,1366.27,12539
query,fiannaca2018,3594,0,238.0,4.93,0,8,24,19,688840,183837,4096,0,0,0,0,0,0,0.93,0,0,10.84,164
pretrain,fiannaca2018,3595,0,3206.0,88.11,0,8,160888,30,4215192,1285424,4096,0,0,0,0,0,0,75.09,0,0,2750.69,53590
fine-tune,fiannaca2018,3595,0,2988.0,56.2,0,0,160840,56,4216192,1254463,4096,0,0,0,0,0,0,47.69,0,0,1631.79,12730
query,fiannaca2018,3595,0,253.0,5.02,0,8,24,15,689060,184428,4096,0,0,0,0,0,0,0.87,0,0,11.83,1454
pretrain,fiannaca2018,3600,0,3208.0,86.51,0,0,160888,31,4223344,1317477,4096,0,0,0,0,0,0,74.7,0,0,2700.62,26591
fine-tune,fiannaca2018,3600,0,2927.0,57.33,0,0,160840,85,4221388,1260381,4096,0,0,0,0,0,0,47.75,0,0,1630.92,34810
query,fiannaca2018,3600,0,241.0,4.99,0,8,24,23,688484,184059,4096,0,0,0,0,0,0,0.95,0,0,11.09,802
pretrain,fiannaca2018,3606,0,3230.0,92.34,0,8,160888,10,4219520,1284677,4096,0,0,0,0,0,0,79.09,0,0,2903.63,26154
fine-tune,fiannaca2018,3606,0,3000.0,58.34,0,0,160840,45,4220568,1297905,4096,0,0,0,0,0,0,48.44,0,0,1702.11,49000
query,fiannaca2018,3606,0,250.0,5.01,0,8,24,6,687076,184338,4096,0,0,0,0,0,0,0.96,0,0,11.6,424
pretrain,fiannaca2018,3609,0,3229.0,92.49000000000001,0,8,160888,12,4226140,1293228,4096,0,0,0,0,0,0,81.6,0,0,2905.32,2593
fine-tune,fiannaca2018,3609,0,2899.0,50.07,0,0,160840,34,4219880,1265089,4096,0,0,0,0,0,0,41.25,0,0,1410.83,30715
query,fiannaca2018,3609,0,243.0,4.94,0,0,16,23,684056,182819,4096,0,0,0,0,0,0,0.87,0,0,11.17,843
pretrain,fiannaca2018,3640,0,3232.0,93.88,0,8,160888,21,4215928,1293120,4096,0,0,0,0,0,0,82.0,0,0,2953.15,33636
fine-tune,fiannaca2018,3640,0,2972.0,55.07,0,0,160840,51,4221560,1277737,4096,0,0,0,0,0,0,45.8,0,0,1591.24,15747
query,fiannaca2018,3640,0,251.0,5.01,0,8,16,9,687420,183755,4096,0,0,0,0,0,0,0.98,0,0,11.6,665
pretrain,fiannaca2018,3676,0,3222.0,90.06,0,8,160888,22,4219420,1258516,4096,0,0,0,0,0,0,77.83,0,0,2824.24,22639
fine-tune,fiannaca2018,3676,0,2997.0,57.93,0,0,160840,40,4218964,1288480,4096,0,0,0,0,0,0,48.83,0,0,1687.98,19110
query,fiannaca2018,3676,0,253.0,4.95,0,8,24,8,686972,184548,4096,0,0,0,0,0,0,0.99,0,0,11.56,2094
pretrain,fiannaca2018,3679,0,3205.0,85.86,0,8,160888,47,4233736,1336947,4096,0,0,0,0,0,0,74.37,0,0,2677.55,6680
fine-tune,fiannaca2018,3679,0,2859.0,52.33,0,0,160840,31,4218548,1290290,4096,0,0,0,0,0,0,42.99,0,0,1453.6,18786
query,fiannaca2018,3679,0,250.0,4.95,0,8,24,23,688316,183900,4096,0,0,0,0,0,0,0.96,0,0,11.44,822
pretrain,fiannaca2018,3680,0,3222.0,90.25,0,0,160888,19,4224072,1285231,4096,0,0,0,0,0,0,79.47,0,0,2829.16,37171
fine-tune,fiannaca2018,3680,0,3002.0,58.34,0,0,160840,55,4217868,1280354,4096,0,0,0,0,0,0,48.35,0,0,1703.5,7339
query,fiannaca2018,3680,0,251.0,4.99,0,8,24,9,688080,183986,4096,0,0,0,0,0,0,0.95,0,0,11.61,2637
pretrain,fiannaca2018,3729,0,3171.0,82.52,0,8,160888,41,4217296,1317578,4096,0,0,0,0,0,0,71.35,0,0,2546.12,36588
fine-tune,fiannaca2018,3729,0,2979.0,56.45,0,0,160840,36,4217804,1308784,4096,0,0,0,0,0,0,47.51,0,0,1634.75,27059
query,fiannaca2018,3729,0,242.0,4.98,0,8,24,20,687436,184239,4096,0,0,0,0,0,0,1.06,0,0,11.02,2191
pretrain,fiannaca2018,3935,0,3233.0,93.0,0,0,160888,14,4228452,1354071,4096,0,0,0,0,0,0,81.61,0,0,2925.92,43688
fine-tune,fiannaca2018,3935,0,2944.0,53.24,0,0,160840,79,4214132,1270384,4096,0,0,0,0,0,0,44.26,0,0,1523.4,4639
query,fiannaca2018,3935,0,250.0,4.99,0,8,24,31,687744,184516,4096,0,0,0,0,0,0,0.98,0,0,11.53,815
pretrain,fiannaca2018,3955,0,3182.0,84.78999999999999,0,8,160888,12,4229716,1305147,4096,0,0,0,0,0,0,73.17,0,0,2625.32,29625
fine-tune,fiannaca2018,3955,0,2997.0,58.23,0,0,160840,61,4235580,1270834,4096,0,0,0,0,0,0,48.35,0,0,1697.51,25006
query,fiannaca2018,3955,0,255.0,5.02,0,8,24,18,686236,184548,4096,0,0,0,0,0,0,0.97,0,0,11.85,1327
pretrain,fiannaca2018,3966,0,3160.0,80.71000000000001,0,8,160888,17,4226816,1299966,4096,0,0,0,0,0,0,69.72,0,0,2481.58,14454
fine-tune,fiannaca2018,3966,0,2963.0,54.68,0,0,160840,51,4213912,1251891,4096,0,0,0,0,0,0,45.36,0,0,1575.2,55790
query,fiannaca2018,3966,0,240.0,4.99,0,0,24,14,687752,183557,4096,0,0,0,0,0,0,0.95,0,0,11.06,1276
pretrain,fiannaca2018,3970,0,3236.0,94.13,0,8,160888,16,4216504,1284695,4096,0,0,0,0,0,0,82.4,0,0,2963.95,6756
fine-tune,fiannaca2018,3970,0,3000.0,58.26,0,0,160840,50,4214840,1265292,4096,0,0,0,0,0,0,47.96,0,0,1700.38,5089
query,fiannaca2018,3970,0,250.0,4.94,0,8,24,3,687244,184274,4096,0,0,0,0,0,0,0.92,0,0,11.47,837
pretrain,fiannaca2018,3980,0,3235.0,94.1,0,8,160888,19,4228636,1296263,4096,0,0,0,0,0,0,81.36,0,0,2963.54,29189
fine-tune,fiannaca2018,3980,0,3001.0,58.07,0,0,160840,63,4219228,1279441,4096,0,0,0,0,0,0,49.04,0,0,1693.84,22096
query,fiannaca2018,3980,0,251.0,4.98,0,8,24,35,687748,183996,4096,0,0,0,0,0,0,0.91,0,0,11.62,830
pretrain,fiannaca2018,4004,0,3191.0,88.1,0,0,160888,18,4218364,1262586,4096,0,0,0,0,0,0,76.21,0,0,2735.26,21587
fine-tune,fiannaca2018,4004,0,2885.0,48.61,0,0,160840,85,4220792,1261934,4096,0,0,0,0,0,0,38.79,0,0,1364.25,5014
query,fiannaca2018,4004,0,245.0,4.93,0,8,24,29,687268,184675,4096,0,0,0,0,0,0,0.87,0,0,11.25,1730
pretrain,fiannaca2018,533,0,3239.0,94.03,0,8,160888,10,4227152,1296998,4096,0,0,0,0,0,0,81.65,0,0,2964.91,23092
fine-tune,fiannaca2018,533,0,3002.0,58.04,0,0,160840,61,4214240,1264680,4096,0,0,0,0,0,0,48.83,0,0,1693.92,5655
query,fiannaca2018,533,0,241.0,4.97,0,8,24,5,687564,183859,4096,0,0,0,0,0,0,0.91,0,0,11.09,1503
pretrain,fiannaca2018,596,0,3239.0,93.93,0,8,160888,35,4218264,1318092,4096,0,0,0,0,0,0,82.68,0,0,2959.92,6805
fine-tune,fiannaca2018,596,0,2979.0,56.21,0,0,160840,63,4218944,1293219,4096,0,0,0,0,0,0,46.02,0,0,1628.57,14404
query,fiannaca2018,596,0,238.0,5.06,0,8,16,43,684512,180858,4096,0,0,0,0,0,0,0.8,0,0,11.28,1233
pretrain,fiannaca2018,618,0,3185.0,85.91,0,8,160888,10,4228020,1335211,4096,0,0,0,0,0,0,73.26,0,0,2663.55,56947
fine-tune,fiannaca2018,618,0,2996.0,57.99,0,0,160840,81,4217816,1267269,4096,0,0,0,0,0,0,47.89,0,0,1690.0,20918
query,fiannaca2018,618,0,245.0,4.98,0,8,16,10,685712,182767,4096,0,0,0,0,0,0,0.84,0,0,11.38,31491
pretrain,fiannaca2018,644,0,3159.0,78.06,0,8,160888,25,4233688,1287267,4096,0,0,0,0,0,0,67.53,0,0,2398.69,64080
fine-tune,fiannaca2018,644,0,2936.0,52.21,0,0,160840,50,4223944,1256022,4096,0,0,0,0,0,0,43.26,0,0,1489.93,1486
query,fiannaca2018,644,0,237.0,4.96,0,8,24,26,688280,184104,4096,0,0,0,0,0,0,0.98,0,0,10.8,802
pretrain,fiannaca2018,654,0,3236.0,94.00999999999999,0,0,160888,22,4225900,1347939,4096,0,0,0,0,0,0,82.75,0,0,2959.92,44983
fine-tune,fiannaca2018,654,0,2972.0,55.56,0,0,160840,75,4227708,1287147,4096,0,0,0,0,0,0,45.87,0,0,1605.95,47372
query,fiannaca2018,654,0,249.0,4.95,0,8,24,6,689284,183484,4096,0,0,0,0,0,0,0.87,0,0,11.49,436
pretrain,fiannaca2018,655,0,3223.0,90.57,0,8,160888,22,4224860,1297316,4096,0,0,0,0,0,0,79.47,0,0,2840.65,6192
fine-tune,fiannaca2018,655,0,2969.0,54.79,0,0,160840,54,4214592,1304987,4096,0,0,0,0,0,0,45.95,0,0,1580.86,56835
query,fiannaca2018,655,0,250.0,5.05,0,8,16,10,688116,182604,4096,0,0,0,0,0,0,0.95,0,0,11.69,2016
pretrain,fiannaca2018,679,0,3172.0,84.05,0,0,160888,34,4225988,1285266,4096,0,0,0,0,0,0,73.1,0,0,2593.57,30955
fine-tune,fiannaca2018,679,0,2954.0,54.38,0,0,160840,50,4223928,1313825,4096,0,0,0,0,0,0,44.95,0,0,1562.18,39814
query,fiannaca2018,679,0,239.0,5.01,0,8,24,20,687100,183764,4096,0,0,0,0,0,0,1.0,0,0,11.0,1955
pretrain,fiannaca2018,682,0,3229.0,91.92,0,8,160888,20,4216672,1303984,4096,0,0,0,0,0,0,80.11,0,0,2888.7,16068
fine-tune,fiannaca2018,682,0,2998.0,58.15,0,0,160840,85,4219060,1314700,4096,0,0,0,0,0,0,48.57,0,0,1695.34,8524
query,fiannaca2018,682,0,249.0,5.01,0,8,24,9,688792,183682,4096,0,0,0,0,0,0,0.91,0,0,11.59,9936
pretrain,fiannaca2018,69,0,3234.0,93.78999999999999,0,8,160888,12,4223152,1295300,4096,0,0,0,0,0,0,80.93,0,0,2952.9,25255
fine-tune,fiannaca2018,69,0,2890.0,51.9,0,0,160840,44,4228048,1297456,4096,0,0,0,0,0,0,43.53,0,0,1457.04,31900
query,fiannaca2018,69,0,254.0,4.94,0,8,24,11,688672,185007,4096,0,0,0,0,0,0,0.92,0,0,11.64,2158
pretrain,fiannaca2018,706,0,3162.0,85.84,0,8,160888,22,4214116,1280784,4096,0,0,0,0,0,0,74.88,0,0,2639.64,20688
fine-tune,fiannaca2018,706,0,2984.0,56.93,0,0,160840,102,4214844,1274830,4096,0,0,0,0,0,0,47.65,0,0,1651.81,64402
query,fiannaca2018,706,0,243.0,4.98,0,8,16,8,687948,183802,4096,0,0,0,0,0,0,0.93,0,0,11.2,2249
pretrain,fiannaca2018,710,0,3222.0,89.85,0,8,160888,17,4213836,1282117,4096,0,0,0,0,0,0,78.97,0,0,2816.28,12117
fine-tune,fiannaca2018,710,0,2999.0,57.95,0,0,160840,53,4220208,1266141,4096,0,0,0,0,0,0,47.14,0,0,1691.43,27384
query,fiannaca2018,710,0,241.0,4.97,0,8,24,46,688384,183832,4096,0,0,0,0,0,0,0.9,0,0,11.09,1034
pretrain,fiannaca2018,743,0,3201.0,88.59,0,8,160896,20,4213076,1283266,4096,0,0,0,0,0,0,77.38,0,0,2758.61,25257
fine-tune,fiannaca2018,743,0,2991.0,57.2,0,0,160840,56,4234272,1268224,4096,0,0,0,0,0,0,47.52,0,0,1663.43,7805
query,fiannaca2018,743,0,251.0,4.96,0,0,24,21,688336,184196,4096,0,0,0,0,0,0,1.0,0,0,11.47,1609
pretrain,fiannaca2018,746,0,3232.0,93.43,0,8,160888,43,4216516,1275596,4096,0,0,0,0,0,0,82.36,0,0,2938.08,72297
fine-tune,fiannaca2018,746,0,2980.0,55.72,0,0,160840,27,4214928,1265466,4096,0,0,0,0,0,0,46.14,0,0,1614.84,9470
query,fiannaca2018,746,0,243.0,4.96,0,0,16,27,688640,183863,4096,0,0,0,0,0,0,0.9,0,0,11.18,533
pretrain,fiannaca2018,747,0,3172.0,83.07,0,0,160888,21,4226320,1319935,4096,0,0,0,0,0,0,72.42,0,0,2562.8,6952
fine-tune,fiannaca2018,747,0,2990.0,57.35,0,0,160840,77,4226088,1286606,4096,0,0,0,0,0,0,48.2,0,0,1667.3,38936
query,fiannaca2018,747,0,242.0,5.01,0,0,16,25,684828,181550,4096,0,0,0,0,0,0,0.94,0,0,11.19,1447
pretrain,fiannaca2018,760,0,3237.0,93.57,0,0,160888,16,4226960,1283582,4096,0,0,0,0,0,0,82.02,0,0,2947.22,23326
fine-tune,fiannaca2018,760,0,2982.0,56.01,0,0,160840,53,4220408,1283657,4096,0,0,0,0,0,0,47.21,0,0,1623.3,7622
query,fiannaca2018,760,0,241.0,4.98,0,0,16,14,685344,183015,4096,0,0,0,0,0,0,0.91,0,0,11.11,908
pretrain,fiannaca2018,777,0,3227.0,91.77,0,0,160888,35,4218024,1287690,4096,0,0,0,0,0,0,80.19,0,0,2881.95,33516
fine-tune,fiannaca2018,777,0,2896.0,51.72,0,0,160840,27,4216500,1268190,4096,0,0,0,0,0,0,41.65,0,0,1456.64,9884
query,fiannaca2018,777,0,244.0,4.98,0,0,24,29,686704,183965,4096,0,0,0,0,0,0,0.97,0,0,11.22,2493
pretrain,fiannaca2018,821,0,3248.0,97.11,0,0,160888,12,4220120,1328212,4096,0,0,0,0,0,0,85.46,0,0,3069.86,26610
fine-tune,fiannaca2018,821,0,2998.0,57.63,0,0,160840,80,4212964,1262880,4096,0,0,0,0,0,0,47.83,0,0,1680.08,31975
query,fiannaca2018,821,0,254.0,4.96,0,0,16,18,684004,183276,4096,0,0,0,0,0,0,1.01,0,0,11.6,159
pretrain,fiannaca2018,845,0,3203.0,85.58,0,0,160888,25,4220720,1282330,4096,0,0,0,0,0,0,74.83,0,0,2666.8,9333
fine-tune,fiannaca2018,845,0,3001.0,57.91,0,0,160840,29,4228180,1271188,4096,0,0,0,0,0,0,47.74,0,0,1690.7,28177
query,fiannaca2018,845,0,255.0,5.0,0,0,24,5,685468,184677,4096,0,0,0,0,0,0,0.94,0,0,11.81,2421
pretrain,fiannaca2018,944,0,3200.0,85.32,0,0,160888,36,4220692,1282555,4096,0,0,0,0,0,0,74.95,0,0,2655.56,17619
fine-tune,fiannaca2018,944,0,2953.0,53.63,0,0,160840,55,4213204,1275929,4096,0,0,0,0,0,0,43.72,0,0,1540.28,32790
query,fiannaca2018,944,0,248.0,5.0,0,0,24,12,688424,184316,4096,0,0,0,0,0,0,0.91,0,0,11.52,19809
pretrain,fiannaca2018,,0,3231.0,92.46000000000001,0,0,160888,44,4218000,1284872,4096,0,0,0,0,0,0,80.27,0,0,2908.1,10361
fine-tune,fiannaca2018,,0,3000.0,57.92,0,0,160840,80,4219436,1259324,4096,0,0,0,0,0,0,48.48,0,0,1689.54,10379
query,fiannaca2018,,0,249.0,5.0,0,0,24,11,686568,183888,4096,0,0,0,0,0,0,0.79,0,0,11.67,714
pretrain,fiannaca2018,,0,3192.0,87.45,0,0,160888,21,4226404,1359084,4096,0,0,0,0,0,0,76.01,0,0,2716.03,56654
fine-tune,fiannaca2018,,0,2931.0,53.62,0,0,160840,50,4217820,1265606,4096,0,0,0,0,0,0,43.51,0,0,1528.5,12462
query,fiannaca2018,,0,244.0,4.94,0,0,24,32,687084,184076,4096,0,0,0,0,0,0,0.93,0,0,11.16,7595
pretrain,fiannaca2018,,0,3181.0,82.66,0,0,160888,48,4219428,1328145,4096,0,0,0,0,0,0,71.73,0,0,2558.39,9334
fine-tune,fiannaca2018,,0,2878.0,48.58,0,0,160840,89,4218100,1293256,4096,0,0,0,0,0,0,39.68,0,0,1358.84,26090
query,fiannaca2018,,0,256.0,4.94,0,0,24,24,687756,184471,4096,0,0,0,0,0,0,0.93,0,0,11.75,9853
pretrain,fiannaca2018,,0,3190.0,84.08,0,0,160888,32,4217620,1315306,4096,0,0,0,0,0,0,72.48,0,0,2609.83,20825
fine-tune,fiannaca2018,,0,2952.0,53.62,0,0,160840,53,4218408,1268116,4096,0,0,0,0,0,0,44.38,0,0,1538.62,12970
query,fiannaca2018,,0,250.0,4.95,0,0,24,31,687112,184417,4096,0,0,0,0,0,0,1.04,0,0,11.34,1558
pretrain,fiannaca2018,,0,3187.0,82.2,0,0,160888,10,4212956,1244727,4096,0,0,0,0,0,0,71.09,0,0,2549.33,2410
fine-tune,fiannaca2018,,0,2889.0,49.05,0,0,160840,59,4213884,1254597,4096,0,0,0,0,0,0,39.76,0,0,1377.69,7105
query,fiannaca2018,,0,249.0,4.99,0,0,24,5,687444,183989,4096,0,0,0,0,0,0,0.88,0,0,11.54,6722
pretrain,fiannaca2018,,0,3157.0,76.91,0,0,160888,27,4213648,1292776,4096,0,0,0,0,0,0,66.27,0,0,2362.62,2495
fine-tune,fiannaca2018,,0,2905.0,50.37,0,0,160840,53,4212972,1254971,4096,0,0,0,0,0,0,41.37,0,0,1422.27,8610
query,fiannaca2018,,0,251.0,5.0,0,0,24,13,686740,183782,4096,0,0,0,0,0,0,0.96,0,0,11.62,1658
pretrain,fiannaca2018,,0,3205.0,87.55,0,0,160888,35,4216240,1292836,4096,0,0,0,0,0,0,75.28,0,0,2731.24,21153
fine-tune,fiannaca2018,,0,2887.0,49.38,0,0,160840,42,4216768,1299006,4096,0,0,0,0,0,0,40.96,0,0,1384.96,15205
query,fiannaca2018,,0,253.0,4.96,0,0,24,24,686596,184474,4096,0,0,0,0,0,0,0.9,0,0,11.68,4190
pretrain,fiannaca2018,,0,3200.0,86.45,0,0,160888,14,4211888,1242627,4096,0,0,0,0,0,0,73.67,0,0,2693.62,56399
fine-tune,fiannaca2018,,0,2940.0,53.04,0,0,160840,52,4226716,1278727,4096,0,0,0,0,0,0,44.09,0,0,1515.64,21237
query,fiannaca2018,,0,243.0,4.94,0,0,24,38,686696,182773,4096,0,0,0,0,0,0,0.93,0,0,11.09,1474
pretrain,fiannaca2018,,0,3175.0,80.49,0,0,160888,15,4213892,1273640,4096,0,0,0,0,0,0,68.4,0,0,2487.56,40772
fine-tune,fiannaca2018,,0,2960.0,55.13,0,0,160840,24,4224740,1281955,4096,0,0,0,0,0,0,45.21,0,0,1587.14,9165
query,fiannaca2018,,0,253.0,4.96,0,0,24,5,686768,184370,4096,0,0,0,0,0,0,1.04,0,0,11.56,9029
pretrain,fiannaca2018,,0,3171.0,79.64,0,0,160888,14,4215736,1254210,4096,0,0,0,0,0,0,68.2,0,0,2457.28,17651
fine-tune,fiannaca2018,,0,2916.0,51.53,0,0,160840,84,4224912,1303210,4096,0,0,0,0,0,0,42.07,0,0,1460.74,34354
query,fiannaca2018,,0,250.0,4.97,0,0,24,28,687616,184209,4096,0,0,0,0,0,0,0.97,0,0,11.47,1751
pretrain,fiannaca2018,,0,3146.0,78.83,0,0,160888,76,4213208,1253327,4096,0,0,0,0,0,0,67.69,0,0,2412.99,40446
fine-tune,fiannaca2018,,0,2961.0,55.18,0,0,160840,87,4223824,1304376,4096,0,0,0,0,0,0,44.93,0,0,1589.59,43681
query,fiannaca2018,,0,252.0,4.94,0,0,24,34,688544,184707,4096,0,0,0,0,0,0,1.01,0,0,11.48,1587
pretrain,fiannaca2018,,0,3220.0,91.28,0,0,160888,24,4237020,1343756,4096,0,0,0,0,0,0,78.93,0,0,2861.08,8613
fine-tune,fiannaca2018,,0,2917.0,51.02,0,0,160840,61,4222668,1277126,4096,0,0,0,0,0,0,42.85,0,0,1446.03,8735
query,fiannaca2018,,0,237.0,4.96,0,0,24,9,686812,184557,4096,0,0,0,0,0,0,0.87,0,0,10.91,13337
pretrain,fiannaca2018,,0,3178.0,81.13,0,0,160896,11,4213328,1324986,4096,0,0,0,0,0,0,70.68,0,0,2508.36,22119
fine-tune,fiannaca2018,,0,2888.0,49.39,0,0,160840,47,4221260,1256192,4096,0,0,0,0,0,0,40.67,0,0,1386.0,44249
query,fiannaca2018,,0,242.0,4.95,0,0,24,21,686568,183598,4096,0,0,0,0,0,0,0.88,0,0,11.1,706
pretrain,fiannaca2018,,0,3183.0,82.25,0,0,160888,28,4228948,1301460,4096,0,0,0,0,0,0,71.48,0,0,2546.66,21715
fine-tune,fiannaca2018,,0,2889.0,49.28,0,0,160840,14,4216748,1258275,4096,0,0,0,0,0,0,40.47,0,0,1383.53,29040
query,fiannaca2018,,0,251.0,4.92,0,0,24,18,687996,184300,4096,0,0,0,0,0,0,0.87,0,0,11.5,1410
pretrain,fiannaca2018,,0,3217.0,90.27,0,0,160888,22,4216788,1296319,4096,0,0,0,0,0,0,78.18,0,0,2826.18,11618
fine-tune,fiannaca2018,,0,2979.0,56.65,0,0,160840,52,4214212,1279117,4096,0,0,0,0,0,0,47.34,0,0,1640.49,19542
query,fiannaca2018,,0,250.0,4.99,0,0,24,25,686524,184373,4096,0,0,0,0,0,0,0.99,0,0,11.48,219
pretrain,fiannaca2018,,0,3155.0,77.14,0,0,160888,24,4230864,1309878,4096,0,0,0,0,0,0,67.04,0,0,2367.64,61611
fine-tune,fiannaca2018,,0,2945.0,53.54,0,0,160840,60,4221928,1267447,4096,0,0,0,0,0,0,43.4,0,0,1533.71,18564
query,fiannaca2018,,0,241.0,5.24,0,0,24,13,687736,219100,4096,0,0,0,0,0,0,0.94,0,0,11.74,20727
pretrain,fiannaca2018,,0,3166.0,80.14,0,0,160888,15,4235340,1285517,4096,0,0,0,0,0,0,67.92,0,0,2470.07,113672
fine-tune,fiannaca2018,,0,2954.0,53.93,0,0,160840,50,4215968,1256351,4096,0,0,0,0,0,0,43.94,0,0,1549.47,7273
query,fiannaca2018,,0,251.0,4.99,0,0,24,18,687548,184403,4096,0,0,0,0,0,0,0.89,0,0,11.67,3541
pretrain,fiannaca2018,,0,3179.0,81.68,0,0,160888,11,4221240,1292102,4096,0,0,0,0,0,0,68.69,0,0,2528.21,15735
fine-tune,fiannaca2018,,0,2950.0,54.05,0,0,160840,53,4212584,1251663,4096,0,0,0,0,0,0,44.97,0,0,1549.77,12619
query,fiannaca2018,,0,243.0,4.93,0,0,24,40,687172,184207,4096,0,0,0,0,0,0,0.91,0,0,11.11,1447
pretrain,fiannaca2018,,0,3154.0,79.77,0,0,160888,18,4214332,1265066,4096,0,0,0,0,0,0,68.55,0,0,2447.51,43619
fine-tune,fiannaca2018,,0,2953.0,54.01,0,0,160840,22,4216864,1265890,4096,0,0,0,0,0,0,44.06,0,0,1551.42,1616
query,fiannaca2018,,0,258.0,4.92,0,0,24,40,686672,184705,4096,0,0,0,0,0,0,0.9,0,0,11.8,1347
pretrain,fiannaca2018,,0,3202.0,86.15,0,0,160888,20,4216088,1270801,4096,0,0,0,0,0,0,74.11,0,0,2685.24,6383
fine-tune,fiannaca2018,,0,2926.0,51.99,0,0,160840,47,4224980,1255672,4096,0,0,0,0,0,0,41.67,0,0,1479.99,22129
query,fiannaca2018,,0,254.0,5.0,0,0,24,36,687400,209689,4096,0,0,0,0,0,0,0.9,0,0,11.81,708
pretrain,fiannaca2018,,0,3193.0,84.94,0,0,160888,31,4216044,1304872,4096,0,0,0,0,0,0,73.24,0,0,2639.38,42614
