varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR16214391@00005000K+cgr+k7.png,SRR16214391,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1738447,True,0.009136381179171987,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17593922@00005000K+cgr+k7.png,SRR17593922,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,76784,True,0.004732126405120508,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8888363@00001000K+cgr+k7.png,SRR8888363,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8799,True,0.002132343277977583,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6239847@00001000K+cgr+k7.png,SRR6239847,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109669,True,0.03292903440128164,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214155@00002000K+cgr+k7.png,SRR16214155,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1003245,True,0.09162619978105689,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18768946@00001000K+cgr+k7.png,SRR18768946,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30080,True,0.0021510351818210803,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946927@00000500K+cgr+k7.png,SRR9946927,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,161740,True,0.0021873421181673874,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15404045@00000500K+cgr+k7.png,SRR15404045,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85278,True,0.0018774666477551739,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12639004@00001000K+cgr+k7.png,SRR12639004,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,134570,True,0.007373087168214495,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069309@00005000K+cgr+k7.png,SRR14069309,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61683,True,0.005385458897087976,Multilabel,0.7,6626
vkfCGR_images_SRA_notincluded/SRR16292889@00000500K+cgr+k7.png,SRR16292889,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,706662,True,0.0064137524703782945,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR3278784@00001000K+cgr+k7.png,ERR3278784,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,206152,True,0.0021221005754714136,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069301@00005000K+cgr+k7.png,SRR14069301,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61756,True,0.0023790028468446494,Multilabel,0.7,34560
vkfCGR_images_SRA_notincluded/SRR14069288@00001000K+cgr+k7.png,SRR14069288,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6623,True,0.00758308269080956,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7908729@00000500K+cgr+k7.png,SRR7908729,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6139,True,0.004697278491454742,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3986370@00001000K+cgr+k7.png,SRR3986370,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,128125,True,0.002873743737925558,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5281938@00010000K+cgr+k7.png,SRR5281938,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8530,True,0.00428450255480892,Multilabel,0.7,8555
vkfCGR_images_SRA_notincluded/SRR1800842@00005000K+cgr+k7.png,SRR1800842,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,62133,True,0.0029979315173269535,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10320451@00010000K+cgr+k7.png,SRR10320451,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,242963,True,0.002390816209877151,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698907@00010000K+cgr+k7.png,SRR7698907,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177243,True,0.005355110666488097,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16828703@00001000K+cgr+k7.png,SRR16828703,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1538027,True,0.0017358142430448664,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083636@00002000K+cgr+k7.png,ERR4083636,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,51964,True,0.02736909321729598,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396617@00000500K+cgr+k7.png,SRR22396617,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,170200,True,0.007633940985582562,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12147622@00005000K+cgr+k7.png,SRR12147622,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,126189,True,0.004528719111926385,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6410391@00001000K+cgr+k7.png,SRR6410391,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,87265,True,0.004304938055111774,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6987029@00000500K+cgr+k7.png,SRR6987029,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75187,True,0.003056544204231963,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11119757@00001000K+cgr+k7.png,SRR11119757,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36322,True,0.0027339258138480826,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246795@00001000K+cgr+k7.png,SRR12246795,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,761540,True,0.011511890784263668,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19434482@00001000K+cgr+k7.png,SRR19434482,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30842,True,0.00785346411773211,Multilabel,0.7,8162
vkfCGR_images_SRA_notincluded/SRR17207852@00001000K+cgr+k7.png,SRR17207852,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177948,True,0.016783490413195365,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3879970@00000500K+cgr+k7.png,SRR3879970,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,88345,True,0.008623784093995024,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1587676@00002000K+cgr+k7.png,SRR1587676,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,574935,True,0.009914501029205401,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR848935@00001000K+cgr+k7.png,SRR848935,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2982298,True,0.0025491505546620637,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946986@00001000K+cgr+k7.png,SRR9946986,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2116660,True,0.009231355778166233,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1894919@00002000K+cgr+k7.png,ERR1894919,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,59237,True,0.00399640329280954,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083922@00002000K+cgr+k7.png,ERR4083922,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8788,True,0.031084221215708252,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4148459@00000500K+cgr+k7.png,SRR4148459,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,164592,True,0.0020437082984381644,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19152854@00002000K+cgr+k7.png,SRR19152854,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32084,True,0.0035902906282991986,Multilabel,0.7,29607
vkfCGR_images_SRA_notincluded/SRR13576430@00010000K+cgr+k7.png,SRR13576430,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,53001,True,0.012937884047524575,Multilabel,0.7,52997
vkfCGR_images_SRA_notincluded/SRR13743950@00002000K+cgr+k7.png,SRR13743950,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6979,True,0.0030665718086860345,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5860198@00000500K+cgr+k7.png,SRR5860198,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,262632,True,0.0024598129585485643,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR2886788@00005000K+cgr+k7.png,SRR2886788,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34571,True,0.0021397968626205165,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR964904@00002000K+cgr+k7.png,ERR964904,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,91825,True,0.006217660316281305,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21559895@00002000K+cgr+k7.png,SRR21559895,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25931,True,0.003044671378069622,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16495631@00001000K+cgr+k7.png,SRR16495631,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1525212,True,0.02708408758479764,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12278778@00005000K+cgr+k7.png,SRR12278778,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,390445,True,0.002171501534076579,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947232@00010000K+cgr+k7.png,SRR9947232,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30448,True,0.003260997528618974,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8453804@00001000K+cgr+k7.png,SRR8453804,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,173043,True,0.0032198736256671395,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214278@00000500K+cgr+k7.png,SRR16214278,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,324794,True,0.003285264221555385,Multilabel,0.7,24966
vkfCGR_images_SRA_notincluded/SRR9947041@00000500K+cgr+k7.png,SRR9947041,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56295,True,0.0017992905223766101,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698904@00005000K+cgr+k7.png,SRR7698904,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,288658,True,0.010694107487172871,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22696218@00002000K+cgr+k7.png,SRR22696218,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13795,True,0.003592539278577578,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16518229@00000500K+cgr+k7.png,SRR16518229,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44580,True,0.0498006759065701,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10738938@00005000K+cgr+k7.png,SRR10738938,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6856,True,0.0018337383030852831,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR10869107@00010000K+cgr+k7.png,ERR10869107,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9976,True,0.02961910709117604,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4136284@00005000K+cgr+k7.png,SRR4136284,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,281213,True,0.0024575708995787536,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698887@00002000K+cgr+k7.png,SRR7698887,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,111526,True,0.003823980184876394,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698885@00001000K+cgr+k7.png,SRR7698885,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,98081,True,0.011930241069561255,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12092142@00000500K+cgr+k7.png,SRR12092142,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,58254,True,0.0023093885088847016,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7879227@00010000K+cgr+k7.png,SRR7879227,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37509,True,0.003910037935725799,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396713@00001000K+cgr+k7.png,SRR22396713,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,117916,True,0.0057336967698603004,Multilabel,0.7,7850
vkfCGR_images_SRA_notincluded/SRR13024480@00000500K+cgr+k7.png,SRR13024480,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7505,True,0.010277437454865175,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14415276@00010000K+cgr+k7.png,SRR14415276,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,63227,True,0.00637504519240226,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7346486@00002000K+cgr+k7.png,SRR7346486,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291026,True,0.027767453467857486,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR711166@00002000K+cgr+k7.png,ERR711166,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4180,True,0.003134825548534331,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1800849@00001000K+cgr+k7.png,SRR1800849,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45147,True,0.0029262487959074122,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16091340@00002000K+cgr+k7.png,SRR16091340,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,52929,True,0.0017750356059871744,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1588068@00000500K+cgr+k7.png,SRR1588068,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,79807,True,0.0021627633537379823,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396668@00001000K+cgr+k7.png,SRR22396668,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86197,True,0.016713935864792362,Multilabel,0.7,8220
vkfCGR_images_SRA_notincluded/SRR12508321@00000500K+cgr+k7.png,SRR12508321,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,186376,True,0.002640880101769121,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13221845@00002000K+cgr+k7.png,SRR13221845,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2956716,True,0.002599770115284989,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13759100@00010000K+cgr+k7.png,SRR13759100,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2028216,True,0.0030357132396102732,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18086674@00001000K+cgr+k7.png,SRR18086674,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4000,True,0.002152850486959026,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1197984@00002000K+cgr+k7.png,SRR1197984,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6919,True,0.0034937409829442073,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14626945@00002000K+cgr+k7.png,SRR14626945,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30910,True,0.00214182956243544,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946893@00000500K+cgr+k7.png,SRR9946893,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,175129,True,0.0018583718485122415,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10236503@00005000K+cgr+k7.png,SRR10236503,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,70895,True,0.002005554187367246,Multilabel,0.7,6964
vkfCGR_images_SRA_notincluded/SRR13239595@00001000K+cgr+k7.png,SRR13239595,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37408,True,0.004672856494303025,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR10116845@00001000K+cgr+k7.png,ERR10116845,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4018,True,0.0026232607687101646,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10617472@00010000K+cgr+k7.png,SRR10617472,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,292440,True,0.0025121636774724848,Multilabel,0.7,8602
vkfCGR_images_SRA_notincluded/SRR15329827@00001000K+cgr+k7.png,SRR15329827,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50616,True,0.0020826037423921245,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13359482@00001000K+cgr+k7.png,SRR13359482,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,67517,True,0.0045362797519587755,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6985627@00001000K+cgr+k7.png,SRR6985627,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30078,True,0.003182440222288618,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12115681@00000500K+cgr+k7.png,SRR12115681,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30558,True,0.0032551932516619426,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19329634@00005000K+cgr+k7.png,SRR19329634,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,52926,True,0.0028999772685904123,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11114622@00002000K+cgr+k7.png,SRR11114622,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,97263,True,0.0023448394175304473,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13239595@00005000K+cgr+k7.png,SRR13239595,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37408,True,0.004672856494303025,Multilabel,0.7,52997
vkfCGR_images_SRA_notincluded/SRR5115287@00002000K+cgr+k7.png,SRR5115287,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4429,True,0.0018959185867568015,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11206237@00001000K+cgr+k7.png,SRR11206237,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1902893,True,0.003941533283932244,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5803916@00002000K+cgr+k7.png,SRR5803916,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5389,True,0.004881817739362073,Multilabel,0.7,60108
vkfCGR_images_SRA_notincluded/SRR12067496@00002000K+cgr+k7.png,SRR12067496,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29135,True,0.003150072762638051,Multilabel,0.7,9780
vkfCGR_images_SRA_notincluded/SRR6239847@00005000K+cgr+k7.png,SRR6239847,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109669,True,0.03292903440128164,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13594333@00010000K+cgr+k7.png,SRR13594333,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,110052,True,0.0016972267613670708,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4125561@00001000K+cgr+k7.png,SRR4125561,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54527,True,0.0017417007971815533,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13329724@00002000K+cgr+k7.png,SRR13329724,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8473,True,0.009479731664787409,Multilabel,0.7,328320;8476
vkfCGR_images_SRA_notincluded/SRR17126525@00001000K+cgr+k7.png,SRR17126525,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,376919,True,0.01650854165511003,Multilabel,0.7,9604
vkfCGR_images_SRA_notincluded/SRR19575085@00001000K+cgr+k7.png,SRR19575085,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31176,True,0.016394648351502766,Multilabel,0.7,31181
vkfCGR_images_SRA_notincluded/ERR3014972@00010000K+cgr+k7.png,ERR3014972,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2750048,True,0.0021561492511016486,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4136294@00000500K+cgr+k7.png,SRR4136294,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5245,True,0.0035405623922332144,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12854514@00002000K+cgr+k7.png,SRR12854514,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,100971,True,0.0025291889776912725,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947311@00002000K+cgr+k7.png,SRR9947311,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,237436,True,0.0021590295919897244,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1800842@00002000K+cgr+k7.png,SRR1800842,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,62133,True,0.0029979315173269535,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1738198@00005000K+cgr+k7.png,SRR1738198,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,139644,True,0.0027873381111419224,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14751375@00005000K+cgr+k7.png,SRR14751375,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,223446,True,0.004272682401792116,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947104@00002000K+cgr+k7.png,SRR9947104,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56309,True,0.00195030258652056,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14016635@00005000K+cgr+k7.png,SRR14016635,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,360696,True,0.006265126326523613,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246798@00010000K+cgr+k7.png,SRR12246798,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2052535,True,0.01832411327103661,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21843921@00001000K+cgr+k7.png,SRR21843921,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30893,True,0.012258538065021567,Multilabel,0.7,30892
vkfCGR_images_SRA_notincluded/SRR16214280@00000500K+cgr+k7.png,SRR16214280,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48389,True,0.004473528284264973,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10019516@00001000K+cgr+k7.png,SRR10019516,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6528,True,0.003213355610432873,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22947760@00010000K+cgr+k7.png,SRR22947760,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1345660,True,0.009360908702838285,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5166895@00000500K+cgr+k7.png,SRR5166895,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1804767,True,0.0016954758210789263,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1145758@00002000K+cgr+k7.png,SRR1145758,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30444,True,0.043682244688852116,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR973742@00002000K+cgr+k7.png,ERR973742,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6392,True,0.0351546588028092,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12145647@00001000K+cgr+k7.png,SRR12145647,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,145542,True,0.0031404538284241614,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1473898@00001000K+cgr+k7.png,ERR1473898,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,88709,True,0.002313506668120323,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083942@00002000K+cgr+k7.png,ERR4083942,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227508,True,0.035671553283302945,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6039996@00005000K+cgr+k7.png,SRR6039996,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,308925,True,0.0022432799057471777,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17731626@00002000K+cgr+k7.png,SRR17731626,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,196992,True,0.017535080101435986,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19521163@00010000K+cgr+k7.png,SRR19521163,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35429,True,0.004106274437927363,Multilabel,0.7,
