varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR6266704@00000500K+cgr+k7.png,SRR6266704,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0041838233169986284,Multilabel,0.7,North_America,0.030733928,0.00042058743,0.24131057,0.055005286,0.26038948,0.95292586,0.0013458604,0.100878626
varkoder_query_images/SRR5195107@00001000K+cgr+k7.png,SRR5195107,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022860263739386067,Multilabel,0.7,North_America,0.13161905,0.0045032725,0.11636177,0.59089726,0.09401018,0.9451974,0.007785655,0.06430005
varkoder_query_images/SRR8487025@00010000K+cgr+k7.png,SRR8487025,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0036472656572706726,Multilabel,0.7,,0.2780607,0.041695766,0.51241046,0.47539225,0.2780607,0.69357675,0.04185213,0.11299101
varkoder_query_images/SRR12060213@00010000K+cgr+k7.png,SRR12060213,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003157775537449042,Multilabel,0.7,Asia,0.3191214,0.023962023,0.9436599,0.1665398,0.11397347,0.037892427,0.026105914,0.055515114
varkoder_query_images/SRR7687087@00002000K+cgr+k7.png,SRR7687087,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003502768339155359,Multilabel,0.7,North_America,0.0061212815,0.0007096704,0.0228462,0.025419652,0.055005286,0.9997063,0.0001535624,0.022759154
varkoder_query_images/SRR7042362@00005000K+cgr+k7.png,SRR7042362,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017819697852482436,Multilabel,0.7,North_America,0.0059803305,0.001648483,0.067423776,0.054903854,0.019946935,0.9995005,0.0003597694,0.0588847
varkoder_query_images/SRR7687341@00002000K+cgr+k7.png,SRR7687341,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00437756650580926,Multilabel,0.7,Asia,0.20228557,0.008030813,0.80654806,0.15152934,0.3063195,0.6378207,0.041930523,0.088504665
varkoder_query_images/SRR8500458@00002000K+cgr+k7.png,SRR8500458,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0026210377961626615,Multilabel,0.7,Asia,0.102844074,0.004038592,0.9712385,0.1504028,0.07423137,0.11377637,0.008124708,0.11899801
varkoder_query_images/SRR8435649@00001000K+cgr+k7.png,SRR8435649,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004331344477137968,Multilabel,0.7,North_America,1.602811e-06,2.9356555e-08,1.5088502e-05,3.5559847e-06,2.4579936e-07,1.0,3.142884e-09,0.00014539114
varkoder_query_images/SRR11467480@00010000K+cgr+k7.png,SRR11467480,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0068880416447147695,Multilabel,0.7,North_America,0.015784562,0.00062389387,0.20071429,0.0043483814,0.016152835,0.99608517,0.00013873412,0.0058199596
varkoder_query_images/SRR7976149@00010000K+cgr+k7.png,SRR7976149,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020400728100324382,Multilabel,0.7,North_America,0.11899801,0.009090384,0.41335875,0.11736965,0.30756596,0.9071478,0.03234433,0.16844618
varkoder_query_images/SRR5665648@00001000K+cgr+k7.png,SRR5665648,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003071798424206302,Multilabel,0.7,North_America,0.00021824206,1.948522e-06,0.00059302105,0.0035380863,0.00041245588,0.99999976,8.870127e-06,0.0046818224
varkoder_query_images/SRR3985420@00000500K+cgr+k7.png,SRR3985420,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018128761481744921,Multilabel,0.7,North_America,0.008061991,0.0009622126,0.06267437,0.0079997545,0.40668526,0.961171,0.00040606395,0.0029579026
varkoder_query_images/SRR7042386@00000500K+cgr+k7.png,SRR7042386,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017882471322329028,Multilabel,0.7,North_America,0.0031115087,0.0006878511,0.10248422,0.034684174,0.012771867,0.9987005,0.0006798429,0.12787028
varkoder_query_images/SRR12347817@00005000K+cgr+k7.png,SRR12347817,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0024876504087200766,Multilabel,0.7,Asia,0.28358296,0.0007793661,0.97640073,0.02136889,0.021739595,0.037821285,0.00016219282,0.046119746
varkoder_query_images/SRR11051955@00002000K+cgr+k7.png,SRR11051955,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0030781733031766097,Multilabel,0.7,North_America,0.15304215,0.009055264,0.62566686,0.21255878,0.29330325,0.7735587,0.021165619,0.078359805
varkoder_query_images/SRR5579875@00005000K+cgr+k7.png,SRR5579875,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001809468096106368,Multilabel,0.7,Australia;South_America,0.0038096302,0.0003740956,0.0067188703,0.9545628,0.009670992,0.059646938,0.000621463,0.7772999
varkoder_query_images/SRR7042349@00001000K+cgr+k7.png,SRR7042349,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019691104162313346,Multilabel,0.7,North_America,0.008030813,0.0005399804,0.03234433,0.013532149,0.034815196,0.99973875,0.00020342697,0.023021257
varkoder_query_images/SRR4027581@00005000K+cgr+k7.png,SRR4027581,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017923852957682283,Multilabel,0.7,North_America,0.0040860027,0.00042554305,0.09653532,0.0064882697,0.0049436893,0.9999465,0.00026738262,0.0054905633
varkoder_query_images/SRR7042388@00000500K+cgr+k7.png,SRR7042388,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018588355686094036,Multilabel,0.7,Asia,0.17553808,0.002296159,0.77475387,0.05997644,0.04200906,0.6762993,0.0017821963,0.090735495
varkoder_query_images/SRR4027576@00001000K+cgr+k7.png,SRR4027576,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017573754312413497,Multilabel,0.7,North_America,0.03179867,0.013532149,0.4286519,0.08344117,0.074365705,0.9824905,0.008644178,0.04200906
varkoder_query_images/SRR9650533@00010000K+cgr+k7.png,SRR9650533,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0027127422615933266,Multilabel,0.7,North_America,0.15052763,0.012479699,0.62874943,0.1576549,0.19759925,0.8059378,0.05686155,0.063366346
varkoder_query_images/SRR7097862@00000500K+cgr+k7.png,SRR7097862,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0043291581733678015,Multilabel,0.7,North_America,0.13546066,0.0002758679,0.05738754,0.105948284,0.09619517,0.9921233,0.0006190417,0.0262553
varkoder_query_images/SRR7967865@00000500K+cgr+k7.png,SRR7967865,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003994025014210948,Multilabel,0.7,North_America,0.0028449097,0.00013982208,0.007876706,0.0060269516,0.004150081,0.9999908,9.610242e-05,0.033526164
varkoder_query_images/SRR6788489@00010000K+cgr+k7.png,SRR6788489,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0013121548419365297,Multilabel,0.7,North_America,0.03461884,0.0014214043,0.25275275,0.24689633,0.4311051,0.8850366,0.003311519,0.08359067
varkoder_query_images/SRR6435953@00010000K+cgr+k7.png,SRR6435953,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018386522448644584,Multilabel,0.7,North_America,0.01784874,0.0015854308,0.05561761,0.054802597,0.0113756005,0.99971086,0.00078854576,0.10932483
varkoder_query_images/SRR3401956@00000500K+cgr+k7.png,SRR3401956,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020829262516394768,Multilabel,0.7,North_America,3.400182e-05,1.0616134e-05,0.00034464317,1.7603431e-06,1.9373938e-05,0.9999989,1.357433e-07,9.242113e-05
varkoder_query_images/SRR7141966@00010000K+cgr+k7.png,SRR7141966,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0035286783975365514,Multilabel,0.7,North_America,0.11992252,4.4001186e-05,0.015247591,0.0057749297,0.021491766,0.99930406,0.0008864989,0.01155267
varkoder_query_images/SRR7004339@00001000K+cgr+k7.png,SRR7004339,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.008545659408772398,Multilabel,0.7,South_America,0.0029008575,0.08694165,0.020177318,0.0021912407,0.011419615,0.0130707845,0.0011972112,0.99821776
varkoder_query_images/SRR7457712@00001000K+cgr+k7.png,SRR7457712,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.018627941001939735,Multilabel,0.7,Asia,0.0034564096,0.00035697065,0.9976859,0.0016941031,0.00462753,0.040162586,0.0013993983,0.08359067
varkoder_query_images/SRR4022092@00005000K+cgr+k7.png,SRR4022092,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0025814410851495414,Multilabel,0.7,North_America,0.23792988,0.0021322616,0.078078166,0.04698664,0.12754393,0.94853723,0.0035796429,0.27923846
varkoder_query_images/SRR8443323@00000500K+cgr+k7.png,SRR8443323,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022318740296114496,Multilabel,0.7,North_America,0.00024536948,5.043474e-07,0.005641909,0.0017409837,0.00018093576,0.9999956,2.3454339e-07,9.915273e-05
varkoder_query_images/SRR7967862@00005000K+cgr+k7.png,SRR7967862,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0035752346801682477,Multilabel,0.7,North_America,0.010091316,0.0023051251,0.03615194,0.050705366,0.0913821,0.9989141,0.0010005044,0.0493136
varkoder_query_images/SRR4027567@00000500K+cgr+k7.png,SRR4027567,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001739318981539713,Multilabel,0.7,North_America,6.4522144e-05,2.1737328e-06,0.013376604,0.0006615174,0.00010554686,0.9999994,6.8936106e-07,0.00015000567
varkoder_query_images/SRR5215210@00001000K+cgr+k7.png,SRR5215210,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020251384446813743,Multilabel,0.7,North_America,0.037892427,0.008711385,0.017917344,0.5365254,0.043936536,0.98235554,0.0021912407,0.046119746
varkoder_query_images/SRR5855438@00005000K+cgr+k7.png,SRR5855438,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0030095683663888596,Multilabel,0.7,North_America,0.010448625,0.0012160416,0.07043161,0.016340127,0.010248602,0.9982317,0.0006693099,0.13557506
varkoder_query_images/SRR5919096@00000500K+cgr+k7.png,SRR5919096,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003234654984905703,Multilabel,0.7,,0.5827879,0.0043994132,0.5556161,0.6247515,0.018511046,0.01001357,0.0021322616,0.05340333
varkoder_query_images/SRR9691035@00010000K+cgr+k7.png,SRR9691035,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0037193686037638174,Multilabel,0.7,Asia,0.0065134983,0.009449081,0.9843364,0.060197048,0.044931643,0.09756223,0.0029121784,0.025613915
varkoder_query_images/SRR8438989@00001000K+cgr+k7.png,SRR8438989,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004698539170688042,Multilabel,0.7,North_America,0.29188833,0.04001227,0.256832,0.1664043,0.37891862,0.89143354,0.062103126,0.16789974
varkoder_query_images/SRR11731554@00000500K+cgr+k7.png,SRR11731554,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0032731006083708096,Multilabel,0.7,Australia,0.007345827,0.009485713,0.5909563,0.83575183,0.07423137,0.15190639,0.058776557,0.07172112
varkoder_query_images/SRR1926122@00005000K+cgr+k7.png,SRR1926122,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.004478866108270283,Multilabel,0.7,Australia,0.027690258,0.004297939,0.058238626,0.988085,0.16518871,0.0715912,0.0027255826,0.0355444
varkoder_query_images/SRR7468592@00002000K+cgr+k7.png,SRR7468592,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005165361373585656,Multilabel,0.7,North_America,0.06052939,0.00061183405,0.13341522,0.05281402,0.07682221,0.99594563,0.016979992,0.066934206
varkoder_query_images/SRR4022094@00005000K+cgr+k7.png,SRR4022094,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003349212960612284,Multilabel,0.7,North_America,0.009974921,2.8409744e-05,0.0028118587,0.0037217087,0.0010005044,0.9999832,3.2444816e-05,0.019308086
varkoder_query_images/SRR4027046@00000500K+cgr+k7.png,SRR4027046,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017230902739435133,Multilabel,0.7,North_America,0.00035143827,0.0001072088,0.038466193,0.00060945016,0.0010775026,0.99990535,2.4490826e-05,0.0131212715
varkoder_query_images/SRR3954474@00001000K+cgr+k7.png,SRR3954474,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0024925617672811842,Multilabel,0.7,North_America,0.057918087,0.0027576224,0.08021325,0.25739157,0.05399884,0.99128854,0.009485713,0.02237146
varkoder_query_images/SRR12284409@00005000K+cgr+k7.png,SRR12284409,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0034806996811528154,Multilabel,0.7,Australia,0.18271701,0.0026522598,0.04248321,0.9777139,0.012920474,0.09790669,0.0020992735,0.05572029
varkoder_query_images/SRR7026264@00002000K+cgr+k7.png,SRR7026264,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.02289933746832329,Multilabel,0.7,North_America,0.040313438,0.0025114634,0.010368157,0.028436033,0.2944178,0.99469805,0.003692853,0.010693758
varkoder_query_images/SRR3972132@00010000K+cgr+k7.png,SRR3972132,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002907599809758931,Multilabel,0.7,North_America,0.00081038737,0.00045297583,0.005685907,0.00071244594,0.0008360903,0.99999607,3.295573e-05,0.008315778
varkoder_query_images/SRR7471335@00005000K+cgr+k7.png,SRR7471335,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0027746609813244817,Multilabel,0.7,North_America,0.0032858334,6.657017e-05,0.013171949,0.0010484692,0.0022606407,0.99999547,9.09884e-05,0.011687257
varkoder_query_images/SRR6958124@00000500K+cgr+k7.png,SRR6958124,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002475903902033742,Multilabel,0.7,North_America,0.00059071044,0.00019716943,0.0030994155,0.0006000072,0.00058840885,0.99997723,2.6688529e-05,0.025957357
varkoder_query_images/SRR8676561@00002000K+cgr+k7.png,SRR8676561,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0022153649499182713,Multilabel,0.7,Asia,0.13307686,0.0053640567,0.9281487,0.043123372,0.45187065,0.09619517,0.003311519,0.107812636
varkoder_query_images/SRR11836412@00002000K+cgr+k7.png,SRR11836412,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0038418432892139568,Multilabel,0.7,North_America,0.02072506,0.003839395,0.10631887,0.50389856,0.09351231,0.8358858,0.0029349518,0.11143445
varkoder_query_images/SRR11674063@00000500K+cgr+k7.png,SRR11674063,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003134578134402707,Multilabel,0.7,Europe,0.09451043,0.0020033333,0.07250525,0.13718532,0.89029425,0.55250955,0.009522486,0.033652965
varkoder_query_images/SRR6266849@00005000K+cgr+k7.png,SRR6266849,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003585013541811122,Multilabel,0.7,North_America,0.041462272,0.002157342,0.13039611,0.05014425,0.10762492,0.9938788,0.0027900378,0.13398075
varkoder_query_images/SRR11678221@00001000K+cgr+k7.png,SRR11678221,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022332552533096605,Multilabel,0.7,North_America,0.000559291,0.003260346,0.0012743262,0.0011786721,0.00040133507,0.999992,4.03779e-05,0.04248321
varkoder_query_images/SRR2029815@00001000K+cgr+k7.png,SRR2029815,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0028435564970795846,Multilabel,0.7,Europe,0.03015741,9.368718e-06,0.0038844766,0.0047183693,0.9840936,0.11143445,0.000115017356,0.0017007225
varkoder_query_images/SRR8100024@00002000K+cgr+k7.png,SRR8100024,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00496420837900393,Multilabel,0.7,North_America,0.033907957,0.0001313518,0.06816438,0.35164496,0.02145073,0.90632194,0.0001823546,0.0067712096
varkoder_query_images/SRR4022147@00005000K+cgr+k7.png,SRR4022147,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005715714559939723,Multilabel,0.7,North_America,0.0113756005,9.895332e-06,0.0065897717,0.0015427324,0.0013096057,0.9999945,1.1300809e-05,0.003960788
varkoder_query_images/SRR4022081@00005000K+cgr+k7.png,SRR4022081,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0024923767733368617,Multilabel,0.7,North_America,0.059866417,7.426381e-05,0.04418332,0.005099818,0.01844021,0.9991066,0.00021995338,0.009596455
varkoder_query_images/SRR7042375@00005000K+cgr+k7.png,SRR7042375,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002180448759413065,Multilabel,0.7,North_America,0.023375316,0.0008328334,0.05300977,0.027901376,0.04751419,0.9992446,0.0007014083,0.0493136
varkoder_query_images/SRR1152189@00002000K+cgr+k7.png,SRR1152189,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003566330890052808,Multilabel,0.7,North_America,0.02865267,0.0007524628,0.1606607,0.031678624,0.057281975,0.99861145,0.002889581,0.029816542
varkoder_query_images/SRR7012892@00002000K+cgr+k7.png,SRR7012892,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.05171069706335063,Multilabel,0.7,North_America,0.00040448149,1.2123988e-05,0.00076729245,0.0004322415,0.00015598028,0.99999976,8.646523e-07,0.00057254656
varkoder_query_images/SRR6202011@00000500K+cgr+k7.png,SRR6202011,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020742155193145535,Multilabel,0.7,North_America,0.040162586,0.0016040892,0.18579942,0.14596547,0.01678549,0.99304235,0.007345827,0.045015533
varkoder_query_images/SRR7011568@00002000K+cgr+k7.png,SRR7011568,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.03795100867312795,Multilabel,0.7,North_America,0.00043733438,0.00023231418,0.005708034,0.0017752605,0.00021152887,0.9999994,1.6571452e-05,0.0040701376
varkoder_query_images/SRR12681497@00000500K+cgr+k7.png,SRR12681497,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003683180795326686,Multilabel,0.7,North_America,0.017576884,0.009268014,0.11047116,0.6491339,0.17342815,0.92007446,0.008745182,0.08344117
varkoder_query_images/SRR12418373@00002000K+cgr+k7.png,SRR12418373,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003555956720296591,Multilabel,0.7,North_America,0.32188618,0.020410309,0.4128852,0.3572311,0.28437722,0.7791538,0.04426588,0.10875559
varkoder_query_images/SRR7026372@00005000K+cgr+k7.png,SRR7026372,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.041980270742844335,Multilabel,0.7,North_America,0.0030396497,0.00036829791,0.00685048,0.004792317,0.00076729245,0.9999981,2.6070305e-05,0.0045208177
