sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR15327871,1000000,cgr,7,vkfCGR_images_SRA/SRR15327871@00001000K+cgr+k7.png,4294,True,False
ERR9229793,1000000,cgr,7,vkfCGR_images_SRA/ERR9229793@00001000K+cgr+k7.png,3954,True,False
SRR14200844,10000000,cgr,7,vkfCGR_images_SRA/SRR14200844@00010000K+cgr+k7.png,9527,True,True
SRR6425616,2000000,cgr,7,vkfCGR_images_SRA/SRR6425616@00002000K+cgr+k7.png,4056,True,True
SRR5464170,2000000,cgr,7,vkfCGR_images_SRA/SRR5464170@00002000K+cgr+k7.png,3481,True,False
SRR14651364,500000,cgr,7,vkfCGR_images_SRA/SRR14651364@00000500K+cgr+k7.png,7953,True,False
SRR14116679,500000,cgr,7,vkfCGR_images_SRA/SRR14116679@00000500K+cgr+k7.png,4731,True,False
SRR21785612,10000000,cgr,7,vkfCGR_images_SRA/SRR21785612@00010000K+cgr+k7.png,52997,True,False
SRR17607617,2000000,cgr,7,vkfCGR_images_SRA/SRR17607617@00002000K+cgr+k7.png,4642,True,False
SRR6950624,2000000,cgr,7,vkfCGR_images_SRA/SRR6950624@00002000K+cgr+k7.png,8487,True,False
SRR7518726,1000000,cgr,7,vkfCGR_images_SRA/SRR7518726@00001000K+cgr+k7.png,55961,True,False
SRR15497849,500000,cgr,7,vkfCGR_images_SRA/SRR15497849@00000500K+cgr+k7.png,8397,True,True
SRR8740989,2000000,cgr,7,vkfCGR_images_SRA/SRR8740989@00002000K+cgr+k7.png,34667,True,False
SRR969291,10000000,cgr,7,vkfCGR_images_SRA/SRR969291@00010000K+cgr+k7.png,1344955,True,False
SRR8666462,2000000,cgr,7,vkfCGR_images_SRA/SRR8666462@00002000K+cgr+k7.png,4033,True,False
SRR12246777,2000000,cgr,7,vkfCGR_images_SRA/SRR12246777@00002000K+cgr+k7.png,187727,True,False
SRR12935135,1000000,cgr,7,vkfCGR_images_SRA/SRR12935135@00001000K+cgr+k7.png,3593,True,False
SRR20492969,2000000,cgr,7,vkfCGR_images_SRA/SRR20492969@00002000K+cgr+k7.png,16714,True,False
SRR12951083,10000000,cgr,7,vkfCGR_images_SRA/SRR12951083@00010000K+cgr+k7.png,34489,True,False
SRR19405641,5000000,cgr,7,vkfCGR_images_SRA/SRR19405641@00005000K+cgr+k7.png,20008,True,False
SRR5713452,500000,cgr,7,vkfCGR_images_SRA/SRR5713452@00000500K+cgr+k7.png,21571,True,False
SRR18254413,500000,cgr,7,vkfCGR_images_SRA/SRR18254413@00000500K+cgr+k7.png,83881,True,False
SRR1532744,5000000,cgr,7,vkfCGR_images_SRA/SRR1532744@00005000K+cgr+k7.png,6332,True,False
SRR6426892,1000000,cgr,7,vkfCGR_images_SRA/SRR6426892@00001000K+cgr+k7.png,7065,True,False
SRR18516552,10000000,cgr,7,vkfCGR_images_SRA/SRR18516552@00010000K+cgr+k7.png,4630,True,False
SRR5769010,1000000,cgr,7,vkfCGR_images_SRA/SRR5769010@00001000K+cgr+k7.png,9431,True,True
SRR21034936,2000000,cgr,7,vkfCGR_images_SRA/SRR21034936@00002000K+cgr+k7.png,9224,True,False
SRR23125289,500000,cgr,7,vkfCGR_images_SRA/SRR23125289@00000500K+cgr+k7.png,31009,True,True
SRR6256377,1000000,cgr,7,vkfCGR_images_SRA/SRR6256377@00001000K+cgr+k7.png,7033,True,False
SRR12436005,500000,cgr,7,vkfCGR_images_SRA/SRR12436005@00000500K+cgr+k7.png,3977,True,False
SRR12692580,1000000,cgr,7,vkfCGR_images_SRA/SRR12692580@00001000K+cgr+k7.png,34489,True,False
SRR9117233,10000000,cgr,7,vkfCGR_images_SRA/SRR9117233@00010000K+cgr+k7.png,1344953,True,False
SRR13251623,500000,cgr,7,vkfCGR_images_SRA/SRR13251623@00000500K+cgr+k7.png,2609812,True,False
SRR22478378,1000000,cgr,7,vkfCGR_images_SRA/SRR22478378@00001000K+cgr+k7.png,27532,True,False
SRR11314431,5000000,cgr,7,vkfCGR_images_SRA/SRR11314431@00005000K+cgr+k7.png,31092,True,False
SRR8704212,10000000,cgr,7,vkfCGR_images_SRA/SRR8704212@00010000K+cgr+k7.png,196982,True,True
SRR10119694,1000000,cgr,7,vkfCGR_images_SRA/SRR10119694@00001000K+cgr+k7.png,30995,True,False
SRR13205891,1000000,cgr,7,vkfCGR_images_SRA/SRR13205891@00001000K+cgr+k7.png,78919,True,False
SRR12601711,5000000,cgr,7,vkfCGR_images_SRA/SRR12601711@00005000K+cgr+k7.png,72045,True,False
SRR19401264,5000000,cgr,7,vkfCGR_images_SRA/SRR19401264@00005000K+cgr+k7.png,3642,True,False
SRR12074792,2000000,cgr,7,vkfCGR_images_SRA/SRR12074792@00002000K+cgr+k7.png,2033035,True,False
SRR3927244,2000000,cgr,7,vkfCGR_images_SRA/SRR3927244@00002000K+cgr+k7.png,452340,True,True
SRR9110341,5000000,cgr,7,vkfCGR_images_SRA/SRR9110341@00005000K+cgr+k7.png,36161,True,False
SRR22396773,1000000,cgr,7,vkfCGR_images_SRA/SRR22396773@00001000K+cgr+k7.png,88706,True,False
SRR17035413,500000,cgr,7,vkfCGR_images_SRA/SRR17035413@00000500K+cgr+k7.png,3487,True,False
SRR6065686,5000000,cgr,7,vkfCGR_images_SRA/SRR6065686@00005000K+cgr+k7.png,6835,True,False
SRR22396737,5000000,cgr,7,vkfCGR_images_SRA/SRR22396737@00005000K+cgr+k7.png,30761,True,False
SRR15212110,5000000,cgr,7,vkfCGR_images_SRA/SRR15212110@00005000K+cgr+k7.png,21472,True,True
SRR21356583,1000000,cgr,7,vkfCGR_images_SRA/SRR21356583@00001000K+cgr+k7.png,6451,True,False
SRR13309655,10000000,cgr,7,vkfCGR_images_SRA/SRR13309655@00010000K+cgr+k7.png,14101,True,False
SRR16945599,5000000,cgr,7,vkfCGR_images_SRA/SRR16945599@00005000K+cgr+k7.png,683158,True,True
SRR19090282,10000000,cgr,7,vkfCGR_images_SRA/SRR19090282@00010000K+cgr+k7.png,2743745,True,False
SRR8772730,1000000,cgr,7,vkfCGR_images_SRA/SRR8772730@00001000K+cgr+k7.png,4011,True,False
SRR9620650,500000,cgr,7,vkfCGR_images_SRA/SRR9620650@00000500K+cgr+k7.png,2509194,True,True
SRR7698915,2000000,cgr,7,vkfCGR_images_SRA/SRR7698915@00002000K+cgr+k7.png,6757,True,True
SRR22908237,500000,cgr,7,vkfCGR_images_SRA/SRR22908237@00000500K+cgr+k7.png,94017,True,True
SRR7878800,2000000,cgr,7,vkfCGR_images_SRA/SRR7878800@00002000K+cgr+k7.png,55153,True,False
SRR7698891,10000000,cgr,7,vkfCGR_images_SRA/SRR7698891@00010000K+cgr+k7.png,37850,True,True
SRR22396833,10000000,cgr,7,vkfCGR_images_SRA/SRR22396833@00010000K+cgr+k7.png,30475,True,True
SRR12278815,10000000,cgr,7,vkfCGR_images_SRA/SRR12278815@00010000K+cgr+k7.png,172515,True,False
SRR10190630,1000000,cgr,7,vkfCGR_images_SRA/SRR10190630@00001000K+cgr+k7.png,57383,True,False
SRR6750001,5000000,cgr,7,vkfCGR_images_SRA/SRR6750001@00005000K+cgr+k7.png,27479,True,False
SRR7779925,10000000,cgr,7,vkfCGR_images_SRA/SRR7779925@00010000K+cgr+k7.png,474943,True,False
SRR8608049,500000,cgr,7,vkfCGR_images_SRA/SRR8608049@00000500K+cgr+k7.png,28983,True,False
SRR20631744,1000000,cgr,7,vkfCGR_images_SRA/SRR20631744@00001000K+cgr+k7.png,27723,True,False
SRR21034928,2000000,cgr,7,vkfCGR_images_SRA/SRR21034928@00002000K+cgr+k7.png,1545690,True,False
SRR17207837,500000,cgr,7,vkfCGR_images_SRA/SRR17207837@00000500K+cgr+k7.png,57995,True,False
SRR5803934,1000000,cgr,7,vkfCGR_images_SRA/SRR5803934@00001000K+cgr+k7.png,51005,True,False
SRR1607467,500000,cgr,7,vkfCGR_images_SRA/SRR1607467@00000500K+cgr+k7.png,400783,True,True
SRR22396883,500000,cgr,7,vkfCGR_images_SRA/SRR22396883@00000500K+cgr+k7.png,30469,True,False
ERR9230132,500000,cgr,7,vkfCGR_images_SRA/ERR9230132@00000500K+cgr+k7.png,20008,True,False
SRR11342820,500000,cgr,7,vkfCGR_images_SRA/SRR11342820@00000500K+cgr+k7.png,16376,True,False
SRR7130420,2000000,cgr,7,vkfCGR_images_SRA/SRR7130420@00002000K+cgr+k7.png,5023,True,False
SRR18016117,10000000,cgr,7,vkfCGR_images_SRA/SRR18016117@00010000K+cgr+k7.png,3931,True,False
SRR18272541,1000000,cgr,7,vkfCGR_images_SRA/SRR18272541@00001000K+cgr+k7.png,8189,True,False
SRR19434544,500000,cgr,7,vkfCGR_images_SRA/SRR19434544@00000500K+cgr+k7.png,8247,True,False
SRR19405648,10000000,cgr,7,vkfCGR_images_SRA/SRR19405648@00010000K+cgr+k7.png,16611,True,False
SRR11785744,2000000,cgr,7,vkfCGR_images_SRA/SRR11785744@00002000K+cgr+k7.png,44281,True,False
SRR8483380,500000,cgr,7,vkfCGR_images_SRA/SRR8483380@00000500K+cgr+k7.png,499202,True,False
SRR9853694,2000000,cgr,7,vkfCGR_images_SRA/SRR9853694@00002000K+cgr+k7.png,66704,True,False
SRR7908726,10000000,cgr,7,vkfCGR_images_SRA/SRR7908726@00010000K+cgr+k7.png,6146,True,False
SRR17042868,500000,cgr,7,vkfCGR_images_SRA/SRR17042868@00000500K+cgr+k7.png,4027,True,False
SRR8290442,500000,cgr,7,vkfCGR_images_SRA/SRR8290442@00000500K+cgr+k7.png,124286,True,True
SRR424262,500000,cgr,7,vkfCGR_images_SRA/SRR424262@00000500K+cgr+k7.png,330899,True,True
SRR21844056,1000000,cgr,7,vkfCGR_images_SRA/SRR21844056@00001000K+cgr+k7.png,274463,True,False
SRR7976277,500000,cgr,7,vkfCGR_images_SRA/SRR7976277@00000500K+cgr+k7.png,77572,True,False
SRR4069806,10000000,cgr,7,vkfCGR_images_SRA/SRR4069806@00010000K+cgr+k7.png,9850,True,False
SRR19434464,2000000,cgr,7,vkfCGR_images_SRA/SRR19434464@00002000K+cgr+k7.png,118146,True,True
SRR14144021,10000000,cgr,7,vkfCGR_images_SRA/SRR14144021@00010000K+cgr+k7.png,9608,True,False
ERR9697800,1000000,cgr,7,vkfCGR_images_SRA/ERR9697800@00001000K+cgr+k7.png,8015,True,True
SRR9849388,1000000,cgr,7,vkfCGR_images_SRA/SRR9849388@00001000K+cgr+k7.png,8949,True,False
SRR21844029,1000000,cgr,7,vkfCGR_images_SRA/SRR21844029@00001000K+cgr+k7.png,143346,True,False
SRR19400058,2000000,cgr,7,vkfCGR_images_SRA/SRR19400058@00002000K+cgr+k7.png,24584,True,False
SRR19434350,500000,cgr,7,vkfCGR_images_SRA/SRR19434350@00000500K+cgr+k7.png,241819,True,False
ERR4083600,2000000,cgr,7,vkfCGR_images_SRA/ERR4083600@00002000K+cgr+k7.png,2743726,True,False
SRR8666273,10000000,cgr,7,vkfCGR_images_SRA/SRR8666273@00010000K+cgr+k7.png,1804623,True,False
SRR1797151,10000000,cgr,7,vkfCGR_images_SRA/SRR1797151@00010000K+cgr+k7.png,5351,True,False
SRR22396966,5000000,cgr,7,vkfCGR_images_SRA/SRR22396966@00005000K+cgr+k7.png,27770,True,False
SRR14578856,5000000,cgr,7,vkfCGR_images_SRA/SRR14578856@00005000K+cgr+k7.png,16739,True,True
SRR19741746,2000000,cgr,7,vkfCGR_images_SRA/SRR19741746@00002000K+cgr+k7.png,38009,True,True
SRR5192236,1000000,cgr,7,vkfCGR_images_SRA/SRR5192236@00001000K+cgr+k7.png,9655,True,False
ERR3525016,5000000,cgr,7,vkfCGR_images_SRA/ERR3525016@00005000K+cgr+k7.png,50362,True,False
SRR14421961,500000,cgr,7,vkfCGR_images_SRA/SRR14421961@00000500K+cgr+k7.png,9788,True,False
SRR10120848,10000000,cgr,7,vkfCGR_images_SRA/SRR10120848@00010000K+cgr+k7.png,4613,True,False
SRR9261326,2000000,cgr,7,vkfCGR_images_SRA/SRR9261326@00002000K+cgr+k7.png,7214,True,False
SRR3223528,1000000,cgr,7,vkfCGR_images_SRA/SRR3223528@00001000K+cgr+k7.png,8689,True,False
SRR17159986,2000000,cgr,7,vkfCGR_images_SRA/SRR17159986@00002000K+cgr+k7.png,2024737,True,False
SRR13394236,500000,cgr,7,vkfCGR_images_SRA/SRR13394236@00000500K+cgr+k7.png,8076,True,False
SRR12336205,10000000,cgr,7,vkfCGR_images_SRA/SRR12336205@00010000K+cgr+k7.png,4070,True,True
ERR5529747,2000000,cgr,7,vkfCGR_images_SRA/ERR5529747@00002000K+cgr+k7.png,3745,True,True
SRR13614654,500000,cgr,7,vkfCGR_images_SRA/SRR13614654@00000500K+cgr+k7.png,27544,True,False
SRR21844099,5000000,cgr,7,vkfCGR_images_SRA/SRR21844099@00005000K+cgr+k7.png,30854,True,False
SRR18593233,2000000,cgr,7,vkfCGR_images_SRA/SRR18593233@00002000K+cgr+k7.png,13837,True,False
SRR3294429,500000,cgr,7,vkfCGR_images_SRA/SRR3294429@00000500K+cgr+k7.png,3481,True,False
SRR15311672,500000,cgr,7,vkfCGR_images_SRA/SRR15311672@00000500K+cgr+k7.png,4011,True,True
SRR5907839,500000,cgr,7,vkfCGR_images_SRA/SRR5907839@00000500K+cgr+k7.png,4210,True,False
SRR13999509,500000,cgr,7,vkfCGR_images_SRA/SRR13999509@00000500K+cgr+k7.png,8522,True,False
SRR21844068,2000000,cgr,7,vkfCGR_images_SRA/SRR21844068@00002000K+cgr+k7.png,8157,True,False
ERR5529483,1000000,cgr,7,vkfCGR_images_SRA/ERR5529483@00001000K+cgr+k7.png,4210,True,False
SRR22396739,1000000,cgr,7,vkfCGR_images_SRA/SRR22396739@00001000K+cgr+k7.png,30759,True,False
SRR20964381,2000000,cgr,7,vkfCGR_images_SRA/SRR20964381@00002000K+cgr+k7.png,4360,True,False
SRR11596082,500000,cgr,7,vkfCGR_images_SRA/SRR11596082@00000500K+cgr+k7.png,9892,True,False
SRR9887822,2000000,cgr,7,vkfCGR_images_SRA/SRR9887822@00002000K+cgr+k7.png,41773,True,False
SRR12540883,2000000,cgr,7,vkfCGR_images_SRA/SRR12540883@00002000K+cgr+k7.png,9133,True,True
SRR21937557,1000000,cgr,7,vkfCGR_images_SRA/SRR21937557@00001000K+cgr+k7.png,7533,True,True
SRR15979815,1000000,cgr,7,vkfCGR_images_SRA/SRR15979815@00001000K+cgr+k7.png,36668,True,False
SRR23171715,5000000,cgr,7,vkfCGR_images_SRA/SRR23171715@00005000K+cgr+k7.png,27515,True,True
SRR11921102,5000000,cgr,7,vkfCGR_images_SRA/SRR11921102@00005000K+cgr+k7.png,685122,True,True
SRR15257678,500000,cgr,7,vkfCGR_images_SRA/SRR15257678@00000500K+cgr+k7.png,124343,True,False
SRR19405984,10000000,cgr,7,vkfCGR_images_SRA/SRR19405984@00010000K+cgr+k7.png,20008,True,False
SRR14069310,500000,cgr,7,vkfCGR_images_SRA/SRR14069310@00000500K+cgr+k7.png,34560,True,False
SRR19434545,2000000,cgr,7,vkfCGR_images_SRA/SRR19434545@00002000K+cgr+k7.png,29146,True,False
SRR11578744,5000000,cgr,7,vkfCGR_images_SRA/SRR11578744@00005000K+cgr+k7.png,32417,True,False
SRR7012245,500000,cgr,7,vkfCGR_images_SRA/SRR7012245@00000500K+cgr+k7.png,7033,True,False
SRR6262092,500000,cgr,7,vkfCGR_images_SRA/SRR6262092@00000500K+cgr+k7.png,8352,True,False
SRR22396740,5000000,cgr,7,vkfCGR_images_SRA/SRR22396740@00005000K+cgr+k7.png,96776,True,True
SRR5602586,5000000,cgr,7,vkfCGR_images_SRA/SRR5602586@00005000K+cgr+k7.png,4050,True,False
SRR5712027,10000000,cgr,7,vkfCGR_images_SRA/SRR5712027@00010000K+cgr+k7.png,3934,True,False
SRR7067727,500000,cgr,7,vkfCGR_images_SRA/SRR7067727@00000500K+cgr+k7.png,40588,True,False
SRR21844026,10000000,cgr,7,vkfCGR_images_SRA/SRR21844026@00010000K+cgr+k7.png,46660,True,False
SRR12867118,2000000,cgr,7,vkfCGR_images_SRA/SRR12867118@00002000K+cgr+k7.png,35461,True,False
ERR4094845,1000000,cgr,7,vkfCGR_images_SRA/ERR4094845@00001000K+cgr+k7.png,7100,True,False
ERR5529426,5000000,cgr,7,vkfCGR_images_SRA/ERR5529426@00005000K+cgr+k7.png,3745,True,False
SRR14871485,1000000,cgr,7,vkfCGR_images_SRA/SRR14871485@00001000K+cgr+k7.png,41865,True,True
SRR14578854,2000000,cgr,7,vkfCGR_images_SRA/SRR14578854@00002000K+cgr+k7.png,16739,True,False
SRR21461639,1000000,cgr,7,vkfCGR_images_SRA/SRR21461639@00001000K+cgr+k7.png,4118,True,False
SRR12673759,2000000,cgr,7,vkfCGR_images_SRA/SRR12673759@00002000K+cgr+k7.png,8314,True,False
SRR13436072,10000000,cgr,7,vkfCGR_images_SRA/SRR13436072@00010000K+cgr+k7.png,46599,True,False
SRR5590404,5000000,cgr,7,vkfCGR_images_SRA/SRR5590404@00005000K+cgr+k7.png,1884633,True,True
SRR9278453,500000,cgr,7,vkfCGR_images_SRA/SRR9278453@00000500K+cgr+k7.png,5198,True,False
SRR11694841,2000000,cgr,7,vkfCGR_images_SRA/SRR11694841@00002000K+cgr+k7.png,2024004,True,False
SRR8830816,500000,cgr,7,vkfCGR_images_SRA/SRR8830816@00000500K+cgr+k7.png,34365,True,False
SRR15212110,500000,cgr,7,vkfCGR_images_SRA/SRR15212110@00000500K+cgr+k7.png,21472,True,True
SRR1612148,1000000,cgr,7,vkfCGR_images_SRA/SRR1612148@00001000K+cgr+k7.png,4056,True,False
SRR1145771,2000000,cgr,7,vkfCGR_images_SRA/SRR1145771@00002000K+cgr+k7.png,3593,True,False
SRR19276998,500000,cgr,7,vkfCGR_images_SRA/SRR19276998@00000500K+cgr+k7.png,30997,True,False
SRR9946704,10000000,cgr,7,vkfCGR_images_SRA/SRR9946704@00010000K+cgr+k7.png,9158,True,False
ERR1473857,5000000,cgr,7,vkfCGR_images_SRA/ERR1473857@00005000K+cgr+k7.png,30761,True,False
SRR21843983,500000,cgr,7,vkfCGR_images_SRA/SRR21843983@00000500K+cgr+k7.png,30983,True,True
SRR5223776,10000000,cgr,7,vkfCGR_images_SRA/SRR5223776@00010000K+cgr+k7.png,668547,True,False
SRR8755465,1000000,cgr,7,vkfCGR_images_SRA/SRR8755465@00001000K+cgr+k7.png,9850,True,False
ERR1359246,500000,cgr,7,vkfCGR_images_SRA/ERR1359246@00000500K+cgr+k7.png,73401,True,True
SRR20488132,10000000,cgr,7,vkfCGR_images_SRA/SRR20488132@00010000K+cgr+k7.png,27065,True,False
SRR8889259,500000,cgr,7,vkfCGR_images_SRA/SRR8889259@00000500K+cgr+k7.png,41773,True,False
SRR830639,10000000,cgr,7,vkfCGR_images_SRA/SRR830639@00010000K+cgr+k7.png,44985,True,False
SRR21976503,500000,cgr,7,vkfCGR_images_SRA/SRR21976503@00000500K+cgr+k7.png,4677,True,False
SRR14494993,5000000,cgr,7,vkfCGR_images_SRA/SRR14494993@00005000K+cgr+k7.png,4037,True,True
SRR8253374,1000000,cgr,7,vkfCGR_images_SRA/SRR8253374@00001000K+cgr+k7.png,3465,True,False
ERR5439641,5000000,cgr,7,vkfCGR_images_SRA/ERR5439641@00005000K+cgr+k7.png,4479,True,False
SRR8704200,5000000,cgr,7,vkfCGR_images_SRA/SRR8704200@00005000K+cgr+k7.png,41110,True,False
SRR4171609,2000000,cgr,7,vkfCGR_images_SRA/SRR4171609@00002000K+cgr+k7.png,681950,True,False
SRR15672923,1000000,cgr,7,vkfCGR_images_SRA/SRR15672923@00001000K+cgr+k7.png,4710,True,False
ERR5555322,500000,cgr,7,vkfCGR_images_SRA/ERR5555322@00000500K+cgr+k7.png,1203500,True,False
SRR7938682,10000000,cgr,7,vkfCGR_images_SRA/SRR7938682@00010000K+cgr+k7.png,4454,True,True
SRR2135038,1000000,cgr,7,vkfCGR_images_SRA/SRR2135038@00001000K+cgr+k7.png,742845,True,False
SRR8136272,5000000,cgr,7,vkfCGR_images_SRA/SRR8136272@00005000K+cgr+k7.png,3629,True,False
SRR22396762,1000000,cgr,7,vkfCGR_images_SRA/SRR22396762@00001000K+cgr+k7.png,30761,True,False
SRR21785604,1000000,cgr,7,vkfCGR_images_SRA/SRR21785604@00001000K+cgr+k7.png,52997,True,True
SRR17207817,10000000,cgr,7,vkfCGR_images_SRA/SRR17207817@00010000K+cgr+k7.png,161768,True,False
ERR9124536,5000000,cgr,7,vkfCGR_images_SRA/ERR9124536@00005000K+cgr+k7.png,3792,True,True
SRR18712276,10000000,cgr,7,vkfCGR_images_SRA/SRR18712276@00010000K+cgr+k7.png,34371,True,False
SRR6322939,2000000,cgr,7,vkfCGR_images_SRA/SRR6322939@00002000K+cgr+k7.png,9231,True,False
SRR11013310,10000000,cgr,7,vkfCGR_images_SRA/SRR11013310@00010000K+cgr+k7.png,7736,True,False
SRR22396880,5000000,cgr,7,vkfCGR_images_SRA/SRR22396880@00005000K+cgr+k7.png,94935,True,False
SRR12437578,500000,cgr,7,vkfCGR_images_SRA/SRR12437578@00000500K+cgr+k7.png,9726,True,False
SRR14009398,5000000,cgr,7,vkfCGR_images_SRA/SRR14009398@00005000K+cgr+k7.png,8522,True,False
SRR15928969,10000000,cgr,7,vkfCGR_images_SRA/SRR15928969@00010000K+cgr+k7.png,4136,True,True
SRR18162820,2000000,cgr,7,vkfCGR_images_SRA/SRR18162820@00002000K+cgr+k7.png,1520784,True,False
SRR21843970,5000000,cgr,7,vkfCGR_images_SRA/SRR21843970@00005000K+cgr+k7.png,31024,True,False
SRR8881336,10000000,cgr,7,vkfCGR_images_SRA/SRR8881336@00010000K+cgr+k7.png,405002,True,False
SRR11871058,1000000,cgr,7,vkfCGR_images_SRA/SRR11871058@00001000K+cgr+k7.png,66236,True,False
SRR11342808,500000,cgr,7,vkfCGR_images_SRA/SRR11342808@00000500K+cgr+k7.png,16376,True,False
SRR629294,500000,cgr,7,vkfCGR_images_SRA/SRR629294@00000500K+cgr+k7.png,36164,True,False
SRR1390734,10000000,cgr,7,vkfCGR_images_SRA/SRR1390734@00010000K+cgr+k7.png,9577,True,False
SRR21844168,5000000,cgr,7,vkfCGR_images_SRA/SRR21844168@00005000K+cgr+k7.png,55118,True,False
SRR15112696,10000000,cgr,7,vkfCGR_images_SRA/SRR15112696@00010000K+cgr+k7.png,4637,True,False
SRR21844195,1000000,cgr,7,vkfCGR_images_SRA/SRR21844195@00001000K+cgr+k7.png,30871,True,False
SRR17332968,2000000,cgr,7,vkfCGR_images_SRA/SRR17332968@00002000K+cgr+k7.png,91896,True,False
SRR8844651,5000000,cgr,7,vkfCGR_images_SRA/SRR8844651@00005000K+cgr+k7.png,31092,True,False
ERR5529494,1000000,cgr,7,vkfCGR_images_SRA/ERR5529494@00001000K+cgr+k7.png,1203500,True,False
SRR9675341,500000,cgr,7,vkfCGR_images_SRA/SRR9675341@00000500K+cgr+k7.png,8113,True,False
SRR5602610,10000000,cgr,7,vkfCGR_images_SRA/SRR5602610@00010000K+cgr+k7.png,16733,True,False
SRR3747475,500000,cgr,7,vkfCGR_images_SRA/SRR3747475@00000500K+cgr+k7.png,60108,True,False
SRR21843987,1000000,cgr,7,vkfCGR_images_SRA/SRR21843987@00001000K+cgr+k7.png,30475,True,False
SRR1766224,5000000,cgr,7,vkfCGR_images_SRA/SRR1766224@00005000K+cgr+k7.png,8224,True,False
SRR7012823,2000000,cgr,7,vkfCGR_images_SRA/SRR7012823@00002000K+cgr+k7.png,35461,True,False
SRR16640544,1000000,cgr,7,vkfCGR_images_SRA/SRR16640544@00001000K+cgr+k7.png,55417,True,False
SRR6256375,10000000,cgr,7,vkfCGR_images_SRA/SRR6256375@00010000K+cgr+k7.png,7033,True,False
SRR14373979,10000000,cgr,7,vkfCGR_images_SRA/SRR14373979@00010000K+cgr+k7.png,3367,True,False
SRR21594508,2000000,cgr,7,vkfCGR_images_SRA/SRR21594508@00002000K+cgr+k7.png,147492,True,False
ERR3190056,1000000,cgr,7,vkfCGR_images_SRA/ERR3190056@00001000K+cgr+k7.png,27482,True,False
ERR9735462,10000000,cgr,7,vkfCGR_images_SRA/ERR9735462@00010000K+cgr+k7.png,4747,True,True
SRR12436005,10000000,cgr,7,vkfCGR_images_SRA/SRR12436005@00010000K+cgr+k7.png,3977,True,False
SRR9871011,10000000,cgr,7,vkfCGR_images_SRA/SRR9871011@00010000K+cgr+k7.png,92169,True,True
SRR15257180,10000000,cgr,7,vkfCGR_images_SRA/SRR15257180@00010000K+cgr+k7.png,7114,True,False
SRR22396790,10000000,cgr,7,vkfCGR_images_SRA/SRR22396790@00010000K+cgr+k7.png,172121,True,False
SRR11498173,10000000,cgr,7,vkfCGR_images_SRA/SRR11498173@00010000K+cgr+k7.png,30187,True,True
SRR11730337,5000000,cgr,7,vkfCGR_images_SRA/SRR11730337@00005000K+cgr+k7.png,4851,True,True
SRR11206404,500000,cgr,7,vkfCGR_images_SRA/SRR11206404@00000500K+cgr+k7.png,86595,True,False
ERR9762882,1000000,cgr,7,vkfCGR_images_SRA/ERR9762882@00001000K+cgr+k7.png,9788,True,False
SRR12594200,2000000,cgr,7,vkfCGR_images_SRA/SRR12594200@00002000K+cgr+k7.png,4410,True,False
SRR12626630,5000000,cgr,7,vkfCGR_images_SRA/SRR12626630@00005000K+cgr+k7.png,754162,True,False
SRR12626629,5000000,cgr,7,vkfCGR_images_SRA/SRR12626629@00005000K+cgr+k7.png,71294,True,False
SRR15101032,500000,cgr,7,vkfCGR_images_SRA/SRR15101032@00000500K+cgr+k7.png,6301,True,False
SRR17413113,1000000,cgr,7,vkfCGR_images_SRA/SRR17413113@00001000K+cgr+k7.png,39933,True,False
SRR15257576,1000000,cgr,7,vkfCGR_images_SRA/SRR15257576@00001000K+cgr+k7.png,7143,True,False
SRR1405705,1000000,cgr,7,vkfCGR_images_SRA/SRR1405705@00001000K+cgr+k7.png,3503,True,True
SRR6679360,5000000,cgr,7,vkfCGR_images_SRA/SRR6679360@00005000K+cgr+k7.png,27544,True,True
SRR14087465,2000000,cgr,7,vkfCGR_images_SRA/SRR14087465@00002000K+cgr+k7.png,4731,True,True
SRR9946553,2000000,cgr,7,vkfCGR_images_SRA/SRR9946553@00002000K+cgr+k7.png,9119,True,False
SRR22396741,1000000,cgr,7,vkfCGR_images_SRA/SRR22396741@00001000K+cgr+k7.png,30851,True,True
SRR12604427,500000,cgr,7,vkfCGR_images_SRA/SRR12604427@00000500K+cgr+k7.png,40588,True,False
SRR10137779,500000,cgr,7,vkfCGR_images_SRA/SRR10137779@00000500K+cgr+k7.png,3650,True,False
SRR17413106,2000000,cgr,7,vkfCGR_images_SRA/SRR17413106@00002000K+cgr+k7.png,78060,True,True
SRR14069294,2000000,cgr,7,vkfCGR_images_SRA/SRR14069294@00002000K+cgr+k7.png,6626,True,False
SRR18319557,1000000,cgr,7,vkfCGR_images_SRA/SRR18319557@00001000K+cgr+k7.png,4454,True,True
SRR15526412,500000,cgr,7,vkfCGR_images_SRA/SRR15526412@00000500K+cgr+k7.png,6757,True,False
SRR15458601,5000000,cgr,7,vkfCGR_images_SRA/SRR15458601@00005000K+cgr+k7.png,156152,True,False
SRR16642767,1000000,cgr,7,vkfCGR_images_SRA/SRR16642767@00001000K+cgr+k7.png,36291,True,False
SRR6426851,2000000,cgr,7,vkfCGR_images_SRA/SRR6426851@00002000K+cgr+k7.png,32434,True,False
SRR4125808,5000000,cgr,7,vkfCGR_images_SRA/SRR4125808@00005000K+cgr+k7.png,27319,True,False
