,sample,bp,path,labels,possible_low_quality,is_valid
1351,1386,1000000,images/1386@00001000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1352,174,58930000,images/174@00058930K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
1353,S-38,1000000,images/S-38@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1354,1679,10000000,images/1679@00010000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1355,3338,2000000,images/3338@00002000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
1356,1915,1000000,images/1915@00001000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1357,3013,10000000,images/3013@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1358,S-48,10000000,images/S-48@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1359,2794,50000000,images/2794@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1360,S-96,5000000,images/S-96@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1361,S-86,20000000,images/S-86@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1362,1382,75116000,images/1382@00075116K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1363,S-13,50000000,images/S-13@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1364,C-227,50000000,images/C-227@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1365,S-29,20000000,images/S-29@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1366,S-89,1000000,images/S-89@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1367,3341,100000000,images/3341@00100000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
1368,C-127,200000000,images/C-127@00200000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
1369,S-24,50000000,images/S-24@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1370,C-365,500000,images/C-365@00000500K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
1371,C-127,50000000,images/C-127@00050000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
1372,3345,50000000,images/3345@00050000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
1373,3129,1000000,images/3129@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1374,746,500000,images/746@00000500K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1375,S-15,500000,images/S-15@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1376,1944,1000000,images/1944@00001000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
1377,3129,20000000,images/3129@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1378,1503,500000,images/1503@00000500K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1379,C-259,200000000,images/C-259@00200000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1380,S-70,1000000,images/S-70@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1381,S-58,200000000,images/S-58@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1382,S-63,50000000,images/S-63@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1383,S-66,500000,images/S-66@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1384,S-83,100000000,images/S-83@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1385,S-70,50000000,images/S-70@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1386,706,5000000,images/706@00005000K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
1387,S-60,2000000,images/S-60@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1388,2693,2000000,images/2693@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1389,S-13,5000000,images/S-13@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1390,S-33,20000000,images/S-33@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1391,682,10000000,images/682@00010000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
1392,S-55,100000000,images/S-55@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1393,1503,50000000,images/1503@00050000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1394,1716,2000000,images/1716@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
1395,3301,146944000,images/3301@00146944K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1396,S-62,50000000,images/S-62@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1397,C-280,200000000,images/C-280@00200000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
1398,3342,20000000,images/3342@00020000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
1399,1677,20000000,images/1677@00020000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1400,1534,50000000,images/1534@00050000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
1401,821,2000000,images/821@00002000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1402,S-88,100000000,images/S-88@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1403,S-60,500000,images/S-60@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1404,C-365,200000000,images/C-365@00200000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
1405,3935,500000,images/3935@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1406,S-94,50000000,images/S-94@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1407,3301,10000000,images/3301@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1408,1702,47433000,images/1702@00047433K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1409,3679,500000,images/3679@00000500K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
1410,S-68,10000000,images/S-68@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1411,S-65,200000000,images/S-65@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1412,2907,500000,images/2907@00000500K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1413,C-393,100000000,images/C-393@00100000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
1414,S-97,1000000,images/S-97@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1415,2065,50000000,images/2065@00050000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1416,S-78,10000000,images/S-78@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1417,1661,500000,images/1661@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1418,C-296,2000000,images/C-296@00002000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
1419,3316,90780000,images/3316@00090780K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
1420,S-64,5000000,images/S-64@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1421,1676,5000000,images/1676@00005000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1422,C-239,100000000,images/C-239@00100000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
1423,C-181,5000000,images/C-181@00005000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
1424,S-38,163611000,images/S-38@00163611K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1425,2700,200000000,images/2700@00200000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1426,1089,1000000,images/1089@00001000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
1427,3316,1000000,images/3316@00001000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
1428,S-38,10000000,images/S-38@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1429,S-73,100000000,images/S-73@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1430,3375,20000000,images/3375@00020000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1431,S-82,5000000,images/S-82@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1432,2693,10000000,images/2693@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1433,1386,50000000,images/1386@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1434,C-265,5000000,images/C-265@00005000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1435,S-15,200000000,images/S-15@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1436,S-67,20000000,images/S-67@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1437,3536,100000000,images/3536@00100000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1438,2960,500000,images/2960@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1439,S-10,500000,images/S-10@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1440,1770,10000000,images/1770@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1441,S-21,10000000,images/S-21@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1442,S-55,20000000,images/S-55@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1443,C-40,102904000,images/C-40@00102904K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1444,655,50000000,images/655@00050000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
1445,S-5,5000000,images/S-5@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1446,1174,38884000,images/1174@00038884K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
1447,S-13,100000000,images/S-13@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1448,1850,2000000,images/1850@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1449,1717,20000000,images/1717@00020000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
1450,S-47,500000,images/S-47@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1451,S-34,162007000,images/S-34@00162007K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1452,1570,10000000,images/1570@00010000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
1453,S-11,100000000,images/S-11@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1454,3595,58772000,images/3595@00058772K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
1455,S-12,1000000,images/S-12@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1456,S-21,5000000,images/S-21@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1457,C-21,500000,images/C-21@00000500K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1458,3545,20000000,images/3545@00020000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
1459,1915,100000000,images/1915@00100000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1460,2827,5000000,images/2827@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1461,3518,500000,images/3518@00000500K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
1462,1543,35065000,images/1543@00035065K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
1463,2311,50000000,images/2311@00050000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1464,2831,100000000,images/2831@00100000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1465,596,20000000,images/596@00020000K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
1466,C-303,500000,images/C-303@00000500K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
1467,3349,5000000,images/3349@00005000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
1468,1928,49507000,images/1928@00049507K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
1469,S-86,50000000,images/S-86@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1470,1570,500000,images/1570@00000500K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
1471,746,57181000,images/746@00057181K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1472,C-365,10000000,images/C-365@00010000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
1473,S-17,200000000,images/S-17@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1474,C-296,5000000,images/C-296@00005000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
1475,1503,5000000,images/1503@00005000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1476,S-47,2000000,images/S-47@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1477,S-72,10000000,images/S-72@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1478,3341,1000000,images/3341@00001000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
1479,1705,5000000,images/1705@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
1480,S-62,100000000,images/S-62@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1481,S-15,5000000,images/S-15@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1482,S-58,5000000,images/S-58@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1483,777,500000,images/777@00000500K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
1484,S-6,500000,images/S-6@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1485,S-6,200000000,images/S-6@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1486,2100,20000000,images/2100@00020000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1487,3342,1000000,images/3342@00001000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
1488,S-88,20000000,images/S-88@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1489,S-2,500000,images/S-2@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1490,3536,1000000,images/3536@00001000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1491,3341,175104000,images/3341@00175104K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
1492,1877,10000000,images/1877@00010000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
1493,1677,36251000,images/1677@00036251K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1494,174,20000000,images/174@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
1495,S-23,2000000,images/S-23@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1496,777,2000000,images/777@00002000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
1497,682,5000000,images/682@00005000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
1498,1661,100000000,images/1661@00100000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1499,S-89,200000000,images/S-89@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1500,1324,500000,images/1324@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1501,944,10000000,images/944@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
1502,2985,20000000,images/2985@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1503,S-14,100000000,images/S-14@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1504,3122,10000000,images/3122@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
1505,1845,500000,images/1845@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
1506,S-59,5000000,images/S-59@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1507,1240,60093000,images/1240@00060093K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
1508,174,5000000,images/174@00005000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
1509,S-66,2000000,images/S-66@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1510,C-342,20000000,images/C-342@00020000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1511,S-19,200000000,images/S-19@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1512,3356,500000,images/3356@00000500K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
1513,679,20000000,images/679@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1514,S-61,10000000,images/S-61@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1515,944,20000000,images/944@00020000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
1516,1860,50000000,images/1860@00050000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
1517,3595,1000000,images/3595@00001000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
1518,3448,500000,images/3448@00000500K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
1519,S-61,500000,images/S-61@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1520,S-71,200000000,images/S-71@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1521,S-98,2000000,images/S-98@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1522,C-127,10000000,images/C-127@00010000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
1523,C-259,2000000,images/C-259@00002000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1524,760,39168000,images/760@00039168K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1525,3375,5000000,images/3375@00005000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
