varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR15069885@00002000K+cgr+k7.png,SRR15069885,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,156152,True,0.0033118768625091306,Multilabel,0.7,156152
vkfCGR_query_images/SRR19406094@00000500K+cgr+k7.png,SRR19406094,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55360,True,0.19345244590092525,Multilabel,0.7,
vkfCGR_query_images/SRR21844100@00000500K+cgr+k7.png,SRR21844100,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8247,True,0.006821384187628425,Multilabel,0.7,8247
vkfCGR_query_images/SRR22396833@00005000K+cgr+k7.png,SRR22396833,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30475,True,0.007068911895023429,Multilabel,0.7,30475
vkfCGR_query_images/SRR14578848@00001000K+cgr+k7.png,SRR14578848,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16739,True,0.028602626401428476,Multilabel,0.7,16739
vkfCGR_query_images/SRR17180039@00000500K+cgr+k7.png,SRR17180039,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81835,True,0.0033737456442764643,Multilabel,0.7,
vkfCGR_query_images/SRR3632871@00010000K+cgr+k7.png,SRR3632871,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,66236,True,0.003404266917069192,Multilabel,0.7,66236
vkfCGR_query_images/SRR21585362@00001000K+cgr+k7.png,SRR21585362,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1673678,True,0.005005037959259745,Multilabel,0.7,1673678
vkfCGR_query_images/SRR6898366@00000500K+cgr+k7.png,SRR6898366,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7065,True,0.005585989938696884,Multilabel,0.7,
vkfCGR_query_images/SRR12807280@00001000K+cgr+k7.png,SRR12807280,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41845,True,0.0013216874643416589,Multilabel,0.7,
vkfCGR_query_images/SRR11067272@00002000K+cgr+k7.png,SRR11067272,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36270,True,0.0024526300740980948,Multilabel,0.7,36270
vkfCGR_query_images/SRR6475889@00001000K+cgr+k7.png,SRR6475889,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,115784,True,0.0036130672477041577,Multilabel,0.7,115784
vkfCGR_query_images/ERR5554539@00001000K+cgr+k7.png,ERR5554539,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3440,True,0.0013326605132903567,Multilabel,0.7,3440
vkfCGR_query_images/SRR3185268@00001000K+cgr+k7.png,SRR3185268,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8689,True,0.0022022856809654203,Multilabel,0.7,8689
vkfCGR_query_images/SRR22396825@00002000K+cgr+k7.png,SRR22396825,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68515,True,0.007516886462641465,Multilabel,0.7,68515
vkfCGR_query_images/SRR19405948@00001000K+cgr+k7.png,SRR19405948,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,20008,True,0.008007490461795254,Multilabel,0.7,20008
vkfCGR_query_images/SRR8442611@00010000K+cgr+k7.png,SRR8442611,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30863,True,0.002285118839561038,Multilabel,0.7,30863
vkfCGR_query_images/SRR7518737@00001000K+cgr+k7.png,SRR7518737,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55961,True,0.010465908317176875,Multilabel,0.7,55961
vkfCGR_query_images/SRR8718127@00001000K+cgr+k7.png,SRR8718127,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4268,True,0.07597660785079216,Multilabel,0.7,4268
vkfCGR_query_images/SRR10289728@00010000K+cgr+k7.png,SRR10289728,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34667,True,0.003684644459842006,Multilabel,0.7,34667
vkfCGR_query_images/SRR17048857@00002000K+cgr+k7.png,SRR17048857,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21561,True,0.001906069422286688,Multilabel,0.7,3700
vkfCGR_query_images/SRR1167030@00000500K+cgr+k7.png,SRR1167030,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9788,True,0.004166455165255229,Multilabel,0.7,9788
vkfCGR_query_images/SRR15722759@00005000K+cgr+k7.png,SRR15722759,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23672,True,0.003903835236227703,Multilabel,0.7,23672
vkfCGR_query_images/SRR11905272@00000500K+cgr+k7.png,SRR11905272,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9835,True,0.0024288987565929546,Multilabel,0.7,9835
vkfCGR_query_images/SRR10835182@00005000K+cgr+k7.png,SRR10835182,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8830,True,0.0021896685318782963,Multilabel,0.7,8830
vkfCGR_query_images/ERR5554578@00010000K+cgr+k7.png,ERR5554578,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4410,True,0.003832101501212188,Multilabel,0.7,4410
vkfCGR_query_images/SRR17042867@00000500K+cgr+k7.png,SRR17042867,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4027,True,0.0019579269828325615,Multilabel,0.7,4027
vkfCGR_query_images/SRR19406172@00000500K+cgr+k7.png,SRR19406172,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,20019,True,0.00277189949225476,Multilabel,0.7,20019
vkfCGR_query_images/ERR5529601@00005000K+cgr+k7.png,ERR5529601,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16362,True,0.005967600538427228,Multilabel,0.7,16362
vkfCGR_query_images/SRR13416462@00000500K+cgr+k7.png,SRR13416462,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3593,True,0.0031998565239133676,Multilabel,0.7,3593
vkfCGR_query_images/SRR19406240@00002000K+cgr+k7.png,SRR19406240,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55360,True,0.014485900099517347,Multilabel,0.7,55360
vkfCGR_query_images/SRR23126108@00001000K+cgr+k7.png,SRR23126108,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2485744,True,0.0036426696941137568,Multilabel,0.7,2485744
vkfCGR_query_images/ERR5838603@00000500K+cgr+k7.png,ERR5838603,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1920660,True,0.006603734884287155,Multilabel,0.7,1920660
vkfCGR_query_images/SRR14729047@00010000K+cgr+k7.png,SRR14729047,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4454,True,0.014171215384434705,Multilabel,0.7,4454
vkfCGR_query_images/SRR14242008@00010000K+cgr+k7.png,SRR14242008,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3781,True,0.002424215027245898,Multilabel,0.7,3781
vkfCGR_query_images/SRR1796786@00010000K+cgr+k7.png,SRR1796786,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35718,True,0.00487794086046804,Multilabel,0.7,35718
vkfCGR_query_images/SRR17317291@00010000K+cgr+k7.png,SRR17317291,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27974,True,0.002671587658997641,Multilabel,0.7,
vkfCGR_query_images/SRR21844073@00000500K+cgr+k7.png,SRR21844073,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30840,True,0.008617271852113945,Multilabel,0.7,30840
vkfCGR_query_images/ERR5529454@00001000K+cgr+k7.png,ERR5529454,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,703407,True,0.004389115175592351,Multilabel,0.7,
vkfCGR_query_images/SRR6453660@00000500K+cgr+k7.png,SRR6453660,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3700,True,0.0021221354384267812,Multilabel,0.7,
vkfCGR_query_images/SRR13436068@00001000K+cgr+k7.png,SRR13436068,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46599,True,0.009914143174036659,Multilabel,0.7,46599
vkfCGR_query_images/ERR3771478@00001000K+cgr+k7.png,ERR3771478,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9850,True,0.004140472710501845,Multilabel,0.7,
vkfCGR_query_images/SRR21843940@00001000K+cgr+k7.png,SRR21843940,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,163113,True,0.009407393308429683,Multilabel,0.7,163113
vkfCGR_query_images/SRR4136287@00000500K+cgr+k7.png,SRR4136287,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5394,True,0.0016713021482802682,Multilabel,0.7,
vkfCGR_query_images/SRR8586043@00002000K+cgr+k7.png,SRR8586043,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31031,True,0.0022687971846533637,Multilabel,0.7,31031
vkfCGR_query_images/SRR9642576@00005000K+cgr+k7.png,SRR9642576,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9161,True,0.005783791018788872,Multilabel,0.7,9161
vkfCGR_query_images/SRR3223425@00010000K+cgr+k7.png,SRR3223425,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25673,True,0.0021608028169479705,Multilabel,0.7,25673
vkfCGR_query_images/SRR15222631@00000500K+cgr+k7.png,SRR15222631,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9224,True,0.0017937199280336033,Multilabel,0.7,9224
vkfCGR_query_images/SRR1405705@00000500K+cgr+k7.png,SRR1405705,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3503,True,0.002177882377792916,Multilabel,0.7,3503
vkfCGR_query_images/SRR15257016@00002000K+cgr+k7.png,SRR15257016,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7114,True,0.015398527853772638,Multilabel,0.7,
vkfCGR_query_images/SRR8740983@00010000K+cgr+k7.png,SRR8740983,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34667,True,0.003668726540111885,Multilabel,0.7,34667
vkfCGR_query_images/SRR11905272@00002000K+cgr+k7.png,SRR11905272,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9835,True,0.0024288987565929546,Multilabel,0.7,9835
vkfCGR_query_images/ERR5529454@00005000K+cgr+k7.png,ERR5529454,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,703407,True,0.004389115175592351,Multilabel,0.7,
vkfCGR_query_images/ERR8444281@00000500K+cgr+k7.png,ERR8444281,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36668,True,0.006849197755254263,Multilabel,0.7,36668
vkfCGR_query_images/ERR5838603@00010000K+cgr+k7.png,ERR5838603,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1920660,True,0.006603734884287155,Multilabel,0.7,1920660
vkfCGR_query_images/SRR7630440@00002000K+cgr+k7.png,SRR7630440,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5020,True,0.03599893279937693,Multilabel,0.7,
vkfCGR_query_images/SRR5270335@00010000K+cgr+k7.png,SRR5270335,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8689,True,0.03534321197043264,Multilabel,0.7,8689
vkfCGR_query_images/SRR7067716@00005000K+cgr+k7.png,SRR7067716,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40588,True,0.0013054477144414326,Multilabel,0.7,40588
vkfCGR_query_images/SRR21844065@00000500K+cgr+k7.png,SRR21844065,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,274463,True,0.006982233775359484,Multilabel,0.7,274463
vkfCGR_query_images/SRR17915132@00001000K+cgr+k7.png,SRR17915132,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1884633,True,0.03921228786724781,Multilabel,0.7,1884633
vkfCGR_query_images/SRR10120873@00005000K+cgr+k7.png,SRR10120873,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4613,True,0.001443028160505126,Multilabel,0.7,4613
vkfCGR_query_images/SRR15430775@00002000K+cgr+k7.png,SRR15430775,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,683158,True,0.0066284112427495955,Multilabel,0.7,683158
vkfCGR_query_images/SRR12845954@00005000K+cgr+k7.png,SRR12845954,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40552,True,0.006527199415400262,Multilabel,0.7,40552
vkfCGR_query_images/SRR8380547@00002000K+cgr+k7.png,SRR8380547,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4668,True,0.00181125493631022,Multilabel,0.7,
vkfCGR_query_images/ERR5555405@00002000K+cgr+k7.png,ERR5555405,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4196,True,0.0045669601811029244,Multilabel,0.7,
vkfCGR_query_images/SRR22396657@00000500K+cgr+k7.png,SRR22396657,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30865,True,0.007388534416819529,Multilabel,0.7,
vkfCGR_query_images/ERR5554539@00005000K+cgr+k7.png,ERR5554539,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3440,True,0.0013326605132903567,Multilabel,0.7,3440
vkfCGR_query_images/SRR16167573@00005000K+cgr+k7.png,SRR16167573,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,171640,True,0.007733207744326634,Multilabel,0.7,171640
vkfCGR_query_images/SRR8954528@00005000K+cgr+k7.png,SRR8954528,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7143,True,0.026600115764494153,Multilabel,0.7,
vkfCGR_query_images/SRR5767279@00000500K+cgr+k7.png,SRR5767279,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31181,True,0.015701500793583636,Multilabel,0.7,31181
vkfCGR_query_images/SRR9853697@00001000K+cgr+k7.png,SRR9853697,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,164646,True,0.06002387071925871,Multilabel,0.7,2969676
vkfCGR_query_images/SRR10019384@00000500K+cgr+k7.png,SRR10019384,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,93133,True,0.0019050361350008908,Multilabel,0.7,93133
vkfCGR_query_images/ERR5529756@00005000K+cgr+k7.png,ERR5529756,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41972,True,0.0029786297381015825,Multilabel,0.7,41972
vkfCGR_query_images/SRR12125705@00005000K+cgr+k7.png,SRR12125705,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7157,True,0.0023744139502227765,Multilabel,0.7,7157
vkfCGR_query_images/SRR8899736@00005000K+cgr+k7.png,SRR8899736,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8079,True,0.05718188977292213,Multilabel,0.7,
vkfCGR_query_images/SRR11078076@00002000K+cgr+k7.png,SRR11078076,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4011,True,0.0022317173587603034,Multilabel,0.7,4011
vkfCGR_query_images/SRR21844239@00000500K+cgr+k7.png,SRR21844239,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30761,True,0.012103600690137465,Multilabel,0.7,
vkfCGR_query_images/SRR22396741@00010000K+cgr+k7.png,SRR22396741,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30851,True,0.006548003016082611,Multilabel,0.7,
vkfCGR_query_images/SRR14197331@00002000K+cgr+k7.png,SRR14197331,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7687,True,0.0031627653086741727,Multilabel,0.7,7687
vkfCGR_query_images/SRR22498606@00010000K+cgr+k7.png,SRR22498606,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,82593,True,0.002606560773479387,Multilabel,0.7,
vkfCGR_query_images/SRR11566491@00010000K+cgr+k7.png,SRR11566491,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7996,True,0.00300668535653454,Multilabel,0.7,2743726
vkfCGR_query_images/SRR10182651@00000500K+cgr+k7.png,SRR10182651,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57383,True,0.0020391208083388066,Multilabel,0.7,57383
vkfCGR_query_images/SRR5632902@00001000K+cgr+k7.png,SRR5632902,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13819,True,0.0034065032644215046,Multilabel,0.7,13819
vkfCGR_query_images/SRR17838430@00005000K+cgr+k7.png,SRR17838430,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31017,True,0.0019160152732163641,Multilabel,0.7,31017
vkfCGR_query_images/SRR9673952@00005000K+cgr+k7.png,SRR9673952,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8113,True,0.006632850634298146,Multilabel,0.7,8113
vkfCGR_query_images/SRR11206396@00002000K+cgr+k7.png,SRR11206396,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44928,True,0.003752795231142522,Multilabel,0.7,
vkfCGR_query_images/SRR3923663@00002000K+cgr+k7.png,SRR3923663,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,396331,True,0.0023945554362479952,Multilabel,0.7,396331
vkfCGR_query_images/SRR12115710@00001000K+cgr+k7.png,SRR12115710,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75055,True,0.0026809771595526287,Multilabel,0.7,75055
vkfCGR_query_images/SRR19434486@00000500K+cgr+k7.png,SRR19434486,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30854,True,0.005681824013940497,Multilabel,0.7,30854
vkfCGR_query_images/SRR6670229@00000500K+cgr+k7.png,SRR6670229,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30459,True,0.0029467852220588986,Multilabel,0.7,
vkfCGR_query_images/SRR21844121@00005000K+cgr+k7.png,SRR21844121,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,70846,True,0.006360176068667997,Multilabel,0.7,
vkfCGR_query_images/SRR8083339@00005000K+cgr+k7.png,SRR8083339,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,930979,True,0.0028228477527875648,Multilabel,0.7,
vkfCGR_query_images/SRR15041082@00002000K+cgr+k7.png,SRR15041082,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,695564,True,0.001980096154920595,Multilabel,0.7,695564
vkfCGR_query_images/SRR960101@00005000K+cgr+k7.png,SRR960101,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5117,True,0.02725431270769626,Multilabel,0.7,
vkfCGR_query_images/SRR6957607@00000500K+cgr+k7.png,SRR6957607,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40029,True,0.0016429153709015972,Multilabel,0.7,
vkfCGR_query_images/SRR8247315@00001000K+cgr+k7.png,SRR8247315,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4144,True,0.03399672382789412,Multilabel,0.7,
vkfCGR_query_images/SRR19616577@00010000K+cgr+k7.png,SRR19616577,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,22118,True,0.002478182790303906,Multilabel,0.7,22118
vkfCGR_query_images/SRR19434475@00000500K+cgr+k7.png,SRR19434475,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8247,True,0.007913435722484208,Multilabel,0.7,8247
vkfCGR_query_images/SRR16086811@00002000K+cgr+k7.png,SRR16086811,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9307,True,0.011255362355141333,Multilabel,0.7,9307
vkfCGR_query_images/ERR5529519@00005000K+cgr+k7.png,ERR5529519,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26339,True,0.004316588016939168,Multilabel,0.7,
vkfCGR_query_images/SRR7976279@00010000K+cgr+k7.png,SRR7976279,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,77572,True,0.0052243562694980206,Multilabel,0.7,77572
vkfCGR_query_images/SRR11551918@00010000K+cgr+k7.png,SRR11551918,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29026,True,0.0030326945809361866,Multilabel,0.7,
vkfCGR_query_images/SRR21843911@00005000K+cgr+k7.png,SRR21843911,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,274692,True,0.006697370871115384,Multilabel,0.7,274692
vkfCGR_query_images/SRR19405671@00000500K+cgr+k7.png,SRR19405671,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25692,True,0.011442543928965253,Multilabel,0.7,25692
vkfCGR_query_images/ERR4077386@00001000K+cgr+k7.png,ERR4077386,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8079,True,0.002742589062622815,Multilabel,0.7,8079
vkfCGR_query_images/SRR895857@00000500K+cgr+k7.png,SRR895857,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5408,True,0.005410642635310465,Multilabel,0.7,5408
vkfCGR_query_images/SRR4125753@00002000K+cgr+k7.png,SRR4125753,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3781,True,0.0031955126627110524,Multilabel,0.7,3781
vkfCGR_query_images/SRR3675189@00005000K+cgr+k7.png,SRR3675189,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5339,True,0.006333970049530261,Multilabel,0.7,
vkfCGR_query_images/SRR11637571@00001000K+cgr+k7.png,SRR11637571,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7900,True,0.07952125191127901,Multilabel,0.7,
vkfCGR_query_images/SRR12201179@00002000K+cgr+k7.png,SRR12201179,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,71294,True,0.004926740959065221,Multilabel,0.7,71294
vkfCGR_query_images/SRR5131112@00001000K+cgr+k7.png,SRR5131112,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6521,True,0.0070851462436491534,Multilabel,0.7,
vkfCGR_query_images/ERR4705209@00005000K+cgr+k7.png,ERR4705209,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28983,True,0.0020936608333000702,Multilabel,0.7,28983
vkfCGR_query_images/SRR10713996@00002000K+cgr+k7.png,SRR10713996,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6685,True,0.006416368118329328,Multilabel,0.7,6685
vkfCGR_query_images/ERR5555193@00010000K+cgr+k7.png,ERR5555193,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3568,True,0.0039000387526052717,Multilabel,0.7,3568
vkfCGR_query_images/SRR13648946@00000500K+cgr+k7.png,SRR13648946,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5198,True,0.027607998956502688,Multilabel,0.7,
vkfCGR_query_images/SRR17431373@00000500K+cgr+k7.png,SRR17431373,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9146,True,0.0023567284198401104,Multilabel,0.7,9146
vkfCGR_query_images/ERR4083525@00010000K+cgr+k7.png,ERR4083525,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8382,True,0.026966381704365362,Multilabel,0.7,8917
vkfCGR_query_images/SRR6475889@00002000K+cgr+k7.png,SRR6475889,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,115784,True,0.0036130672477041577,Multilabel,0.7,115784
vkfCGR_query_images/SRR20849643@00000500K+cgr+k7.png,SRR20849643,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4050,True,0.0021725823563518774,Multilabel,0.7,4050
vkfCGR_query_images/SRR9964061@00000500K+cgr+k7.png,SRR9964061,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7746,True,0.002991670715399119,Multilabel,0.7,7746
vkfCGR_query_images/ERR4613960@00005000K+cgr+k7.png,ERR4613960,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,77658,True,0.003484697163239048,Multilabel,0.7,77658
vkfCGR_query_images/SRR13022222@00005000K+cgr+k7.png,SRR13022222,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55708,True,0.002245446100129415,Multilabel,0.7,55708
vkfCGR_query_images/SRR10320435@00002000K+cgr+k7.png,SRR10320435,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,241819,True,0.006094120197939113,Multilabel,0.7,
vkfCGR_query_images/SRR22992055@00010000K+cgr+k7.png,SRR22992055,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7683,True,0.03524952361022583,Multilabel,0.7,7683
