labels,N_samples_train,N_samples_valid
Taxonomy_species:9281.Dasyurus_maculatus,16,4
Taxonomy_species:93036.Poa_annua,16,1
Taxonomy_species:933624.Aristelliger_praesignis,16,4
Taxonomy_species:933632.Sphaerodactylus_townsendi,16,0
Taxonomy_species:938273.hydrocarbon_metagenome,16,4
Taxonomy_species:94630.Semibalanus_balanoides,16,4
Taxonomy_species:9557.Papio_hamadryas,16,5
Taxonomy_species:95698.Gerris_latiabdominis,16,4
Taxonomy_species:96916.Pleurobema_sintoxia,16,4
Taxonomy_species:97478.Limosilactobacillus_mucosae,16,5
Taxonomy_species:9923.Capra_aegagrus,16,4
Taxonomy_species_group:293122.sintoxia_group,16,4
Taxonomy_species_group:32360.saltans_group,16,1
Taxonomy_species_group:575212.Daphnia_obtusa_group,16,4
Taxonomy_strain:1461749.Salmonella_enterica_subsp__enterica_serovar_Typhimurium_var__monophasic_4_[5]_12_i_-,16,4
Taxonomy_strain:267608.Ralstonia_pseudosolanacearum_GMI1000,16,1
Taxonomy_strain:367928.Bifidobacterium_adolescentis_ATCC_15703,16,0
Taxonomy_strain:444178.Brucella_ovis_ATCC_25840,16,1
Taxonomy_strain:535026.Bacillus_subtilis_subsp__subtilis_NCIB_3610_=_ATCC_6051_=_DSM_10,16,4
Taxonomy_strain:62977.Acinetobacter_baylyi_ADP1,16,4
Taxonomy_strain:645463.Clostridioides_difficile_R20291,16,2
Taxonomy_strain:83332.Mycobacterium_tuberculosis_H37Rv,16,4
Taxonomy_subclass:1445966.Gnetidae,16,2
Taxonomy_subclass:1521258.Equisetidae,16,0
Taxonomy_subfamily:1308838.Salsoloideae,16,1
Taxonomy_subfamily:2787991.Lymnocardiinae,16,4
Taxonomy_subfamily:603453.Kyphosinae,16,2
Taxonomy_subfamily:66536.Camiarinae,16,4
Taxonomy_subfamily:82596.Ennominae,16,3
Taxonomy_subfamily:82879.Scaphidiinae,16,4
Taxonomy_subgenus:106257.Scaptomyza,16,0
Taxonomy_subgenus:1340096.Lautoconus,16,2
Taxonomy_subgenus:1982031.Cyperus_subgen__Cyperus,16,0
Taxonomy_subgenus:862510.Nannomys,16,4
Taxonomy_suborder:1292243.Continenticola,16,3
Taxonomy_suborder:2053500.Eumonostilifera,16,0
Taxonomy_suborder:6416.Hirudiniformes,16,2
Taxonomy_subspecies:1133753.Monarcha_castaneiventris_ugiensis,16,4
Taxonomy_subspecies:1158020.Nebria_vandykei_vandykei,16,4
Taxonomy_subspecies:1162397.Charpentieria_itala_lorinae,16,4
Taxonomy_subspecies:1229984.Chilostoma_cingulatum_preslii,16,3
Taxonomy_subspecies:1480154.Marchantia_polymorpha_subsp__ruderalis,16,5
Taxonomy_subspecies:1505879.Papilio_polyxenes_asterius,16,1
Taxonomy_subspecies:1648229.Vireo_bellii_pusillus,16,4
Taxonomy_subspecies:1648231.Vireo_bellii_arizonae,16,4
Taxonomy_subspecies:170178.Ophiostoma_novo-ulmi_subsp__americana,16,4
Taxonomy_subspecies:1734421.Cochlearia_officinalis_subsp__officinalis,16,4
Taxonomy_subspecies:1908286.Halichoerus_grypus_atlantica,16,4
Taxonomy_subspecies:1922344.[Pennisetum]_glaucum_subsp__monodii,16,4
Taxonomy_subspecies:201502.Glossina_fuscipes_fuscipes,16,4
Taxonomy_subspecies:2691561.Junonia_zonalis_zonalis,16,3
Taxonomy_subspecies:2691982.Junonia_neildi_ssp__1_JZ-2019,16,4
Taxonomy_subspecies:2787057.Charpentieria_itala_itala,16,4
Taxonomy_subspecies:282205.Anacyclus_pyrethrum_subsp__pyrethrum,16,4
Taxonomy_subspecies:2894009.Colinus_virginianus_cubanensis,16,0
Taxonomy_subspecies:2935443.Burnsius_communis_communis,16,1
Taxonomy_subspecies:2946590.Pipra_fasciicauda_calamae,16,4
Taxonomy_subspecies:369647.Gymnocypris_eckloni_eckloni,16,0
Taxonomy_subspecies:43346.Bison_bison_bison,16,4
Taxonomy_subspecies:574.Klebsiella_pneumoniae_subsp__ozaenae,16,2
Taxonomy_subspecies:662742.Chrysanthemoides_monilifera_subsp__monilifera,16,4
Taxonomy_subspecies:690502.Primula_obconica_subsp__obconica,16,0
Taxonomy_subspecies:74145.Helianthus_niveus_subsp__canescens,16,4
Taxonomy_subspecies:94128.Apis_cerana_cerana,16,4
Taxonomy_subtribe:1293357.Arthropogoninae,16,0
Taxonomy_subtribe:1293359.Paspalinae,16,3
Taxonomy_subtribe:1478967.Loxocarpinae,16,4
Taxonomy_subtribe:1648000.Anthoxanthinae,16,0
Taxonomy_subtribe:745063.Hyoseridinae,16,2
Taxonomy_superfamily:43745.Diopsoidea,16,1
Taxonomy_superfamily:71525.Cleroidea,16,5
Taxonomy_tribe:163730.Hedysareae,16,1
Taxonomy_tribe:217051.Richeeae,16,0
Taxonomy_tribe:219128.Madieae,16,2
Taxonomy_tribe:235892.Aleuritideae,16,3
Taxonomy_tribe:236659.Mirini,16,3
Taxonomy_tribe:482852.Chonaphini,16,4
Taxonomy_tribe:983535.Stachydeae,16,1
Taxonomy_varietas:138011.Brassica_napus_var__napus,16,1
Taxonomy_varietas:1620505.Gossypium_hirsutum_var__marie-galante,16,2
Taxonomy_varietas:187454.Panax_vietnamensis_var__fuscidiscus,16,2
Taxonomy_varietas:2070381.Brassica_napus_var__pabularia,16,4
Taxonomy_varietas:3024656.Malacothamnus_fasciculatus_var__fasciculatus,16,1
Taxonomy_varietas:3024678.Malacothamnus_fasciculatus_var__laxiflorus,16,4
Taxonomy_varietas:357961.Cucumis_melo_var__inodorus,16,2
Taxonomy_clade:1968270.Octotropideae_s__l__clade,15,0
Taxonomy_clade:2662056.Retaria,15,0
Taxonomy_class:193537.Centroplasthelida,15,0
Taxonomy_class:2233521.Zoopagomycetes,15,1
Taxonomy_class:2732424.Repensiviricetes,15,3
Taxonomy_class:2825.Chrysophyceae,15,2
Taxonomy_class:3043701.Uniplacotomia,15,2
Taxonomy_class:446134.Stylonematophyceae,15,2
Taxonomy_family:104780.Adinetidae,15,0
Taxonomy_family:10811.Geminiviridae,15,3
Taxonomy_family:1328272.Montastraeidae,15,5
Taxonomy_family:139644.Diopsidae,15,1
Taxonomy_family:1460697.Coniothyriaceae,15,2
Taxonomy_family:151340.Papillomaviridae,15,4
Taxonomy_family:1561072.Heliotropiaceae,15,1
Taxonomy_family:16611.Clethraceae,15,2
Taxonomy_family:19373.Akaniaceae,15,6
Taxonomy_family:2005520.Dysgonomonadaceae,15,0
Taxonomy_family:211158.Hoplolaimidae,15,2
Taxonomy_family:2194.Methanomicrobiaceae,15,2
Taxonomy_family:224372.Alcanivoracaceae,15,2
Taxonomy_family:225058.Acidithiobacillaceae,15,3
Taxonomy_family:236535.Diaptomidae,15,5
Taxonomy_family:2493110.Trichoplacidae,15,1
Taxonomy_family:2691357.Pirellulaceae,15,2
Taxonomy_family:27770.Trichiuridae,15,0
Taxonomy_family:30613.Daubentoniidae,15,5
Taxonomy_family:328320.Geoemydidae,15,1
Taxonomy_family:336672.Palpimanidae,15,3
Taxonomy_family:4033.Oxalidaceae,15,0
Taxonomy_family:41030.Hydropsychidae,15,5
Taxonomy_family:418951.Isochrysidaceae,15,1
Taxonomy_family:548682.Alloherpesviridae,15,1
Taxonomy_family:6521.Lymnaeidae,15,1
Taxonomy_family:75382.Siganidae,15,0
Taxonomy_family:85775.Cimbicidae,15,4
Taxonomy_family:9359.Dasypodidae,15,0
Taxonomy_forma:1620506.Gossypium_hirsutum_f__palmeri,15,0
Taxonomy_genus:10227.Trichoplax,15,1
Taxonomy_genus:10379.Rhadinovirus,15,5
Taxonomy_genus:1041198.Consolea,15,1
Taxonomy_genus:104781.Adineta,15,0
Taxonomy_genus:119977.Acidithiobacillus,15,3
Taxonomy_genus:120491.Ellobium,15,0
Taxonomy_genus:128014.Platynothrus,15,1
Taxonomy_genus:13038.Daubentonia,15,5
Taxonomy_genus:130450.Entosthodon,15,1
Taxonomy_genus:13488.Dicentrarchus,15,6
Taxonomy_genus:13705.Syncephalastrum,15,3
Taxonomy_genus:15324.Anthoxanthum,15,0
Taxonomy_genus:165779.Anaerococcus,15,2
Taxonomy_genus:178049.Nomia,15,4
Taxonomy_genus:1903434.Atlantibacter,15,4
Taxonomy_genus:191912.Cenostigma,15,0
Taxonomy_genus:2041612.Ptilotula,15,3
Taxonomy_genus:206107.Ceratias,15,1
Taxonomy_genus:20802.Oxytropis,15,3
Taxonomy_genus:225388.Aplodinotus,15,5
Taxonomy_genus:228743.Scopelocheirus,15,5
Taxonomy_genus:232111.Aenictus,15,4
Taxonomy_genus:240058.Dysphania,15,1
Taxonomy_genus:24208.Syringa,15,2
Taxonomy_genus:24647.Mandragora,15,1
Taxonomy_genus:251522.Leptodiaptomus,15,5
Taxonomy_genus:254895.Nigritella,15,1
Taxonomy_genus:25733.Bretschneidera,15,6
Taxonomy_genus:274784.Careproctus,15,0
Taxonomy_genus:2765310.Euchrepomis,15,0
Taxonomy_genus:2779937.Podila,15,0
Taxonomy_genus:2837473.Meringosphaera,15,0
Taxonomy_genus:320587.Prionotus,15,2
Taxonomy_genus:323449.Pontibacter,15,0
Taxonomy_genus:32502.Lepidiolamprologus,15,3
Taxonomy_genus:3257.Equisetum,15,0
Taxonomy_genus:364330.Polyplax,15,5
Taxonomy_genus:365332.Engystomops,15,6
Taxonomy_genus:378842.Monechma,15,4
Taxonomy_genus:380738.Kuenenia,15,2
Taxonomy_genus:404432.Salinicola,15,1
Taxonomy_genus:4139.Scutellaria,15,0
Taxonomy_genus:41475.Antennaria,15,0
Taxonomy_genus:41820.Culicoides,15,2
Taxonomy_genus:42525.Colossoma,15,2
Taxonomy_genus:427696.Niltava,15,5
Taxonomy_genus:43710.Murraya,15,3
Taxonomy_genus:45618.Echinochloa,15,2
Taxonomy_genus:46968.Thalictrum,15,3
Taxonomy_genus:47518.Calystegia,15,0
Taxonomy_genus:48497.Montastraea,15,5
Taxonomy_genus:53625.Millettia,15,0
Taxonomy_genus:55714.Venus,15,0
Taxonomy_genus:567998.Pseudatomoscelis,15,5
Taxonomy_genus:57526.Dimorphanthera,15,3
Taxonomy_genus:66023.Eriachne,15,2
Taxonomy_genus:66739.Lasiodiplodia,15,1
Taxonomy_genus:68164.Histrionicus,15,5
Taxonomy_genus:691108.Epicopeia,15,1
Taxonomy_genus:72686.Nacella,15,6
Taxonomy_genus:75041.Siganus,15,0
Taxonomy_genus:78388.Coniothyrium,15,2
Taxonomy_genus:79572.Gustavia,15,3
Taxonomy_genus:84108.Slackia,15,1
Taxonomy_genus:869.Dichelobacter,15,5
Taxonomy_genus:88028.Semnopithecus,15,0
Taxonomy_genus:9008.Callipepla,15,2
Taxonomy_genus:9360.Dasypus,15,0
Taxonomy_genus:93758.Corchorus,15,1
Taxonomy_genus:9394.Tupaia,15,0
Taxonomy_genus:96492.Frigoribacterium,15,1
Taxonomy_genus:99.Ancylobacter,15,2
Taxonomy_infraorder:376916.Chiromyiformes,15,5
Taxonomy_no_rank:1104572.unclassified_Nitrososphaerota,15,1
Taxonomy_no_rank:1151172.Salmonella_enterica_subsp__enterica_serovar_Abaetetuba,15,5
Taxonomy_no_rank:1705107.Myrcia_group,15,1
Taxonomy_no_rank:179997.Salmonella_enterica_subsp__enterica_serovar_Havana,15,5
Taxonomy_no_rank:1967989.Salmonella_enterica_subsp__enterica_serovar_Amager,15,5
Taxonomy_no_rank:2041616.Salmonella_enterica_subsp__enterica_serovar_Umbilo,15,1
Taxonomy_no_rank:2047787.unclassified_Tectiviridae,15,3
Taxonomy_no_rank:2564131.Salmonella_enterica_subsp__enterica_serovar_Ajiobo,15,5
Taxonomy_no_rank:2564322.Salmonella_enterica_subsp__enterica_serovar_Chailey,15,5
Taxonomy_no_rank:2564568.Salmonella_enterica_subsp__enterica_serovar_Ituri,15,5
Taxonomy_no_rank:2572724.Salmonella_enterica_subsp__enterica_serovar_Cotham,15,5
Taxonomy_no_rank:2609248.unclassified_Actinomyces,15,1
Taxonomy_no_rank:2621786.unclassified_Leptodiaptomus,15,5
Taxonomy_no_rank:2626991.unclassified_Roseateles,15,1
Taxonomy_no_rank:2641500.unclassified_Neolamprologus,15,3
Taxonomy_no_rank:2645872.unclassified_Allorhogas,15,2
Taxonomy_no_rank:2648384.unclassified_Fusobacterium,15,0
Taxonomy_no_rank:2649764.unclassified_Cronobacter,15,2
Taxonomy_no_rank:2688777.unclassified_Paracoccus_(in__a-proteobacteria),15,3
Taxonomy_no_rank:2695836.Escherichia_phage_T5,15,0
Taxonomy_no_rank:2698746.unclassified_Antarctophiline,15,1
Taxonomy_no_rank:2770279.unclassified_Andranthobius,15,1
Taxonomy_no_rank:2960002.unclassified_Casjensviridae,15,0
Taxonomy_no_rank:37296.Human_gammaherpesvirus_8,15,5
Taxonomy_no_rank:399588.Salmonella_enterica_subsp__enterica_serovar_Zanzibar,15,5
Taxonomy_no_rank:454958.Xanthomonas_vasicola_pv__musacearum,15,0
Taxonomy_no_rank:473772.unclassified_Oscillospiraceae,15,2
Taxonomy_no_rank:522260.Brucella_abortus_bv__3,15,3
Taxonomy_order:104779.Adinetida,15,0
Taxonomy_order:265576.Chaetocerotales,15,2
Taxonomy_order:2691354.Pirellulales,15,2
Taxonomy_order:2732533.Zurhausenvirales,15,4
Taxonomy_order:2732539.Geplafuvirales,15,3
Taxonomy_order:2986939.Cardiopteridales,15,1
Taxonomy_order:3043702.Trichoplacea,15,1
Taxonomy_order:54526.Candidatus_Pelagibacterales,15,2
Taxonomy_order:588814.Methanophagales,15,1
Taxonomy_order:78899.Zoopagales,15,1
Taxonomy_phylum:10226.Placozoa,15,2
Taxonomy_phylum:29178.Foraminifera,15,0
Taxonomy_phylum:40117.Nitrospirota,15,1
Taxonomy_phylum:62680.Candidatus_Marinimicrobia,15,1
Taxonomy_serotype:1078034.Escherichia_coli_O145_H28,15,5
Taxonomy_species:10093.Mus_pahari,15,0
Taxonomy_species:1031542.Campylobacter_volucris,15,0
Taxonomy_species:104658.Oryzias_curvinotus,15,5
Taxonomy_species:104782.Adineta_vaga,15,0
Taxonomy_species:106335.Hibiscus_syriacus,15,6
Taxonomy_species:10726.Tequintavirus_T5,15,0
Taxonomy_species:107274.Eliurus_ellermani,15,3
Taxonomy_species:1077358.Coniothyrium_glycines,15,2
Taxonomy_species:1088058.Cervus_albirostris,15,1
Taxonomy_species:1148157.Acinetobacter_oleivorans,15,0
Taxonomy_species:124926.Centaurea_cineraria,15,2
Taxonomy_species:126306.Galaxias_pullus,15,1
Taxonomy_species:128015.Platynothrus_peltifer,15,1
Taxonomy_species:1293973.Escallonia_florida,15,0
Taxonomy_species:1301075.Calosoma_leleuporum,15,1
Taxonomy_species:133750.Puccinia_kuehnii,15,1
Taxonomy_species:1342834.Ptychadena_nana,15,3
Taxonomy_species:13489.Dicentrarchus_labrax,15,5
Taxonomy_species:1357716.Batrachochytrium_salamandrivorans,15,1
Taxonomy_species:1399.Cytobacillus_firmus,15,1
Taxonomy_species:143354.Microcebus_griseorufus,15,6
Taxonomy_species:146816.Hypoplectrus_aberrans,15,0
Taxonomy_species:1505.Paeniclostridium_sordellii,15,0
Taxonomy_species:1531.Enterocloster_clostridioformis,15,3
Taxonomy_species:1534716.Verbascum_densiflorum,15,2
Taxonomy_species:159579.Catharus_minimus,15,4
Taxonomy_species:161588.Syngnathus_louisianae,15,4
Taxonomy_species:162306.Picea_asperata,15,2
Taxonomy_species:1628040.Ellobium_chinense,15,0
Taxonomy_species:1649647.Janthinobacterium_sp__KBS0711,15,6
Taxonomy_species:1658780.wine_metagenome,15,1
Taxonomy_species:167572.Stemona_tuberosa,15,2
Taxonomy_species:168127.Anthyllis_barba-jovis,15,3
Taxonomy_species:1683812.Cyclograpsus_punctatus,15,4
Taxonomy_species:169292.Corynebacterium_aurimucosum,15,1
Taxonomy_species:1711231.Eucalyptus_conica,15,2
Taxonomy_species:172263.Solanum_bukasovii,15,1
Taxonomy_species:172560.Tetragnatha_quasimodo,15,1
Taxonomy_species:172907.Cirrhinus_molitorella,15,5
Taxonomy_species:174633.Candidatus_Kuenenia_stuttgartiensis,15,2
Taxonomy_species:1778380.Gasterosteus_nipponicus,15,2
Taxonomy_species:183187.Pyriglena_leuconota,15,0
Taxonomy_species:183418.Apis_laboriosa,15,5
Taxonomy_species:184234.Crocodylus_johnsoni,15,5
Taxonomy_species:1853550.[Candida]_sp__(uncertain_placement),15,3
Taxonomy_species:1859121.Cryptococcus_tetragattii,15,6
Taxonomy_species:1904876.Human_DNA_virus,15,1
Taxonomy_species:190721.Ralstonia_insidiosa,15,0
Taxonomy_species:1940789.Lactococcus_petauri,15,2
Taxonomy_species:195598.Bothus_robinsi,15,6
Taxonomy_species:197800.Plantago_crassifolia,15,2
Taxonomy_species:1993903.Albinaria_tenuicostata,15,1
Taxonomy_species:2015907.macroalgae_metagenome,15,1
Taxonomy_species:2026240.Klebsiella_quasivariicola,15,2
Taxonomy_species:2053667.Cotesia_typhae,15,7
Taxonomy_species:207340.Roseomonas_mucosa,15,1
Taxonomy_species:219752.Odontesthes_bonariensis,15,1
Taxonomy_species:220777.Ctenotus_pantherinus,15,0
Taxonomy_species:225389.Aplodinotus_grunniens,15,5
Taxonomy_species:227691.Arachis_monticola,15,0
Taxonomy_species:228252.Siniperca_scherzeri,15,2
Taxonomy_species:228744.Scopelocheirus_schellenbergi,15,5
Taxonomy_species:2302873.Cucurbita_radicans,15,5
Taxonomy_species:2307009.Rhinella_horribilis,15,0
Taxonomy_species:244254.Drosophila_bunnanda,15,6
Taxonomy_species:2448451.Nomia_melanderi,15,4
Taxonomy_species:2487355.Pseudomonas_carnis,15,2
Taxonomy_species:2502994.Fusarium_odoratissimum,15,3
Taxonomy_species:2508289.Pandoraea_commovens,15,1
Taxonomy_species:2527948.Sarcophanops_samarensis,15,1
Taxonomy_species:253466.Prophysaon_foliolatum,15,5
Taxonomy_species:2544879.Capra_sibirica_x_Capra_hircus,15,5
Taxonomy_species:2562785.Syrrhopodon_annotinus,15,0
Taxonomy_species:2562790.Syrrhopodon_simmondsii,15,1
Taxonomy_species:2572575.Solenopsis_sp__AdRX,15,1
Taxonomy_species:2579979.Cantherhines_rapanui,15,0
Taxonomy_species:264542.Alsophila_austroyunnanensis,15,0
Taxonomy_species:2756212.Leptodiaptomus_sp__AAR-2020,15,5
Taxonomy_species:2769804.Lepomis_sp__Ozark,15,0
Taxonomy_species:2770277.Microstrates_bondari,15,0
Taxonomy_species:2774045.Hypocnemis_ochrogyna_x_Hypocnemis_striata,15,5
Taxonomy_species:279958.Baeolophus_atricristatus,15,5
Taxonomy_species:28082.Legionella_anisa,15,5
Taxonomy_species:28152.Yersinia_kristensenii,15,5
Taxonomy_species:2823983.Camellia_quinquelocularis,15,0
Taxonomy_species:2836330.Albinaria_byzantina,15,5
Taxonomy_species:2836331.Albinaria_troglodytes,15,5
Taxonomy_species:2837474.Meringosphaera_mediterranea,15,0
Taxonomy_species:2842114.Ptychadena_delphina,15,2
Taxonomy_species:28529.Bretschneidera_sinensis,15,6
Taxonomy_species:285846.Dinebra_chinensis,15,5
Taxonomy_species:286530.Solanum_lycopersicum_x_Solanum_pimpinellifolium,15,5
Taxonomy_species:2929157.Erysipelothrix_sp__A18Y020d,15,2
Taxonomy_species:2930531.Solenopsis_metallica,15,1
Taxonomy_species:29460.Brucella_neotomae,15,0
Taxonomy_species:2991552.Papilio_bianor_x_(Papilio_bianor_x_Papilio_dehaanii),15,5
Taxonomy_species:3024657.Malacothamnus_fremontii,15,0
Taxonomy_species:3037004.Erythranthe_parishii_x_Erythranthe_cardinalis,15,5
Taxonomy_species:3050300.Rhadinovirus_humangamma8,15,5
Taxonomy_species:309419.Matthiola_tricuspidata,15,3
Taxonomy_species:310722.Leavenworthia_alabamica,15,5
Taxonomy_species:315347.Solanum_verrucosum,15,1
Taxonomy_species:31869.Daubentonia_madagascariensis,15,5
Taxonomy_species:321403.Nothobranchius_kuhntae,15,5
Taxonomy_species:32247.Rubus_idaeus,15,2
Taxonomy_species:33396.Rhagoletis_mendax,15,5
Taxonomy_species:339606.Durvillaea_willana,15,5
Taxonomy_species:34613.Ixodes_ricinus,15,5
Taxonomy_species:34729.Polistes_dorsalis,15,3
Taxonomy_species:36239.Mustela_nivalis,15,5
Taxonomy_species:37318.Pseudo-nitzschia_pungens,15,1
Taxonomy_species:37326.Nocardia_brasiliensis,15,0
Taxonomy_species:37330.Nocardia_nova,15,5
Taxonomy_species:378430.Odontesthes_hatcheri,15,0
Taxonomy_species:378666.Pardosa_saltuaria,15,4
Taxonomy_species:38307.Gluconobacter_cerinus,15,1
Taxonomy_species:38448.Monilinia_fructicola,15,1
Taxonomy_species:38894.Anolis_grahami,15,1
Taxonomy_species:398258.Pristipomoides_filamentosus,15,3
Taxonomy_species:40690.Trematomus_bernacchii,15,0
Taxonomy_species:4151.Antirrhinum_majus,15,2
Taxonomy_species:42526.Colossoma_macropomum,15,2
Taxonomy_species:427698.Niltava_sundara,15,5
Taxonomy_species:433684.Takifugu_flavidus,15,4
Taxonomy_species:4486.Aegilops_longissima,15,1
Taxonomy_species:4494.Aegilops_markgrafii,15,3
Taxonomy_species:4529.Oryza_rufipogon,15,7
Taxonomy_species:45634.Streptococcus_cristatus,15,5
Taxonomy_species:456999.Rhizoctonia_solani,15,1
Taxonomy_species:457412.Ruminococcus_sp__5_1_39BFAA,15,1
Taxonomy_species:4603.Thinopyrum_junceum,15,1
Taxonomy_species:462882.Viola_palustris,15,3
Taxonomy_species:468196.Polyplax_serrata,15,5
Taxonomy_species:47427.Armillaria_gallica,15,1
Taxonomy_species:475882.Alkanna_sieberi,15,5
Taxonomy_species:478613.Myiornis_auricularis,15,5
Taxonomy_species:488731.Burkholderia_seminalis,15,1
Taxonomy_species:488732.Burkholderia_diffusa,15,1
Taxonomy_species:502500.Phyllodactylus_tuberculosus,15,2
Taxonomy_species:51762.Oreochromis_leucostictus,15,1
Taxonomy_species:520877.Epargyreus_clarus,15,1
Taxonomy_species:520987.Ictiobus_niger,15,5
Taxonomy_species:529.Brucella_anthropi,15,3
Taxonomy_species:54020.Phoebastria_immutabilis,15,1
Taxonomy_species:54021.Phoebastria_nigripes,15,1
Taxonomy_species:5544.Trichoderma_harzianum,15,1
Taxonomy_species:55715.Venus_verrucosa,15,0
Taxonomy_species:56324.Lanius_collurio,15,1
Taxonomy_species:5859.Plasmodium_simium,15,4
Taxonomy_species:5875.Theileria_parva,15,0
Taxonomy_species:58933.Triticum_spelta,15,4
Taxonomy_species:598664.Odontesthes_regia,15,2
Taxonomy_species:6131.Acropora_palmata,15,5
Taxonomy_species:61622.Rhinopithecus_roxellana,15,5
Taxonomy_species:62088.Borreliella_valaisiana,15,1
Taxonomy_species:6280.Brugia_pahangi,15,0
Taxonomy_species:6334.Trichinella_spiralis,15,1
Taxonomy_species:634.Yersinia_bercovieri,15,0
Taxonomy_species:63558.Montastraea_cavernosa,15,5
Taxonomy_species:641488.Crocidura_luna,15,5
Taxonomy_species:64789.Sericomyrmex_amabilis,15,3
Taxonomy_species:65058.Corynebacterium_ulcerans,15,5
Taxonomy_species:6610.Sepia_officinalis,15,2
Taxonomy_species:664254.Kryptolebias_ocellatus,15,6
Taxonomy_species:66797.Spbetavirus_SPbeta,15,0
Taxonomy_species:668534.Sinularia_tumulosa,15,2
Taxonomy_species:674467.Fragaria_chinensis,15,0
Taxonomy_species:68165.Histrionicus_histrionicus,15,5
Taxonomy_species:700588.Salmo_labrax,15,0
Taxonomy_species:72093.Sebastes_paucispinis,15,2
Taxonomy_species:72263.Argynnis_mormonia,15,5
Taxonomy_species:7230.Drosophila_mojavensis,15,2
Taxonomy_species:72851.Colias_philodice,15,1
Taxonomy_species:73288.Helianthus_giganteus,15,2
Taxonomy_species:73306.Helianthus_praecox,15,2
Taxonomy_species:75658.Campylobacter_lanienae,15,1
Taxonomy_species:756892.Acinetobacter_indicus,15,2
Taxonomy_species:75839.Anas_crecca,15,4
Taxonomy_species:75850.Anas_laysanensis,15,5
Taxonomy_species:76066.Engystomops_pustulosus,15,6
Taxonomy_species:76859.Fusobacterium_animalis,15,1
Taxonomy_species:77800.Parachondrostoma_toxostoma,15,5
Taxonomy_species:8083.Xiphophorus_maculatus,15,5
Taxonomy_species:81947.Vagococcus_lutrae,15,1
Taxonomy_species:83287.Tympanuchus_phasianellus,15,1
Taxonomy_species:870.Dichelobacter_nodosus,15,5
Taxonomy_species:8795.Rhea_pennata,15,1
Taxonomy_species:87956.Nacella_concinna,15,6
Taxonomy_species:883175.Pseudatomoscelis_seriatus,15,5
Taxonomy_species:89246.Sigmodon_fulviventer,15,2
Taxonomy_species:9046.Lophura_nycthemera,15,1
Taxonomy_species:913999.Pimelodus_grosskopfii,15,3
Taxonomy_species:91413.Polistes_carolina,15,3
Taxonomy_species:91953.Etheostoma_chienense,15,5
Taxonomy_species:945839.Capsella_orientalis,15,3
Taxonomy_species:9531.Cercocebus_atys,15,1
