,sample,bp,path,labels,possible_low_quality,is_valid
17968,SRR18238883,1000000,varkoder_images_SRA/SRR18238883@00001000K+k7.png,25996,True,False
17969,ERR9697745,10000000,varkoder_images_SRA/ERR9697745@00010000K+k7.png,8015,True,False
17970,SRR14668017,2000000,varkoder_images_SRA/SRR14668017@00002000K+k7.png,9726,True,False
17971,ERR749186,2000000,varkoder_images_SRA/ERR749186@00002000K+k7.png,9527,True,False
17972,SRR20711463,2000000,varkoder_images_SRA/SRR20711463@00002000K+k7.png,50630,True,False
17973,SRR21843940,500000,varkoder_images_SRA/SRR21843940@00000500K+k7.png,163113,True,True
17974,SRR575504,5000000,varkoder_images_SRA/SRR575504@00005000K+k7.png,9705,True,False
17975,ERR3932719,10000000,varkoder_images_SRA/ERR3932719@00010000K+k7.png,7055,True,False
17976,SRR446981,1000000,varkoder_images_SRA/SRR446981@00001000K+k7.png,31181,True,False
17977,SRR11237940,500000,varkoder_images_SRA/SRR11237940@00000500K+k7.png,7157,True,False
17978,ERR1662940,10000000,varkoder_images_SRA/ERR1662940@00010000K+k7.png,3745,True,False
17979,SRR15600130,5000000,varkoder_images_SRA/SRR15600130@00005000K+k7.png,31012,True,True
17980,SRR10910922,5000000,varkoder_images_SRA/SRR10910922@00005000K+k7.png,9164,True,True
17981,SRR14627527,10000000,varkoder_images_SRA/SRR14627527@00010000K+k7.png,31017,True,False
17982,SRR1738207,500000,varkoder_images_SRA/SRR1738207@00000500K+k7.png,7211,True,False
17983,SRR5712024,5000000,varkoder_images_SRA/SRR5712024@00005000K+k7.png,3934,True,False
17984,SRR13498970,500000,varkoder_images_SRA/SRR13498970@00000500K+k7.png,34687,True,False
17985,SRR3927477,10000000,varkoder_images_SRA/SRR3927477@00010000K+k7.png,80628,True,False
17986,SRR15371579,1000000,varkoder_images_SRA/SRR15371579@00001000K+k7.png,3318,True,False
17987,SRR8666302,10000000,varkoder_images_SRA/SRR8666302@00010000K+k7.png,4185,True,True
17988,SRR5892040,1000000,varkoder_images_SRA/SRR5892040@00001000K+k7.png,3602,True,True
17989,SRR21844206,10000000,varkoder_images_SRA/SRR21844206@00010000K+k7.png,43062,True,False
17990,ERR5529456,1000000,varkoder_images_SRA/ERR5529456@00001000K+k7.png,4381,True,False
17991,SRR14373976,2000000,varkoder_images_SRA/SRR14373976@00002000K+k7.png,3367,True,False
17992,SRR22396654,2000000,varkoder_images_SRA/SRR22396654@00002000K+k7.png,27767,True,False
17993,SRR22396762,500000,varkoder_images_SRA/SRR22396762@00000500K+k7.png,30761,True,False
17994,SRR10339641,1000000,varkoder_images_SRA/SRR10339641@00001000K+k7.png,3931,True,False
17995,SRR13402304,5000000,varkoder_images_SRA/SRR13402304@00005000K+k7.png,8917,True,False
17996,SRR12358517,10000000,varkoder_images_SRA/SRR12358517@00010000K+k7.png,156152,True,False
17997,SRR18254456,500000,varkoder_images_SRA/SRR18254456@00000500K+k7.png,30854,True,False
17998,ERR5529635,2000000,varkoder_images_SRA/ERR5529635@00002000K+k7.png,29616,True,False
17999,SRR1738178,500000,varkoder_images_SRA/SRR1738178@00000500K+k7.png,34680,True,False
18000,SRR22750097,5000000,varkoder_images_SRA/SRR22750097@00005000K+k7.png,400783,True,False
18001,SRR12005202,500000,varkoder_images_SRA/SRR12005202@00000500K+k7.png,7408,True,False
18002,SRR20337988,10000000,varkoder_images_SRA/SRR20337988@00010000K+k7.png,3615,True,False
18003,SRR12246811,2000000,varkoder_images_SRA/SRR12246811@00002000K+k7.png,187727,True,False
18004,SRR1800287,500000,varkoder_images_SRA/SRR1800287@00000500K+k7.png,1033978,True,False
18005,ERR6348187,2000000,varkoder_images_SRA/ERR6348187@00002000K+k7.png,110618,True,False
18006,ERR1143619,1000000,varkoder_images_SRA/ERR1143619@00001000K+k7.png,33415,True,False
18007,SRR22396586,10000000,varkoder_images_SRA/SRR22396586@00010000K+k7.png,118175,True,False
18008,SRR14373996,500000,varkoder_images_SRA/SRR14373996@00000500K+k7.png,3367,True,False
18009,SRR14731649,1000000,varkoder_images_SRA/SRR14731649@00001000K+k7.png,685128,True,True
18010,SRR19434384,10000000,varkoder_images_SRA/SRR19434384@00010000K+k7.png,8189,True,True
18011,SRR19401022,10000000,varkoder_images_SRA/SRR19401022@00010000K+k7.png,24584,True,True
18012,SRR17159984,2000000,varkoder_images_SRA/SRR17159984@00002000K+k7.png,2024737,True,False
18013,SRR12560165,500000,varkoder_images_SRA/SRR12560165@00000500K+k7.png,30451,True,False
18014,SRR9946482,500000,varkoder_images_SRA/SRR9946482@00000500K+k7.png,81928,True,False
18015,SRR16213604,1000000,varkoder_images_SRA/SRR16213604@00001000K+k7.png,25673,True,False
18016,SRR19434524,500000,varkoder_images_SRA/SRR19434524@00000500K+k7.png,8108,True,False
18017,SRR8713017,500000,varkoder_images_SRA/SRR8713017@00000500K+k7.png,2743709,True,False
18018,SRR8830815,10000000,varkoder_images_SRA/SRR8830815@00010000K+k7.png,34365,True,False
18019,SRR8666422,500000,varkoder_images_SRA/SRR8666422@00000500K+k7.png,41865,True,False
18020,SRR800782,2000000,varkoder_images_SRA/SRR800782@00002000K+k7.png,4893,True,False
18021,SRR10121842,1000000,varkoder_images_SRA/SRR10121842@00001000K+k7.png,3433,True,False
18022,SRR14764698,10000000,varkoder_images_SRA/SRR14764698@00010000K+k7.png,23672,True,False
18023,SRR13200774,1000000,varkoder_images_SRA/SRR13200774@00001000K+k7.png,34489,True,False
18024,SRR17431364,2000000,varkoder_images_SRA/SRR17431364@00002000K+k7.png,9146,True,False
18025,SRR7778899,5000000,varkoder_images_SRA/SRR7778899@00005000K+k7.png,9527,True,False
18026,SRR9117233,10000000,varkoder_images_SRA/SRR9117233@00010000K+k7.png,1344953,True,False
18027,SRR16940127,5000000,varkoder_images_SRA/SRR16940127@00005000K+k7.png,45131,True,False
18028,SRR12745561,2000000,varkoder_images_SRA/SRR12745561@00002000K+k7.png,3629,True,False
18029,SRR9642557,500000,varkoder_images_SRA/SRR9642557@00000500K+k7.png,9161,True,False
18030,ERR5554681,500000,varkoder_images_SRA/ERR5554681@00000500K+k7.png,156152,True,False
18031,SRR19434486,2000000,varkoder_images_SRA/SRR19434486@00002000K+k7.png,30854,True,True
18032,SRR20755927,1000000,varkoder_images_SRA/SRR20755927@00001000K+k7.png,10216,True,False
18033,ERR5554756,2000000,varkoder_images_SRA/ERR5554756@00002000K+k7.png,39987,True,False
18034,SRR6475940,5000000,varkoder_images_SRA/SRR6475940@00005000K+k7.png,115784,True,True
18035,SRR18609873,2000000,varkoder_images_SRA/SRR18609873@00002000K+k7.png,402692,True,False
18036,SRR13394196,2000000,varkoder_images_SRA/SRR13394196@00002000K+k7.png,8076,True,False
18037,SRR22728285,500000,varkoder_images_SRA/SRR22728285@00000500K+k7.png,27770,True,False
18038,SRR16214447,2000000,varkoder_images_SRA/SRR16214447@00002000K+k7.png,1873870,True,True
18039,SRR18254570,2000000,varkoder_images_SRA/SRR18254570@00002000K+k7.png,241819,True,False
18040,SRR18885543,5000000,varkoder_images_SRA/SRR18885543@00005000K+k7.png,9170,True,False
18041,SRR16976058,10000000,varkoder_images_SRA/SRR16976058@00010000K+k7.png,8949,True,False
18042,ERR6049396,1000000,varkoder_images_SRA/ERR6049396@00001000K+k7.png,36753,True,False
18043,SRR3439563,500000,varkoder_images_SRA/SRR3439563@00000500K+k7.png,35718,True,False
18044,SRR17607617,1000000,varkoder_images_SRA/SRR17607617@00001000K+k7.png,4642,True,False
18045,SRR11443202,2000000,varkoder_images_SRA/SRR11443202@00002000K+k7.png,77658,True,False
18046,SRR12326795,5000000,varkoder_images_SRA/SRR12326795@00005000K+k7.png,27065,True,False
18047,SRR19405572,5000000,varkoder_images_SRA/SRR19405572@00005000K+k7.png,3737,True,False
18048,ERR4077385,1000000,varkoder_images_SRA/ERR4077385@00001000K+k7.png,8079,True,False
18049,SRR11284751,5000000,varkoder_images_SRA/SRR11284751@00005000K+k7.png,3318,True,True
18050,SRR8704220,500000,varkoder_images_SRA/SRR8704220@00000500K+k7.png,41110,True,False
18051,ERR2244083,10000000,varkoder_images_SRA/ERR2244083@00010000K+k7.png,93133,True,False
18052,SRR8666550,500000,varkoder_images_SRA/SRR8666550@00000500K+k7.png,3563,True,False
18053,SRR12313364,5000000,varkoder_images_SRA/SRR12313364@00005000K+k7.png,27479,True,False
18054,ERR6937806,500000,varkoder_images_SRA/ERR6937806@00000500K+k7.png,7100,True,False
18055,SRR22396726,10000000,varkoder_images_SRA/SRR22396726@00010000K+k7.png,30870,True,True
18056,SRR9678052,10000000,varkoder_images_SRA/SRR9678052@00010000K+k7.png,25623,True,True
18057,ERR8520425,2000000,varkoder_images_SRA/ERR8520425@00002000K+k7.png,1667166,True,True
18058,ERR4084033,2000000,varkoder_images_SRA/ERR4084033@00002000K+k7.png,9765,True,False
18059,ERR5555213,2000000,varkoder_images_SRA/ERR5555213@00002000K+k7.png,13828,True,False
18060,SRR19434519,2000000,varkoder_images_SRA/SRR19434519@00002000K+k7.png,8247,True,False
18061,SRR3560142,500000,varkoder_images_SRA/SRR3560142@00000500K+k7.png,3629,True,False
18062,SRR13766590,500000,varkoder_images_SRA/SRR13766590@00000500K+k7.png,16733,True,False
18063,SRR18497875,500000,varkoder_images_SRA/SRR18497875@00000500K+k7.png,474943,True,True
18064,SRR12807249,1000000,varkoder_images_SRA/SRR12807249@00001000K+k7.png,3401,True,True
18065,SRR1640328,10000000,varkoder_images_SRA/SRR1640328@00010000K+k7.png,4056,True,False
18066,SRR22045828,2000000,varkoder_images_SRA/SRR22045828@00002000K+k7.png,7211,True,False
18067,SRR14421961,2000000,varkoder_images_SRA/SRR14421961@00002000K+k7.png,9788,True,False
18068,SRR14141195,10000000,varkoder_images_SRA/SRR14141195@00010000K+k7.png,8162,True,False
18069,SRR19406093,2000000,varkoder_images_SRA/SRR19406093@00002000K+k7.png,55360,True,False
18070,SRR10019927,500000,varkoder_images_SRA/SRR10019927@00000500K+k7.png,36270,True,False
18071,SRR11098662,5000000,varkoder_images_SRA/SRR11098662@00005000K+k7.png,23672,True,False
18072,SRR18254391,500000,varkoder_images_SRA/SRR18254391@00000500K+k7.png,8108,True,True
18073,SRR4125633,5000000,varkoder_images_SRA/SRR4125633@00005000K+k7.png,72117,True,False
18074,ERR4873283,2000000,varkoder_images_SRA/ERR4873283@00002000K+k7.png,7408,True,False
18075,SRR17381859,2000000,varkoder_images_SRA/SRR17381859@00002000K+k7.png,3680,True,True
18076,ERR5554954,5000000,varkoder_images_SRA/ERR5554954@00005000K+k7.png,14101,True,False
18077,SRR21843996,5000000,varkoder_images_SRA/SRR21843996@00005000K+k7.png,30972,True,False
18078,SRR12568125,500000,varkoder_images_SRA/SRR12568125@00000500K+k7.png,4410,True,False
18079,SRR5256853,500000,varkoder_images_SRA/SRR5256853@00000500K+k7.png,33406,True,False
18080,SRR15257576,2000000,varkoder_images_SRA/SRR15257576@00002000K+k7.png,7143,True,False
18081,SRR21844159,1000000,varkoder_images_SRA/SRR21844159@00001000K+k7.png,27774,True,False
18082,ERR5554933,10000000,varkoder_images_SRA/ERR5554933@00010000K+k7.png,24921,True,False
18083,SRR14040275,1000000,varkoder_images_SRA/SRR14040275@00001000K+k7.png,8522,True,True
18084,SRR12560785,500000,varkoder_images_SRA/SRR12560785@00000500K+k7.png,4642,True,True
18085,SRR22396850,5000000,varkoder_images_SRA/SRR22396850@00005000K+k7.png,48439,True,False
18086,SRR23192852,1000000,varkoder_images_SRA/SRR23192852@00001000K+k7.png,6995,True,False
18087,SRR7725445,10000000,varkoder_images_SRA/SRR7725445@00010000K+k7.png,27330,True,False
18088,SRR6476004,5000000,varkoder_images_SRA/SRR6476004@00005000K+k7.png,115784,True,False
18089,SRR18254492,5000000,varkoder_images_SRA/SRR18254492@00005000K+k7.png,7941,True,True
18090,SRR12998622,1000000,varkoder_images_SRA/SRR12998622@00001000K+k7.png,9133,True,False
18091,SRR4253257,5000000,varkoder_images_SRA/SRR4253257@00005000K+k7.png,4381,True,False
18092,SRR136493,10000000,varkoder_images_SRA/SRR136493@00010000K+k7.png,33406,True,False
18093,SRR20217402,2000000,varkoder_images_SRA/SRR20217402@00002000K+k7.png,8180,True,False
18094,SRR18162823,1000000,varkoder_images_SRA/SRR18162823@00001000K+k7.png,1520784,True,False
18095,SRR14200851,2000000,varkoder_images_SRA/SRR14200851@00002000K+k7.png,9527,True,False
18096,SRR12737683,10000000,varkoder_images_SRA/SRR12737683@00010000K+k7.png,3394,True,True
18097,SRR14069322,500000,varkoder_images_SRA/SRR14069322@00000500K+k7.png,6626,True,False
18098,SRR1955654,10000000,varkoder_images_SRA/SRR1955654@00010000K+k7.png,1729112,True,False
18099,SRR10119694,2000000,varkoder_images_SRA/SRR10119694@00002000K+k7.png,30995,True,False
18100,ERR3588821,500000,varkoder_images_SRA/ERR3588821@00000500K+k7.png,5198,True,False
18101,SRR19579569,2000000,varkoder_images_SRA/SRR19579569@00002000K+k7.png,22118,True,False
18102,SRR8417952,2000000,varkoder_images_SRA/SRR8417952@00002000K+k7.png,27439,True,False
18103,SRR13258663,10000000,varkoder_images_SRA/SRR13258663@00010000K+k7.png,215327,True,False
18104,SRR15257184,500000,varkoder_images_SRA/SRR15257184@00000500K+k7.png,27544,True,False
18105,SRR7188756,1000000,varkoder_images_SRA/SRR7188756@00001000K+k7.png,27482,True,False
18106,SRR6188443,1000000,varkoder_images_SRA/SRR6188443@00001000K+k7.png,23513,True,False
18107,SRR12203028,10000000,varkoder_images_SRA/SRR12203028@00010000K+k7.png,165808,True,False
18108,SRR6426864,10000000,varkoder_images_SRA/SRR6426864@00010000K+k7.png,7371,True,False
18109,SRR18254295,500000,varkoder_images_SRA/SRR18254295@00000500K+k7.png,63826,True,True
18110,ERR10815365,2000000,varkoder_images_SRA/ERR10815365@00002000K+k7.png,34397,True,True
18111,SRR10176394,5000000,varkoder_images_SRA/SRR10176394@00005000K+k7.png,8937,True,False
18112,SRR6853743,10000000,varkoder_images_SRA/SRR6853743@00010000K+k7.png,9846,True,False
18113,SRR14585256,1000000,varkoder_images_SRA/SRR14585256@00001000K+k7.png,8602,True,False
18114,SRR10121858,10000000,varkoder_images_SRA/SRR10121858@00010000K+k7.png,3433,True,False
18115,SRR9127843,10000000,varkoder_images_SRA/SRR9127843@00010000K+k7.png,23513,True,True
18116,SRR17486624,1000000,varkoder_images_SRA/SRR17486624@00001000K+k7.png,7402,True,False
18117,ERR5554572,2000000,varkoder_images_SRA/ERR5554572@00002000K+k7.png,4196,True,False
18118,SRR17758683,10000000,varkoder_images_SRA/SRR17758683@00010000K+k7.png,93133,True,False
18119,SRR16091342,500000,varkoder_images_SRA/SRR16091342@00000500K+k7.png,69676,True,False
18120,SRR18609876,10000000,varkoder_images_SRA/SRR18609876@00010000K+k7.png,402692,True,False
18121,SRR19434349,2000000,varkoder_images_SRA/SRR19434349@00002000K+k7.png,8108,True,False
18122,ERR10695520,1000000,varkoder_images_SRA/ERR10695520@00001000K+k7.png,4637,True,True
18123,SRR16946032,10000000,varkoder_images_SRA/SRR16946032@00010000K+k7.png,4677,True,False
18124,SRR6649886,10000000,varkoder_images_SRA/SRR6649886@00010000K+k7.png,7042,True,False
18125,SRR8666475,5000000,varkoder_images_SRA/SRR8666475@00005000K+k7.png,4609,True,False
18126,SRR1592546,5000000,varkoder_images_SRA/SRR1592546@00005000K+k7.png,4004,True,False
18127,SRR5116419,1000000,varkoder_images_SRA/SRR5116419@00001000K+k7.png,9431,True,True
18128,SRR6317716,500000,varkoder_images_SRA/SRR6317716@00000500K+k7.png,2316155,True,False
18129,SRR12858265,1000000,varkoder_images_SRA/SRR12858265@00001000K+k7.png,66056,True,True
18130,SRR7725555,5000000,varkoder_images_SRA/SRR7725555@00005000K+k7.png,27330,True,False
18131,SRR15257129,10000000,varkoder_images_SRA/SRR15257129@00010000K+k7.png,7143,True,False
18132,SRR13858143,10000000,varkoder_images_SRA/SRR13858143@00010000K+k7.png,34907,True,False
18133,SRR23192852,5000000,varkoder_images_SRA/SRR23192852@00005000K+k7.png,6995,True,False
18134,SRR6475906,500000,varkoder_images_SRA/SRR6475906@00000500K+k7.png,766764,True,False
18135,SRR15979857,2000000,varkoder_images_SRA/SRR15979857@00002000K+k7.png,36668,True,False
18136,SRR16511100,500000,varkoder_images_SRA/SRR16511100@00000500K+k7.png,22118,True,False
18137,SRR19406228,500000,varkoder_images_SRA/SRR19406228@00000500K+k7.png,55360,True,False
18138,SRR14331434,5000000,varkoder_images_SRA/SRR14331434@00005000K+k7.png,41030,True,False
18139,SRR12106849,5000000,varkoder_images_SRA/SRR12106849@00005000K+k7.png,75055,True,False
18140,SRR15142524,1000000,varkoder_images_SRA/SRR15142524@00001000K+k7.png,390310,True,False
18141,SRR17413098,10000000,varkoder_images_SRA/SRR17413098@00010000K+k7.png,39933,True,False
18142,SRR17839738,1000000,varkoder_images_SRA/SRR17839738@00001000K+k7.png,28771,True,False
18143,SRR20711466,2000000,varkoder_images_SRA/SRR20711466@00002000K+k7.png,179155,True,False
18144,SRR4171232,500000,varkoder_images_SRA/SRR4171232@00000500K+k7.png,5408,True,False
18145,SRR1612144,5000000,varkoder_images_SRA/SRR1612144@00005000K+k7.png,4056,True,False
18146,SRR18911058,2000000,varkoder_images_SRA/SRR18911058@00002000K+k7.png,9608,True,False
18147,SRR5176477,1000000,varkoder_images_SRA/SRR5176477@00001000K+k7.png,29035,True,True
18148,SRR17798878,500000,varkoder_images_SRA/SRR17798878@00000500K+k7.png,683158,True,False
18149,SRR10082687,1000000,varkoder_images_SRA/SRR10082687@00001000K+k7.png,9850,True,False
18150,SRR10116830,2000000,varkoder_images_SRA/SRR10116830@00002000K+k7.png,33406,True,False
18151,ERR3278777,500000,varkoder_images_SRA/ERR3278777@00000500K+k7.png,72045,True,False
18152,SRR17880968,1000000,varkoder_images_SRA/SRR17880968@00001000K+k7.png,7999,True,False
18153,SRR12201179,500000,varkoder_images_SRA/SRR12201179@00000500K+k7.png,71294,True,True
18154,SRR3880202,5000000,varkoder_images_SRA/SRR3880202@00005000K+k7.png,2502719,True,False
18155,SRR7091369,500000,varkoder_images_SRA/SRR7091369@00000500K+k7.png,4136,True,False
18156,SRR11097116,5000000,varkoder_images_SRA/SRR11097116@00005000K+k7.png,9647,True,True
18157,SRR5807778,5000000,varkoder_images_SRA/SRR5807778@00005000K+k7.png,6196,True,False
18158,SRR19405814,5000000,varkoder_images_SRA/SRR19405814@00005000K+k7.png,3737,True,False
18159,SRR7693868,2000000,varkoder_images_SRA/SRR7693868@00002000K+k7.png,7850,True,True
18160,SRR3750689,10000000,varkoder_images_SRA/SRR3750689@00010000K+k7.png,330899,True,False
18161,SRR19461686,5000000,varkoder_images_SRA/SRR19461686@00005000K+k7.png,9242,True,False
18162,SRR19405655,10000000,varkoder_images_SRA/SRR19405655@00010000K+k7.png,3623,True,True
18163,SRR16248115,5000000,varkoder_images_SRA/SRR16248115@00005000K+k7.png,3503,True,False
18164,SRR7072324,500000,varkoder_images_SRA/SRR7072324@00000500K+k7.png,4360,True,False
18165,SRR22908238,500000,varkoder_images_SRA/SRR22908238@00000500K+k7.png,94017,True,False
18166,SRR15074173,10000000,varkoder_images_SRA/SRR15074173@00010000K+k7.png,8079,True,False
18167,SRR13614654,500000,varkoder_images_SRA/SRR13614654@00000500K+k7.png,27544,True,False
18168,SRR12737686,5000000,varkoder_images_SRA/SRR12737686@00005000K+k7.png,3394,True,False
18169,SRR20964705,500000,varkoder_images_SRA/SRR20964705@00000500K+k7.png,683158,True,False
18170,SRR18162817,1000000,varkoder_images_SRA/SRR18162817@00001000K+k7.png,1520784,True,True
18171,SRR16167575,1000000,varkoder_images_SRA/SRR16167575@00001000K+k7.png,7211,True,False
18172,SRR4131447,5000000,varkoder_images_SRA/SRR4131447@00005000K+k7.png,1134080,True,True
18173,SRR11342796,10000000,varkoder_images_SRA/SRR11342796@00010000K+k7.png,25913,True,True
18174,SRR8184622,2000000,varkoder_images_SRA/SRR8184622@00002000K+k7.png,742845,True,False
18175,SRR9947178,5000000,varkoder_images_SRA/SRR9947178@00005000K+k7.png,8803,True,False
18176,SRR15602513,1000000,varkoder_images_SRA/SRR15602513@00001000K+k7.png,41324,True,False
18177,SRR5641449,5000000,varkoder_images_SRA/SRR5641449@00005000K+k7.png,7117,True,False
18178,SRR16115827,2000000,varkoder_images_SRA/SRR16115827@00002000K+k7.png,4210,True,False
