sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
SRR21844012,"{'unpaired': 0, 'R1': 75380106, 'R2': 75146509}",49994892,49217147.0,18.002464056015015,7.395790338516235,"10000000,5000000,2000000,1000000,500000",2.5272092819213867,0.1601924896240234,0.0071711195675865,
SRR21844013,"{'unpaired': 0, 'R1': 75378898, 'R2': 75147566}",49985530,49470095.0,17.9066481590271,7.450885534286499,"10000000,5000000,2000000,1000000,500000",2.3537418842315674,0.2182443141937255,0.0063237296493183,
SRR21844015,"{'unpaired': 0, 'R1': 75246169, 'R2': 75000492}",49976168,49236756.0,17.507713794708252,7.742228031158447,"10000000,5000000,2000000,1000000,500000",2.366950750350952,0.1797175407409668,0.0065100908202881,
SRR21844016,"{'unpaired': 0, 'R1': 75455304, 'R2': 75298264}",49987342,49282160.0,18.066062688827515,8.219687223434448,"10000000,5000000,2000000,1000000,500000",2.441394329071045,0.1679844856262207,0.0075441698481657,
SRR21844017,"{'unpaired': 0, 'R1': 75369083, 'R2': 75066479}",49975564,49383943.0,18.086425065994263,7.8798558712005615,"10000000,5000000,2000000,1000000,500000",2.2751107215881348,0.1599736213684082,0.0060831296195014,
SRR21844019,"{'unpaired': 0, 'R1': 75388411, 'R2': 75117064}",49973752,49138258.0,17.71993899345398,8.18747329711914,"10000000,5000000,2000000,1000000,500000",2.455158233642578,0.1899700164794922,0.006952053572082,
SRR21844020,"{'unpaired': 0, 'R1': 75140318, 'R2': 75083693}",49977074,49279596.0,18.316221952438354,8.50074291229248,"10000000,5000000,2000000,1000000,500000",2.442439317703247,0.1868753433227539,0.0061411380022342,
SRR21844021,"{'unpaired': 0, 'R1': 75275010, 'R2': 74722652}",49971638,49111663.0,17.752771615982056,8.295620679855347,"10000000,5000000,2000000,1000000,500000",2.3764097690582275,0.2136328220367431,0.006429674364854,
SRR21844025,"{'unpaired': 0, 'R1': 75404266, 'R2': 75200265}",49993382,48937664.0,17.469977855682373,8.380155324935913,"10000000,5000000,2000000,1000000,500000",2.4478533267974854,0.1800739765167236,0.0065670753775413,
SRR21844026,"{'unpaired': 0, 'R1': 75373160, 'R2': 75127030}",49987342,49420016.0,18.11332321166992,8.542043685913086,"10000000,5000000,2000000,1000000,500000",3.1266629695892334,0.1832892894744873,0.0064667687253435,
SRR21844027,"{'unpaired': 0, 'R1': 75297962, 'R2': 74980560}",49992174,49286107.0,17.616164445877075,8.283594608306885,"10000000,5000000,2000000,1000000,500000",2.441541910171509,0.1735188961029052,0.0061003115984894,
SRR21844029,"{'unpaired': 0, 'R1': 75072519, 'R2': 74711478}",49981000,49140916.0,17.48140048980713,8.05340838432312,"10000000,5000000,2000000,1000000,500000",2.3937313556671143,0.1864473819732666,0.0057921982628022,
SRR21844030,"{'unpaired': 0, 'R1': 75020122, 'R2': 74529674}",49986738,49424902.0,18.069841861724854,7.9959938526153564,"10000000,5000000,2000000,1000000,500000",2.5476462841033936,0.1684534549713134,0.0050174414128216,
SRR21844031,"{'unpaired': 0, 'R1': 75234995, 'R2': 74955343}",49983416,49346503.0,18.48948383331299,7.701199769973755,"10000000,5000000,2000000,1000000,500000",2.3754355907440186,0.1897213459014892,0.0059193630637527,
SRR21844032,"{'unpaired': 0, 'R1': 75355493, 'R2': 75081277}",49966806,49378074.0,17.981420755386353,8.36953091621399,"10000000,5000000,2000000,1000000,500000",2.296933174133301,0.1891894340515136,0.0058959804741971,
SRR21844033,"{'unpaired': 0, 'R1': 75072519, 'R2': 74374597}",49988550,49356575.0,17.91002631187439,8.640509366989136,"10000000,5000000,2000000,1000000,500000",2.5591816902160645,0.1909139156341552,0.006717937182525,
SRR21844036,"{'unpaired': 0, 'R1': 75280295, 'R2': 74676748}",49976168,48951702.0,17.78583574295044,8.022721290588379,"10000000,5000000,2000000,1000000,500000",2.388719320297241,0.2094511985778808,0.0077064215632799,
SRR21844039,"{'unpaired': 0, 'R1': 75314572, 'R2': 75040205}",49991872,49445802.0,18.161700010299683,8.710533618927002,"10000000,5000000,2000000,1000000,500000",2.4477193355560303,0.1688723564147949,0.0064995238549041,
SRR21844040,"{'unpaired': 0, 'R1': 75289959, 'R2': 74942659}",49990664,49166056.0,18.326528072357178,8.15184998512268,"10000000,5000000,2000000,1000000,500000",2.2207555770874023,0.1939952373504638,0.0064408319262444,
SRR21844042,"{'unpaired': 0, 'R1': 75304304, 'R2': 74907023}",49956840,49072772.0,18.269922494888306,8.148083925247192,"10000000,5000000,2000000,1000000,500000",2.2781903743743896,0.1779835224151611,0.0063940953187742,
SRR21844044,"{'unpaired': 0, 'R1': 75381918, 'R2': 75123406}",49985832,49380922.0,18.384972095489506,8.171135425567627,"10000000,5000000,2000000,1000000,500000",2.194917678833008,0.189709186553955,0.0063756711060797,
SRR21844045,"{'unpaired': 0, 'R1': 75243300, 'R2': 74849039}",49991570,47354286.0,16.153690814971924,7.76837682723999,"10000000,5000000,2000000,1000000,500000",2.4433517456054688,0.207517385482788,0.007571544449751,
SRR21844046,"{'unpaired': 0, 'R1': 74936619, 'R2': 74542660}",49997610,46884587.0,16.333621978759766,7.874620199203491,"10000000,5000000,2000000,1000000,500000",2.240346193313598,0.1742258071899414,0.0085764712245433,
SRR21844048,"{'unpaired': 0, 'R1': 75099095, 'R2': 74736695}",49999422,48869996.0,17.367238521575928,8.425779819488525,"10000000,5000000,2000000,1000000,500000",2.428720235824585,0.1975696086883545,0.0071516525360808,
SRR21844049,"{'unpaired': 0, 'R1': 75319102, 'R2': 74681127}",49992174,43936123.0,16.30319619178772,8.871818780899048,"10000000,5000000,2000000,1000000,500000",2.186591148376465,0.1617310047149658,0.0102530294744276,
SRR21844050,"{'unpaired': 0, 'R1': 75398226, 'R2': 75070103}",49986134,49265240.0,18.762914419174194,8.418145895004272,"10000000,5000000,2000000,1000000,500000",2.3859119415283203,0.1647682189941406,0.0066801632133235,
SRR21844051,"{'unpaired': 0, 'R1': 75340091, 'R2': 75167196}",49993684,48614227.0,17.348241806030273,8.28153681755066,"10000000,5000000,2000000,1000000,500000",2.414407253265381,0.172311782836914,0.0090507835984865,
SRR21844052,"{'unpaired': 0, 'R1': 75168404, 'R2': 74574521}",49989456,44500115.0,15.222387075424194,8.556523084640503,"10000000,5000000,2000000,1000000,500000",2.061361312866211,0.1861827373504638,0.0080170361506967,
SRR21844053,"{'unpaired': 0, 'R1': 75362590, 'R2': 75201473}",49992778,48425579.0,17.36032485961914,8.02580976486206,"10000000,5000000,2000000,1000000,500000",2.411340713500977,0.1663234233856201,0.0113124894266874,
SRR21844054,"{'unpaired': 0, 'R1': 75222009, 'R2': 75024350}",49973752,46633287.0,16.861133098602295,7.774093866348267,"10000000,5000000,2000000,1000000,500000",2.223698377609253,0.1869964599609375,0.0102813783815018,
SRR21844055,"{'unpaired': 0, 'R1': 75303096, 'R2': 75105135}",49994590,47586868.0,16.706812620162964,8.022671461105347,"10000000,5000000,2000000,1000000,500000",2.3481996059417725,0.1871228218078613,0.0078993624077107,
SRR21844056,"{'unpaired': 0, 'R1': 75331635, 'R2': 75046094}",49996100,48732449.0,17.490443229675293,7.919104099273682,"10000000,5000000,2000000,1000000,500000",2.3713886737823486,0.1849792003631591,0.0103066313487276,
SRR21844059,"{'unpaired': 0, 'R1': 75361684, 'R2': 75171877}",49960766,48193465.0,17.47652268409729,8.320228815078735,"10000000,5000000,2000000,1000000,500000",2.2293643951416016,0.183889627456665,0.0085573113072346,
SRR21844062,"{'unpaired': 0, 'R1': 75366365, 'R2': 75155116}",49997912,48705056.0,17.18872046470642,8.691279649734497,"10000000,5000000,2000000,1000000,500000",2.1692731380462646,0.1800944805145263,0.0110615546948925,
SRR21844064,"{'unpaired': 0, 'R1': 75348698, 'R2': 75103021}",49994590,49020018.0,17.67671275138855,7.804976224899292,"10000000,5000000,2000000,1000000,500000",2.6290299892425537,0.1873097419738769,0.0086960985904552,
SRR21844065,"{'unpaired': 0, 'R1': 75324991, 'R2': 75096075}",49990664,48776055.0,17.73308515548706,8.676812887191772,"10000000,5000000,2000000,1000000,500000",2.3328230381011963,0.1782324314117431,0.0069822337753594,
SRR21844066,"{'unpaired': 0, 'R1': 75384334, 'R2': 75181541}",49990966,49068194.0,17.423338174819946,7.754452228546143,"10000000,5000000,2000000,1000000,500000",2.463399648666382,0.1670191287994384,0.0083581644592663,
SRR21844067,"{'unpaired': 0, 'R1': 75408494, 'R2': 75164629}",49990362,48864186.0,17.50403666496277,7.602140188217163,"10000000,5000000,2000000,1000000,500000",2.377771377563477,0.1781592369079589,0.0065250782780491,
SRR21844068,"{'unpaired': 0, 'R1': 75231824, 'R2': 74962591}",49993684,47521685.0,16.097760915756226,8.023278951644897,"10000000,5000000,2000000,1000000,500000",2.136679410934448,0.172640323638916,0.0086393449667574,
SRR21844069,"{'unpaired': 0, 'R1': 75332692, 'R2': 75123708}",49989154,48701746.0,17.07723569869995,8.15016770362854,"10000000,5000000,2000000,1000000,500000",2.273589849472046,0.1866917610168457,0.0093006628141971,
SRR21844070,"{'unpaired': 0, 'R1': 75203587, 'R2': 75221858}",49991268,48832390.0,17.753411769866943,7.8011064529418945,"10000000,5000000,2000000,1000000,500000",2.418529748916626,0.2012367248535156,0.0083417273626251,
SRR21844073,"{'unpaired': 0, 'R1': 75250397, 'R2': 75021632}",49996402,48786192.0,17.44715976715088,8.49290418624878,"10000000,5000000,2000000,1000000,500000",2.120877742767334,0.307805061340332,0.0086172718521139,
SRR21844074,"{'unpaired': 0, 'R1': 75271235, 'R2': 75035977}",49974658,48462101.0,17.14040780067444,8.709575414657593,"10000000,5000000,2000000,1000000,500000",2.2608628273010254,0.1654396057128906,0.0072570689705933,
SRR21844075,"{'unpaired': 0, 'R1': 75352020, 'R2': 75013931}",49964390,49363192.0,17.347227334976196,7.832522630691528,"10000000,5000000,2000000,1000000,500000",2.548431873321533,0.1708042621612548,0.0061014852816584,
SRR21844078,"{'unpaired': 0, 'R1': 75309740, 'R2': 74910496}",49985530,49164494.0,16.839572429656982,7.886175632476807,"10000000,5000000,2000000,1000000,500000",2.346585512161255,0.1859748363494873,0.0064785992714318,
SRR21844079,"{'unpaired': 0, 'R1': 75112987, 'R2': 74709213}",49989456,49320585.0,17.41400718688965,7.839056015014648,"10000000,5000000,2000000,1000000,500000",2.2392756938934326,0.1839187145233154,0.006188419753177,
SRR21844082,"{'unpaired': 0, 'R1': 75365308, 'R2': 75008797}",49981906,49245742.0,17.36331844329834,7.819299459457397,"10000000,5000000,2000000,1000000,500000",2.582442283630371,0.1780552864074707,0.0063768903302257,
SRR21844083,"{'unpaired': 0, 'R1': 75362439, 'R2': 74961534}",49987040,49015144.0,17.41055679321289,7.693201541900635,"10000000,5000000,2000000,1000000,500000",2.433117151260376,0.179502248764038,0.0072513249320511,
SRR21844087,"{'unpaired': 0, 'R1': 75360778, 'R2': 75102266}",49990362,49198542.0,16.62779951095581,8.071304082870483,"10000000,5000000,2000000,1000000,500000",2.337930202484131,0.192483901977539,0.007867150882726,
SRR21844088,"{'unpaired': 0, 'R1': 75335259, 'R2': 74772331}",49948082,48211545.0,16.833857536315918,8.007591724395752,"10000000,5000000,2000000,1000000,500000",2.334331512451172,0.1930363178253173,0.0082295959194203,
SRR21844089,"{'unpaired': 0, 'R1': 75308230, 'R2': 74998227}",49988550,49110382.0,17.16562795639038,8.023375034332275,"10000000,5000000,2000000,1000000,500000",2.2422657012939453,0.1881823539733886,0.0065831266730077,
SRR21844090,"{'unpaired': 0, 'R1': 75144999, 'R2': 74718877}",49976470,49171624.0,17.126532316207886,7.799500226974487,"10000000,5000000,2000000,1000000,500000",2.3406338691711426,0.1624674797058105,0.0066575740417649,
SRR21844091,"{'unpaired': 0, 'R1': 75397169, 'R2': 75090337}",49990060,49363484.0,17.457333087921143,7.681027412414551,"10000000,5000000,2000000,1000000,500000",2.357771158218384,0.2014319896697998,0.0068147250005701,
SRR21844095,"{'unpaired': 0, 'R1': 75309438, 'R2': 75011062}",49968618,49350905.0,16.986430883407593,7.672566890716553,"10000000,5000000,2000000,1000000,500000",2.640214681625366,0.1639294624328613,0.0070388083419033,
SRR21844096,"{'unpaired': 0, 'R1': 75145452, 'R2': 74992942}",49938720,48884677.0,16.563305854797363,7.993244171142578,"10000000,5000000,2000000,1000000,500000",2.594301700592041,0.1591706275939941,0.0066883300034316,
SRR21844098,"{'unpaired': 0, 'R1': 75427218, 'R2': 75168253}",49970430,49162125.0,17.13936161994934,7.891866445541382,"10000000,5000000,2000000,1000000,500000",2.440053224563598,0.1959967613220214,0.0064936434726699,
SRR21844099,"{'unpaired': 0, 'R1': 75083391, 'R2': 74186451}",49988248,48593816.0,16.75007700920105,7.614826202392578,"10000000,5000000,2000000,1000000,500000",2.3016180992126465,0.1782667636871338,0.008632704553594,
SRR21844100,"{'unpaired': 0, 'R1': 75420876, 'R2': 75127785}",49989154,49297514.0,17.21469807624817,7.824894666671753,"10000000,5000000,2000000,1000000,500000",2.4342353343963623,0.1782841682434082,0.0068213841876284,
SRR21844101,"{'unpaired': 0, 'R1': 75227294, 'R2': 74867461}",49973450,48984386.0,16.730300426483154,8.021896123886108,"10000000,5000000,2000000,1000000,500000",2.391148567199707,0.1829264163970947,0.0063852752667225,
SRR21844102,"{'unpaired': 0, 'R1': 75402605, 'R2': 75120235}",49982812,49070104.0,17.21697974205017,7.459924697875977,"10000000,5000000,2000000,1000000,500000",2.2283034324646,0.1741712093353271,0.0063602738545197,
SRR21844103,"{'unpaired': 0, 'R1': 74524993, 'R2': 75034316}",49984624,48995119.0,16.840990781784058,7.874849081039429,"10000000,5000000,2000000,1000000,500000",2.485983371734619,0.1690385341644287,0.0066021071730622,
SRR21844104,"{'unpaired': 0, 'R1': 75364704, 'R2': 75134580}",49976470,49194475.0,16.911884784698486,8.58472228050232,"10000000,5000000,2000000,1000000,500000",2.2572555541992188,0.1855196952819824,0.0059534652505224,
SRR21844105,"{'unpaired': 0, 'R1': 75305663, 'R2': 75159193}",49977980,48497910.0,16.677083730697632,6.980093955993652,"10000000,5000000,2000000,1000000,500000",2.242050886154175,0.1955640316009521,0.0057448305196523,
SRR21844106,"{'unpaired': 0, 'R1': 75305059, 'R2': 75037034}",49979490,49291982.0,16.99051785469055,7.485973119735718,"10000000,5000000,2000000,1000000,500000",2.457741498947144,0.1596527099609375,0.006506841677288,
SRR21844107,"{'unpaired': 0, 'R1': 75191960, 'R2': 74920764}",49992174,49080068.0,17.006014347076416,7.561121225357056,"10000000,5000000,2000000,1000000,500000",2.293962478637696,0.1808924674987793,0.0061014370442239,
SRR21844108,"{'unpaired': 0, 'R1': 75381465, 'R2': 75137751}",49974658,48562326.0,16.848658561706543,7.709301471710205,"10000000,5000000,2000000,1000000,500000",2.418798923492432,0.1981372833251953,0.0095564497283316,
SRR21844109,"{'unpaired': 0, 'R1': 75258098, 'R2': 74894490}",49980698,49312929.0,16.987548828125,7.760082244873047,"10000000,5000000,2000000,1000000,500000",2.410794973373413,0.1627938747406005,0.0068254867924573,
SRR21844110,"{'unpaired': 0, 'R1': 75459683, 'R2': 75278030}",49987342,49216626.0,16.900339126586914,7.683587312698364,"10000000,5000000,2000000,1000000,500000",2.2148306369781494,0.1819913387298584,0.0050413446646879,
SRR21844111,"{'unpaired': 0, 'R1': 75296905, 'R2': 75008042}",49995194,49165480.0,17.31182336807251,8.200311660766602,"10000000,5000000,2000000,1000000,500000",2.409145832061768,0.1904153823852539,0.0070271530279467,
SRR21844112,"{'unpaired': 0, 'R1': 75059986, 'R2': 74630995}",49989758,49275093.0,18.174760580062863,8.456085443496704,"10000000,5000000,2000000,1000000,500000",2.265585899353028,0.1675302982330322,0.006204392522736,
SRR21844113,"{'unpaired': 0, 'R1': 74629636, 'R2': 74014764}",49997006,48693959.0,17.000797510147095,8.123358726501465,"10000000,5000000,2000000,1000000,500000",2.450201749801636,0.1730794906616211,0.0076897992350207,
SRR21844116,"{'unpaired': 0, 'R1': 75202228, 'R2': 74858250}",49987342,46656091.0,15.720364809036257,8.689693927764893,"10000000,5000000,2000000,1000000,500000",2.323324203491211,0.1703977584838867,0.010658511800381,
SRR21844118,"{'unpaired': 0, 'R1': 75385240, 'R2': 75160703}",49993080,49206755.0,18.32104730606079,8.243412971496582,"10000000,5000000,2000000,1000000,500000",2.4881515502929688,0.178865909576416,0.0066041650818374,
SRR21844119,"{'unpaired': 0, 'R1': 75277124, 'R2': 75063459}",49977980,49129887.0,19.21818685531616,8.693610906600952,"10000000,5000000,2000000,1000000,500000",2.642096519470215,0.2261219024658203,0.0068945454501477,
SRR21844120,"{'unpaired': 0, 'R1': 75284825, 'R2': 74975728}",49983114,49154011.0,19.09288573265076,8.55335283279419,"10000000,5000000,2000000,1000000,500000",2.414384603500366,0.179760456085205,0.0059891669735335,
SRR21844121,"{'unpaired': 0, 'R1': 75361533, 'R2': 75075690}",49987040,49239850.0,18.918195009231567,8.675512552261353,"10000000,5000000,2000000,1000000,500000",2.6370158195495605,0.1868066787719726,0.0063601760686679,
SRR21844122,"{'unpaired': 0, 'R1': 75212647, 'R2': 74928163}",49990362,49252253.0,17.449774742126465,8.65098261833191,"10000000,5000000,2000000,1000000,500000",2.447636365890503,0.1823608875274658,0.0063804623546145,
SRR21844123,"{'unpaired': 0, 'R1': 75317743, 'R2': 75270178}",49974356,49062464.0,16.844082355499268,8.097137451171875,"10000000,5000000,2000000,1000000,500000",2.6165931224823,0.2216722965240478,0.0099033344013287,
SRR21844124,"{'unpaired': 0, 'R1': 75247528, 'R2': 74966366}",49983114,49125437.0,18.711256980896,8.56862735748291,"10000000,5000000,2000000,1000000,500000",2.369426012039185,0.1895947456359863,0.0057694873990706,
SRR21844125,"{'unpaired': 0, 'R1': 75228804, 'R2': 75017857}",49979792,47337071.0,16.9781711101532,8.370604753494263,"10000000,5000000,2000000,1000000,500000",2.143653154373169,0.1741707324981689,0.0173672681692797,
SRR21844126,"{'unpaired': 0, 'R1': 75172330, 'R2': 74868971}",49991570,49141568.0,18.002485752105713,7.689698457717895,"10000000,5000000,2000000,1000000,500000",2.841624975204468,0.2000594139099121,0.0063357100903001,
SRR21844127,"{'unpaired': 0, 'R1': 75306569, 'R2': 75253719}",49775338,47856135.0,16.67302441596985,8.394956111907959,"10000000,5000000,2000000,1000000,500000",2.25052809715271,0.1809148788452148,0.0053848562810177,
SRR21844129,"{'unpaired': 0, 'R1': 75195886, 'R2': 74841791}",49992476,49366763.0,19.803365230560303,8.180649042129517,"10000000,5000000,2000000,1000000,500000",2.417710542678833,0.1793465614318847,0.0063671621526081,
SRR21844130,"{'unpaired': 0, 'R1': 75231220, 'R2': 74979352}",49998516,48547537.0,17.25718331336975,7.785016775131226,"10000000,5000000,2000000,1000000,500000",2.210942268371582,0.195472240447998,0.0082247610596836,
