taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
31009,SRR15601515,"{'unpaired': 0, 'R1': 74945250, 'R2': 74314350}",49998300,49992933.0,18.700765371322632,9.232194185256958,"10000000,5000000,2000000,1000000,500000",2.4332163333892822,0.4122030735015869,
31009,SRR19578099,"{'unpaired': 0, 'R1': 74842200, 'R2': 74748150}",49974900,49911168.0,17.988481760025024,8.893110752105713,"10000000,5000000,2000000,1000000,500000",2.9004695415496826,0.3915839195251465,
31009,SRR23118800,"{'unpaired': 0, 'R1': 74796000, 'R2': 74609550}",49994700,49706322.0,18.339598417282104,8.996452331542969,"10000000,5000000,2000000,1000000,500000",2.7000088691711426,0.4030294418334961,
31009,SRR23121900,"{'unpaired': 0, 'R1': 74844000, 'R2': 74685450}",49997400,49938673.0,19.183856964111328,8.913850545883179,"10000000,5000000,2000000,1000000,500000",2.6949009895324707,0.36541032791137695,
31009,SRR23121906,"{'unpaired': 0, 'R1': 74820450, 'R2': 74663250}",49998900,49930808.0,18.645262241363525,9.67222809791565,"10000000,5000000,2000000,1000000,500000",2.5046045780181885,0.4134080410003662,
31009,SRR23123570,"{'unpaired': 0, 'R1': 74849250, 'R2': 74690400}",49998600,49943198.0,19.097172021865845,9.438329458236694,"10000000,5000000,2000000,1000000,500000",2.5385453701019287,0.3675813674926758,
31009,SRR23125289,"{'unpaired': 0, 'R1': 74834850, 'R2': 74711250}",49995600,49929184.0,19.037189722061157,9.072643280029297,"10000000,5000000,2000000,1000000,500000",2.778392791748047,0.37232303619384766,
31009,SRR23126104,"{'unpaired': 0, 'R1': 74854500, 'R2': 74676300}",49998900,49952011.0,18.91700267791748,9.83878207206726,"10000000,5000000,2000000,1000000,500000",2.2472891807556152,0.37209177017211914,
31009,SRR23126106,"{'unpaired': 0, 'R1': 74831250, 'R2': 74602050}",49998300,49936452.0,18.88806939125061,8.748896598815918,"10000000,5000000,2000000,1000000,500000",2.5159590244293213,0.36566591262817383,
31009,SRR23126234,"{'unpaired': 0, 'R1': 74848350, 'R2': 74682300}",49989000,49874745.0,24.116142988204956,9.114729881286621,"10000000,5000000,2000000,1000000,500000",2.360046863555908,0.3639414310455322,
31009,SRR23126573,"{'unpaired': 0, 'R1': 74860650, 'R2': 74724600}",49995000,49938138.0,18.119925260543823,9.48798131942749,"10000000,5000000,2000000,1000000,500000",2.3830082416534424,0.3587307929992676,
31009,SRR23132832,"{'unpaired': 0, 'R1': 74859450, 'R2': 74704500}",49995900,49946635.0,18.353729486465454,8.381982564926147,"10000000,5000000,2000000,1000000,500000",2.464824676513672,0.389190673828125,
31012,SRR15600130,"{'unpaired': 0, 'R1': 74909400, 'R2': 72297000}",49999200,49975602.0,18.36670732498169,8.136322975158691,"10000000,5000000,2000000,1000000,500000",2.6345701217651367,0.3850212097167969,
31012,SRR15602126,"{'unpaired': 0, 'R1': 74940600, 'R2': 72224700}",49999500,49989393.0,17.739871978759766,8.15437388420105,"10000000,5000000,2000000,1000000,500000",2.7309110164642334,0.38532328605651855,
31012,SRR15602131,"{'unpaired': 0, 'R1': 74948400, 'R2': 72352800}",49999200,49989357.0,17.23808479309082,8.53004002571106,"10000000,5000000,2000000,1000000,500000",2.320469617843628,0.38385868072509766,
31013,SRR11578831,"{'unpaired': 390361719, 'R1': 0, 'R2': 0}","{'unpaired': 390361719, 'R1': 0, 'R2': 0}",50002244.0,613.9296128749847,7.196765661239624,"10000000,5000000,2000000,1000000,500000",2.7227401733398438,0.39524364471435547,
31013,SRR14291144,"{'unpaired': 0, 'R1': 74854500, 'R2': 74400300}",49998600,49634843.0,18.351661682128906,9.003349781036377,"10000000,5000000,2000000,1000000,500000",2.659518241882324,0.4053003787994385,
31013,SRR14400535,"{'unpaired': 0, 'R1': 49995200, 'R2': 49775100}",50000200,49995470.0,20.395078897476196,10.569530725479126,"10000000,5000000,2000000,1000000,500000",3.499666452407837,0.40224432945251465,
31013,SRR15601594,"{'unpaired': 0, 'R1': 74945850, 'R2': 72163350}",49999200,49996161.0,18.01675796508789,8.338438987731934,"10000000,5000000,2000000,1000000,500000",2.3154513835906982,0.4046342372894287,
31013,SRR18315719,"{'unpaired': 0, 'R1': 74793300, 'R2': 74578050}",49995300,49886616.0,17.713984727859497,8.576818943023682,"10000000,5000000,2000000,1000000,500000",2.5440046787261963,0.40195798873901367,
31013,SRR9315759,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46150800,42245914.0,15.598682880401611,8.317924976348877,"10000000,5000000,2000000,1000000,500000",2.3449056148529053,0.3984401226043701,
31017,SRR14627527,"{'unpaired': 0, 'R1': 75288147, 'R2': 75086562}",49981000,49753577.0,17.668648958206177,8.722904443740845,"10000000,5000000,2000000,1000000,500000",2.493692398071289,0.38533902168273926,
31017,SRR14627803,"{'unpaired': 0, 'R1': 75343413, 'R2': 74971198}",49998214,49342812.0,18.249759674072266,8.739174365997314,"10000000,5000000,2000000,1000000,500000",2.3707737922668457,0.358767032623291,
31017,SRR14629393,"{'unpaired': 0, 'R1': 75351869, 'R2': 75145754}",49997912,49772585.0,17.57015347480774,8.471858739852905,"10000000,5000000,2000000,1000000,500000",2.503993272781372,0.3949272632598877,
31017,SRR14639420,"{'unpaired': 0, 'R1': 75305059, 'R2': 74952927}",49999120,49348710.0,17.145737409591675,9.215489149093628,"10000000,5000000,2000000,1000000,500000",2.4647746086120605,0.38309812545776367,
31017,SRR14640490,"{'unpaired': 0, 'R1': 74742450, 'R2': 74490150}",49993500,49596959.0,17.745748281478882,9.028070449829102,"10000000,5000000,2000000,1000000,500000",2.444424629211426,0.3760521411895752,
31017,SRR14651701,"{'unpaired': 0, 'R1': 75308230, 'R2': 74992187}",49999422,49748822.0,18.0525164604187,9.186195611953735,"10000000,5000000,2000000,1000000,500000",2.640702724456787,0.3877687454223633,
31017,SRR14656031,"{'unpaired': 0, 'R1': 75330125, 'R2': 75072972}",49999724,49900078.0,18.223254203796387,9.477623224258423,"10000000,5000000,2000000,1000000,500000",2.3636245727539062,0.43304944038391113,
31017,SRR14657179,"{'unpaired': 0, 'R1': 75311401, 'R2': 74924237}",49998818,49592819.0,17.32544469833374,9.204782962799072,"10000000,5000000,2000000,1000000,500000",2.81982421875,0.39843058586120605,
31017,SRR14663209,"{'unpaired': 0, 'R1': 75339487, 'R2': 75194074}",49998818,49875591.0,18.148674964904785,8.904431819915771,"10000000,5000000,2000000,1000000,500000",3.056034803390503,0.36133337020874023,
31017,SRR14671030,"{'unpaired': 0, 'R1': 75358211, 'R2': 74993546}",50000026,49894379.0,18.324103832244873,8.9436616897583,"10000000,5000000,2000000,1000000,500000",2.5401079654693604,0.3493924140930176,
31017,SRR14671042,"{'unpaired': 0, 'R1': 75366818, 'R2': 75121141}",50000026,49755103.0,17.88062882423401,9.5699622631073,"10000000,5000000,2000000,1000000,500000",2.6527011394500732,0.398423433303833,
31017,SRR15955845,"{'unpaired': 0, 'R1': 74846400, 'R2': 74493600}",49998000,49916407.0,18.26842164993286,9.655415058135986,"10000000,5000000,2000000,1000000,500000",2.537773847579956,0.35006260871887207,
31017,SRR16097857,"{'unpaired': 0, 'R1': 74821950, 'R2': 74088750}",49998300,49868753.0,18.05964183807373,9.699784994125366,"10000000,5000000,2000000,1000000,500000",2.970874309539795,0.39172887802124023,
31017,SRR16126156,"{'unpaired': 0, 'R1': 74807550, 'R2': 74302650}",49998900,49881159.0,19.230241298675537,9.492684364318848,"10000000,5000000,2000000,1000000,500000",2.31878399848938,0.3822362422943115,
31017,SRR17838430,"{'unpaired': 0, 'R1': 74814450, 'R2': 74234550}",49996200,49879320.0,18.89066505432129,8.82541012763977,"10000000,5000000,2000000,1000000,500000",2.5357155799865723,0.3625650405883789,
31017,SRR22495389,"{'unpaired': 0, 'R1': 74843550, 'R2': 74733150}",49996500,49911960.0,18.80889630317688,9.390877485275269,"10000000,5000000,2000000,1000000,500000",2.4099953174591064,0.36130380630493164,
31017,SRR4175126,"{'unpaired': 98000196, 'R1': 0, 'R2': 0}","{'unpaired': 98000196, 'R1': 0, 'R2': 0}",49999506.0,628.2451937198639,8.263536214828491,"10000000,5000000,2000000,1000000,500000",2.5026485919952393,0.3565342426300049,
31017,SRR4175132,"{'unpaired': 98000196, 'R1': 0, 'R2': 0}","{'unpaired': 98000196, 'R1': 0, 'R2': 0}",49999103.0,626.7202682495117,9.065154075622559,"10000000,5000000,2000000,1000000,500000",2.2755331993103027,0.3525829315185547,
31017,SRR4175139,"{'unpaired': 98000196, 'R1': 0, 'R2': 0}","{'unpaired': 98000196, 'R1': 0, 'R2': 0}",49999135.0,627.5425925254822,10.234605312347412,"10000000,5000000,2000000,1000000,500000",2.832150459289551,0.37825894355773926,
31017,SRR4175140,"{'unpaired': 98000196, 'R1': 0, 'R2': 0}","{'unpaired': 98000196, 'R1': 0, 'R2': 0}",49999517.0,626.9003751277924,9.334157466888428,"10000000,5000000,2000000,1000000,500000",2.817776918411255,0.37403249740600586,
31024,SRR18254218,"{'unpaired': 0, 'R1': 75321820, 'R2': 75048057}",49951404,49367124.0,17.66756510734558,9.305872440338135,"10000000,5000000,2000000,1000000,500000",2.3579351902008057,0.38043713569641113,
31024,SRR18254540,"{'unpaired': 0, 'R1': 75254474, 'R2': 74864290}",49971336,47241037.0,16.99864649772644,8.976123332977295,"10000000,5000000,2000000,1000000,500000",2.7537810802459717,0.3677990436553955,
31024,SRR19434395,"{'unpaired': 0, 'R1': 75303549, 'R2': 75039299}",49975564,49385293.0,17.64807152748108,8.114511251449585,"10000000,5000000,2000000,1000000,500000",2.4495797157287598,0.3791787624359131,
31024,SRR19434438,"{'unpaired': 0, 'R1': 75335863, 'R2': 75096226}",49990664,48864193.0,17.733577728271484,9.16842794418335,"10000000,5000000,2000000,1000000,500000",2.4546871185302734,0.38191795349121094,
31024,SRR19434536,"{'unpaired': 0, 'R1': 75006985, 'R2': 74949756}",49979490,49429030.0,17.29833483695984,8.852474212646484,"10000000,5000000,2000000,1000000,500000",2.4403834342956543,0.3461017608642578,
31024,SRR21843957,"{'unpaired': 0, 'R1': 75293281, 'R2': 75041262}",49983718,49429815.0,17.865111827850342,8.792540550231934,"10000000,5000000,2000000,1000000,500000",2.623499870300293,0.3783562183380127,
31024,SRR21843970,"{'unpaired': 0, 'R1': 75341601, 'R2': 75027370}",49983114,49357664.0,17.401566743850708,8.624659538269043,"10000000,5000000,2000000,1000000,500000",2.474376916885376,0.38770008087158203,
31024,SRR21844039,"{'unpaired': 0, 'R1': 75314572, 'R2': 75040205}",49991570,49445691.0,17.13421392440796,8.117273807525635,"10000000,5000000,2000000,1000000,500000",2.567850112915039,0.3909156322479248,
31024,SRR22396615,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",46367872,31536897.0,16.304951190948486,6.938579320907593,"10000000,5000000,2000000,1000000,500000",2.652421236038208,0.34998321533203125,
31025,SRR14433903,"{'unpaired': 0, 'R1': 73054101, 'R2': 72912027}",49999368,49857390.0,18.424753427505493,8.456790447235107,"10000000,5000000,2000000,1000000,500000",2.6406490802764893,0.3635745048522949,
31025,SRR18254522,"{'unpaired': 0, 'R1': 75358362, 'R2': 75017706}",49957142,49441164.0,16.687671661376953,8.675951957702637,"10000000,5000000,2000000,1000000,500000",2.4572949409484863,0.3467533588409424,
31025,SRR19434405,"{'unpaired': 0, 'R1': 75355644, 'R2': 75129748}",49966806,49278348.0,16.90798258781433,9.11516785621643,"10000000,5000000,2000000,1000000,500000",2.44456148147583,0.35659122467041016,
31025,SRR19434507,"{'unpaired': 0, 'R1': 75371348, 'R2': 75075539}",49961068,49274595.0,17.09198546409607,8.633237838745117,"10000000,5000000,2000000,1000000,500000",2.442878484725952,0.36046481132507324,
31025,SRR19434514,"{'unpaired': 0, 'R1': 75305814, 'R2': 75009250}",49952612,48978632.0,15.211795330047607,8.751717329025269,"10000000,5000000,2000000,1000000,500000",2.130375623703003,0.37824487686157227,
31025,SRR21844103,"{'unpaired': 0, 'R1': 74524993, 'R2': 75034316}",49984624,48995119.0,16.88044309616089,8.742557287216187,"10000000,5000000,2000000,1000000,500000",2.3045198917388916,0.3833320140838623,
31025,SRR21844199,"{'unpaired': 0, 'R1': 75360174, 'R2': 75105437}",49992174,49053955.0,16.954225540161133,8.854143857955933,"10000000,5000000,2000000,1000000,500000",2.5059967041015625,0.40639686584472656,
31031,ERR6359515,"{'unpaired': 0, 'R1': 74590980, 'R2': 73237416}",50000026,49976588.0,18.054868698120117,9.198209285736084,"10000000,5000000,2000000,1000000,500000",2.5658376216888428,0.3570690155029297,
31031,SRR12009757,"{'unpaired': 0, 'R1': 74741100, 'R2': 74427600}",50000100,49883418.0,18.810128211975098,9.027706861495972,"10000000,5000000,2000000,1000000,500000",2.702996015548706,0.34940528869628906,
31031,SRR12009761,"{'unpaired': 0, 'R1': 74688450, 'R2': 74171400}",49999500,49834304.0,18.653284311294556,8.70443868637085,"10000000,5000000,2000000,1000000,500000",2.4731690883636475,0.41355180740356445,
31031,SRR12009770,"{'unpaired': 0, 'R1': 74686800, 'R2': 74220300}",49999800,49858074.0,18.70478320121765,9.40651249885559,"10000000,5000000,2000000,1000000,500000",2.5222063064575195,0.3817918300628662,
31031,SRR12009778,"{'unpaired': 0, 'R1': 74731350, 'R2': 74247750}",49996200,49835389.0,18.908792972564697,8.922512531280518,"10000000,5000000,2000000,1000000,500000",2.652982473373413,0.40851688385009766,
31031,SRR12009802,"{'unpaired': 0, 'R1': 74745450, 'R2': 74410800}",49999200,49868066.0,18.934556007385254,8.843384742736816,"10000000,5000000,2000000,1000000,500000",2.444244146347046,0.36772966384887695,
31031,SRR12009810,"{'unpaired': 0, 'R1': 74761800, 'R2': 74378100}",49999800,49884173.0,18.573049306869507,9.359825372695923,"10000000,5000000,2000000,1000000,500000",2.5552420616149902,0.37001919746398926,
31031,SRR14163830,"{'unpaired': 0, 'R1': 73031272, 'R2': 72845766}",49998979,49924688.0,18.626800298690796,9.058732032775879,"10000000,5000000,2000000,1000000,500000",2.5351240634918213,0.3686256408691406,
31031,SRR18254538,"{'unpaired': 0, 'R1': 75116158, 'R2': 74771576}",49976772,48682022.0,17.472373962402344,9.499487161636353,"10000000,5000000,2000000,1000000,500000",2.256260395050049,0.34931302070617676,
31031,SRR19434453,"{'unpaired': 0, 'R1': 75207513, 'R2': 74875162}",49981604,48945289.0,17.386046648025513,8.54053020477295,"10000000,5000000,2000000,1000000,500000",2.6479685306549072,0.3778541088104248,
31031,SRR21844112,"{'unpaired': 0, 'R1': 75059986, 'R2': 74630995}",49990362,49275697.0,17.766362190246582,9.634484767913818,"10000000,5000000,2000000,1000000,500000",2.37361216545105,0.33307623863220215,
31031,SRR21844135,"{'unpaired': 0, 'R1': 75030239, 'R2': 74615442}",49992778,49422298.0,17.69452667236328,9.52577257156372,"10000000,5000000,2000000,1000000,500000",2.3593978881835938,0.3597719669342041,
31031,SRR21844147,"{'unpaired': 0, 'R1': 75046547, 'R2': 74620425}",49987342,49502963.0,17.458412885665894,8.9012930393219,"10000000,5000000,2000000,1000000,500000",2.4133715629577637,0.3448374271392822,
31031,SRR22396670,"{'unpaired': 0, 'R1': 75123859, 'R2': 74735789}",49993080,48851853.0,17.025462865829468,8.97922396659851,"10000000,5000000,2000000,1000000,500000",2.3175790309906006,0.3839242458343506,
31031,SRR22396680,"{'unpaired': 0, 'R1': 75117215, 'R2': 74761459}",49998214,48821259.0,16.55195116996765,8.218048095703125,"10000000,5000000,2000000,1000000,500000",2.605914831161499,0.3974168300628662,
31031,SRR22396742,"{'unpaired': 0, 'R1': 74869122, 'R2': 74407213}",49997912,48712922.0,16.671555757522583,8.33675241470337,"10000000,5000000,2000000,1000000,500000",2.5228638648986816,0.4019637107849121,
31031,SRR22396840,"{'unpaired': 0, 'R1': 75063157, 'R2': 74413706}",49996402,48914796.0,17.059069871902466,8.591700553894043,"10000000,5000000,2000000,1000000,500000",2.2252817153930664,0.370969295501709,
31031,SRR22396935,"{'unpaired': 0, 'R1': 75015894, 'R2': 74240660}",49998516,49179058.0,16.853824377059937,8.798585176467896,"10000000,5000000,2000000,1000000,500000",2.6351699829101562,0.3292081356048584,
31031,SRR8586019,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48978300,44214482.0,17.09606385231018,7.4410388469696045,"10000000,5000000,2000000,1000000,500000",2.23970890045166,0.3754863739013672,
31031,SRR8586043,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",45702000,43672567.0,16.627548456192017,7.9270243644714355,"10000000,5000000,2000000,1000000,500000",2.5468153953552246,0.34930944442749023,
31034,SRR21844098,"{'unpaired': 0, 'R1': 75427218, 'R2': 75168253}",49971034,49162681.0,16.69701910018921,8.645808219909668,"10000000,5000000,2000000,1000000,500000",2.4386861324310303,0.4014432430267334,
31034,SRR21844216,"{'unpaired': 0, 'R1': 75413175, 'R2': 75117064}",49990362,49387648.0,16.924102783203125,8.073999166488647,"10000000,5000000,2000000,1000000,500000",2.562856435775757,0.390094518661499,
31034,SRR22396703,"{'unpaired': 0, 'R1': 75405927, 'R2': 75031900}",49994590,49445914.0,17.392536401748657,8.337749719619751,"10000000,5000000,2000000,1000000,500000",2.5666494369506836,0.4138524532318115,
31092,SRR11050166,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47086500,40624253.0,16.351845026016235,8.052103519439697,"10000000,5000000,2000000,1000000,500000",2.3937058448791504,0.38168787956237793,
31092,SRR11314431,"{'unpaired': 450705842, 'R1': 0, 'R2': 0}","{'unpaired': 450705842, 'R1': 0, 'R2': 0}",50014139.0,614.8386962413788,8.318679571151733,"10000000,5000000,2000000,1000000,500000",2.7709834575653076,0.392045259475708,
31092,SRR11426827,"{'unpaired': 488088933, 'R1': 0, 'R2': 0}","{'unpaired': 488088933, 'R1': 0, 'R2': 0}",50003393.0,615.5092222690582,7.378018617630005,"10000000,5000000,2000000,1000000,500000",2.90606951713562,0.40204453468322754,
31092,SRR11551919,"{'unpaired': 542148087, 'R1': 0, 'R2': 0}","{'unpaired': 542148087, 'R1': 0, 'R2': 0}",50011258.0,616.6482028961182,7.095966339111328,"10000000,5000000,2000000,1000000,500000",2.8406755924224854,0.3920588493347168,
31092,SRR12095800,"{'unpaired': 396587871, 'R1': 0, 'R2': 0}","{'unpaired': 396587871, 'R1': 0, 'R2': 0}",49987950.0,614.3024587631226,7.21830677986145,"10000000,5000000,2000000,1000000,500000",2.870662212371826,0.3886382579803467,
31092,SRR12214323,"{'unpaired': 579958757, 'R1': 0, 'R2': 0}","{'unpaired': 579958757, 'R1': 0, 'R2': 0}",49986113.0,615.7126138210297,5.771275281906128,"10000000,5000000,2000000,1000000,500000",2.6121864318847656,0.3821747303009033,
31092,SRR8717240,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46828500,42457941.0,15.262082576751709,7.477719068527222,"10000000,5000000,2000000,1000000,500000",2.614694833755493,0.39037513732910156,
31092,SRR8717393,"{'unpaired': 0, 'R1': 74905200, 'R2': 73945200}",49999800,49963134.0,15.9330153465271,8.467430591583252,"10000000,5000000,2000000,1000000,500000",2.118574380874634,0.36883544921875,
31092,SRR8794570,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47319600,41566660.0,15.206666946411133,7.446811676025391,"10000000,5000000,2000000,1000000,500000",2.181638479232788,0.33890271186828613,
