varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR7471326@00010000K+varKode+k7.png,SRR7471326,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004945048134013144,Multilabel,0.7,North_America,0.02655657,0.0007069056,0.04922211,0.024609929,0.036083944,0.99982053,0.0013458604,0.21370518
varkoder_query_images2/SRR8487040@00000500K+varKode+k7.png,SRR8487040,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0038707029983050378,Multilabel,0.7,,0.4631407,0.062445287,0.5835,0.45831838,0.37250522,0.63250273,0.059319146,0.13251455
varkoder_query_images2/SRR7687087@00005000K+varKode+k7.png,SRR7687087,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003502768339155359,Multilabel,0.7,North_America,0.08359067,0.022586042,0.16211458,0.22439517,0.19852993,0.99588215,0.04569203,0.11299101
varkoder_query_images2/SRR3974377@00001000K+varKode+k7.png,SRR3974377,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0045588097275280955,Multilabel,0.7,North_America,0.047249712,0.0018530593,0.10070161,0.061311536,0.07068779,0.99961853,0.00619299,0.15152934
varkoder_query_images2/SRR7042377@00001000K+varKode+k7.png,SRR7042377,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0019529162910884997,Multilabel,0.7,North_America,0.24472383,0.087720014,0.47482905,0.437463,0.18111832,0.8665848,0.056652427,0.3197583
varkoder_query_images2/SRR12347820@00010000K+varKode+k7.png,SRR12347820,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0022134235984191965,Multilabel,0.7,Asia,0.4415225,0.04885778,0.7498207,0.48966363,0.4638389,0.34643072,0.04185213,0.25776508
varkoder_query_images2/SRR7010525@00005000K+varKode+k7.png,SRR7010525,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.054689219350045185,Multilabel,0.7,North_America,0.09687654,0.012722708,0.1559763,0.11992252,0.12085322,0.9930153,0.0053640567,0.20914644
varkoder_query_images2/SRR3977137@00001000K+varKode+k7.png,SRR3977137,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018605193513210835,Multilabel,0.7,North_America,0.19452077,0.007968815,0.19253936,0.084191084,0.19759925,0.98803884,0.01665704,0.32594952
varkoder_query_images2/SRR5258708@00005000K+varKode+k7.png,SRR5258708,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0025156812604709426,Multilabel,0.7,North_America,0.09041373,0.0032730652,0.09252366,0.060863446,0.08819004,0.9996526,0.0053640567,0.07992552
varkoder_query_images2/SRR6186713@00010000K+varKode+k7.png,SRR6186713,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002289390828013789,Multilabel,0.7,North_America,0.1377643,0.05399884,0.26114246,0.21436232,0.36670312,0.9783433,0.082549304,0.124000706
varkoder_query_images2/SRR3985418@00002000K+varKode+k7.png,SRR3985418,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017353867779940758,Multilabel,0.7,North_America,0.032713123,0.003707253,0.2617081,0.01665704,0.2467148,0.99720997,0.00026530237,0.03114383
varkoder_query_images2/SRR11671582@00005000K+varKode+k7.png,SRR11671582,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003061633224169271,Multilabel,0.7,Europe,0.3002324,0.019985152,0.16762705,0.25219983,0.8003801,0.6444489,0.050705366,0.16291204
varkoder_query_images2/SRR7026571@00000500K+varKode+k7.png,SRR7026571,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.03748609907100477,Multilabel,0.7,North_America,0.08344117,0.0190509,0.18111832,0.13028541,0.66530186,0.92956835,0.0154839875,0.04001227
varkoder_query_images2/SRR6184192@00000500K+varKode+k7.png,SRR6184192,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004968882058421936,Multilabel,0.7,North_America,0.082549304,0.024191486,0.08006927,0.14645308,0.19390947,0.99895966,0.011115014,0.051082738
varkoder_query_images2/SRR5582436@00010000K+varKode+k7.png,SRR5582436,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001679878313019494,Multilabel,0.7,North_America,0.25664565,0.05232763,0.39495912,0.27328336,0.41994524,0.92683524,0.12262825,0.18802562
varkoder_query_images2/SRR4026205@00002000K+varKode+k7.png,SRR4026205,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.007332724594025056,Multilabel,0.7,North_America,0.117572136,0.009746104,0.19775414,0.071981624,0.20354916,0.9969246,0.023021257,0.1603975
varkoder_query_images2/SRR5855428@00010000K+varKode+k7.png,SRR5855428,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002785192335895045,Multilabel,0.7,North_America,0.05592617,0.02096424,0.2744486,0.08616956,0.103748634,0.99268264,0.007815889,0.16052906
varkoder_query_images2/SRR5680860@00000500K+varKode+k7.png,SRR5680860,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027324562052096564,Multilabel,0.7,Europe,0.14151853,0.22067817,0.13939638,0.28012377,0.88100195,0.6676896,0.01665704,0.18535663
varkoder_query_images2/SRR7011953@00010000K+varKode+k7.png,SRR7011953,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.037501508064599544,Multilabel,0.7,North_America,0.020488555,0.0025809042,0.031084951,0.026759284,0.0721122,0.9997565,0.0020427648,0.07250525
varkoder_query_images2/SRR10028506@00005000K+varKode+k7.png,SRR10028506,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031852901552760268,Multilabel,0.7,Asia,0.46511415,0.027742893,0.8234704,0.40857172,0.22729777,0.32713068,0.06717858,0.41561022
varkoder_query_images2/SRR3988821@00000500K+varKode+k7.png,SRR3988821,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003997820938195402,Multilabel,0.7,North_America,0.19806418,0.0057302467,0.34820172,0.068040416,0.32993123,0.9801293,0.024656856,0.13857833
varkoder_query_images2/SRR11051956@00005000K+varKode+k7.png,SRR11051956,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031264440961943497,Multilabel,0.7,Asia,0.27659282,0.054098696,0.8528129,0.37341872,0.33025515,0.45247546,0.073164724,0.15304215
varkoder_query_images2/SRR10028506@00000500K+varKode+k7.png,SRR10028506,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031852901552760268,Multilabel,0.7,Asia,0.24762337,0.04831607,0.717507,0.38179564,0.31153157,0.49857712,0.14977993,0.4811643
varkoder_query_images2/SRR4022148@00005000K+varKode+k7.png,SRR4022148,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030014494758524067,Multilabel,0.7,North_America,0.13206616,0.010288301,0.17624587,0.18155324,0.14414886,0.9800149,0.010570489,0.35655868
varkoder_query_images2/SRR5271157@00002000K+varKode+k7.png,SRR5271157,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0011954768997161863,Multilabel,0.7,North_America,0.14294825,0.02076474,0.20625381,0.16599831,0.4183404,0.8958876,0.01384861,0.4019812
varkoder_query_images2/SRR10028484@00005000K+varKode+k7.png,SRR10028484,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031823642573642094,Multilabel,0.7,,0.22034244,0.023330769,0.648689,0.36387292,0.12378869,0.56703776,0.020884218,0.67308426
varkoder_query_images2/SRR4027576@00010000K+varKode+k7.png,SRR4027576,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017573754312413497,Multilabel,0.7,North_America,0.052424565,0.0031115087,0.17582092,0.036908064,0.046033904,0.9997546,0.009670992,0.08897849
varkoder_query_images2/SRR351474@00002000K+varKode+k7.png,SRR351474,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001788775838811026,Multilabel,0.7,North_America,0.09484524,0.0065388246,0.24798742,0.08819004,0.09602549,0.99843305,0.02076474,0.117572136
varkoder_query_images2/SRR8931197@00005000K+varKode+k7.png,SRR8931197,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020003184387380065,Multilabel,0.7,North_America,0.05379964,0.013480103,0.088504665,0.1185891,0.04451443,0.99750805,0.0006538155,0.004314688
varkoder_query_images2/SRR9694538@00002000K+varKode+k7.png,SRR9694538,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0025135974675930435,Multilabel,0.7,Asia,0.4442634,0.04451443,0.7348813,0.3261641,0.5395595,0.512502,0.19605544,0.22627032
varkoder_query_images2/SRR10585533@00000500K+varKode+k7.png,SRR10585533,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0023087337211937175,Multilabel,0.7,North_America,0.06198946,0.16899405,0.41632196,0.19178137,0.6196439,0.8143483,0.0434469,0.03534408
varkoder_query_images2/SRR5855415@00001000K+varKode+k7.png,SRR5855415,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002465258229182773,Multilabel,0.7,North_America,0.102844074,0.008124708,0.49379,0.14596547,0.096705794,0.94776917,0.006338922,0.3545448
varkoder_query_images2/SRR7882662@00010000K+varKode+k7.png,SRR7882662,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028972913444653106,Multilabel,0.7,North_America,0.36184096,0.03527755,0.66530186,0.6171666,0.09501305,0.71032697,0.026861202,0.14940724
varkoder_query_images2/SRR11615638@00005000K+varKode+k7.png,SRR11615638,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005152732413825641,Multilabel,0.7,North_America,0.38612667,0.02931223,0.49828818,0.24095316,0.4353013,0.86177105,0.07030385,0.20024471
varkoder_query_images2/SRR5216110@00005000K+varKode+k7.png,SRR5216110,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004178128012536704,Multilabel,0.7,North_America,0.0610871,0.0072608665,0.089136936,0.10393038,0.101767845,0.99963593,0.011823394,0.07004896
varkoder_query_images2/SRR350920@00005000K+varKode+k7.png,SRR350920,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016195000606426457,Multilabel,0.7,North_America,0.087563835,0.0065642493,0.2617081,0.09859886,0.10762492,0.99720997,0.023734685,0.10613344
varkoder_query_images2/SRR8438001@00010000K+varKode+k7.png,SRR8438001,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0034760169137971926,Multilabel,0.7,North_America,0.10212548,0.040464837,0.19513355,0.2739627,0.3039384,0.98707944,0.026759284,0.11736965
varkoder_query_images2/SRR6201868@00001000K+varKode+k7.png,SRR6201868,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018257142837348659,Multilabel,0.7,North_America,0.050988145,0.0065642493,0.16817279,0.05005131,0.031439852,0.9996724,0.002673006,0.04509957
varkoder_query_images2/SRR6188471@00000500K+varKode+k7.png,SRR6188471,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002933136273217068,Multilabel,0.7,North_America,0.121790156,0.009633652,0.29695997,0.33535084,0.1066906,0.9927672,0.030329255,0.08359067
varkoder_query_images2/SRR7469208@00005000K+varKode+k7.png,SRR7469208,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0019277087582446513,Multilabel,0.7,North_America,0.036083944,0.0010691263,0.1532955,0.046638038,0.025760558,0.9997428,0.003004343,0.1769559
varkoder_query_images2/SRR6202049@00002000K+varKode+k7.png,SRR6202049,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020605189787640606,Multilabel,0.7,North_America,0.096705794,0.003707253,0.06816438,0.05033063,0.13330235,0.999529,0.0107351625,0.07276838
varkoder_query_images2/SRR7012007@00010000K+varKode+k7.png,SRR7012007,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.018523607145327425,Multilabel,0.7,North_America,0.0036358088,0.0003393018,0.0016743992,0.00462753,0.39975303,0.94844174,0.0005527786,0.05738754
varkoder_query_images2/SRR8489914@00002000K+varKode+k7.png,SRR8489914,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002335805100231917,Multilabel,0.7,North_America,0.22405544,0.06791668,0.38312188,0.30074558,0.45432082,0.91383046,0.04594821,0.1859472
varkoder_query_images2/SRR7471641@00000500K+varKode+k7.png,SRR7471641,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.0035122362699877806,Multilabel,0.7,North_America,0.06548521,0.0065642493,0.17036992,0.24526574,0.1183851,0.9859904,0.0128707485,0.3681785
varkoder_query_images2/SRR10159349@00005000K+varKode+k7.png,SRR10159349,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002505306670818496,Multilabel,0.7,Asia,0.199308,0.019234259,0.88856554,0.2672169,0.28716773,0.387053,0.008283626,0.21386933
varkoder_query_images2/SRR3990168@00000500K+varKode+k7.png,SRR3990168,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001590850772428028,Multilabel,0.7,Asia,0.18417984,0.006692851,0.9078038,0.19667186,0.16776334,0.3680649,0.0007916296,0.07572137
varkoder_query_images2/SRR11829126@00001000K+varKode+k7.png,SRR11829126,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0027527276577774067,Multilabel,0.7,Asia,0.23091978,0.14487325,0.9092645,0.26798248,0.24256428,0.29088014,0.064065434,0.115960725
varkoder_query_images2/SRR9093167@00002000K+varKode+k7.png,SRR9093167,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0029829100970074733,Multilabel,0.7,,0.45895487,0.071073666,0.6694208,0.3706809,0.4514474,0.5468894,0.16586316,0.30404165
varkoder_query_images2/SRR5215217@00001000K+varKode+k7.png,SRR5215217,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0019343958360635253,Multilabel,0.7,North_America,0.2562732,0.051845465,0.33014715,0.526008,0.25146383,0.89533985,0.020410309,0.3794359
varkoder_query_images2/SRR3989619@00001000K+varKode+k7.png,SRR3989619,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005153408756556473,Multilabel,0.7,North_America,0.08269734,0.004331502,0.098772585,0.13386749,0.07992552,0.9995141,0.032589745,0.06512755
varkoder_query_images2/SRR11672840@00010000K+varKode+k7.png,SRR11672840,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0029721594195701233,Multilabel,0.7,North_America,0.085403666,0.01627746,0.060640547,0.21436232,0.38098922,0.98986953,0.07303239,0.101767845
varkoder_query_images2/SRR4022159@00005000K+varKode+k7.png,SRR4022159,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.00255324833156336,Multilabel,0.7,North_America,0.14342749,0.0014381354,0.08093671,0.05470151,0.09501305,0.99890554,0.0044337655,0.14211279
varkoder_query_images2/SRR11678605@00001000K+varKode+k7.png,SRR11678605,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0034499037387221666,Multilabel,0.7,North_America,0.07654563,0.009376237,0.11951086,0.4512056,0.13614832,0.9929061,0.0416178,0.07356305
varkoder_query_images2/SRR5216117@00000500K+varKode+k7.png,SRR5216117,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003960786756040634,Multilabel,0.7,North_America,0.1066906,0.012288597,0.16913125,0.17258982,0.085403666,0.99793327,0.011244561,0.15974101
varkoder_query_images2/SRR5207245@00002000K+varKode+k7.png,SRR5207245,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002079011467321005,Multilabel,0.7,North_America,0.17638768,0.019087434,0.22988081,0.1831549,0.18639107,0.99196917,0.019419348,0.18097353
varkoder_query_images2/SRR6474846@00010000K+varKode+k7.png,SRR6474846,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0012878248716655005,Multilabel,0.7,North_America,0.05942822,0.016721142,0.11397347,0.09653532,0.112600096,0.9970073,0.0016040892,0.015663648
varkoder_query_images2/SRR11673296@00010000K+varKode+k7.png,SRR11673296,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003797268248556327,Multilabel,0.7,North_America,0.1561049,0.013689478,0.07068779,0.20705435,0.34820172,0.97112906,0.08299415,0.28706777
varkoder_query_images2/SRR3989306@00005000K+varKode+k7.png,SRR3989306,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015422441628715044,Multilabel,0.7,North_America,0.07558479,0.0038844766,0.35678276,0.05155819,0.091544405,0.99603915,0.00109019,0.068040416
varkoder_query_images2/SRR5209028@00001000K+varKode+k7.png,SRR5209028,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003347115449507303,Multilabel,0.7,North_America,0.029090757,0.009898064,0.13869494,0.035477504,0.15687835,0.997537,0.0062170783,0.112015955
varkoder_query_images2/SRR10585533@00010000K+varKode+k7.png,SRR10585533,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0023087337211937175,Multilabel,0.7,Asia,0.20946968,0.027585283,0.90087914,0.29543313,0.27503237,0.39274436,0.052134257,0.12033541
varkoder_query_images2/SRR11835973@00010000K+varKode+k7.png,SRR11835973,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0035614328753798543,Multilabel,0.7,Australia,0.27659282,0.070176296,0.2903768,0.71153116,0.4426666,0.5783887,0.1510278,0.2429233
varkoder_query_images2/SRR5918995@00001000K+varKode+k7.png,SRR5918995,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0024576757383661164,Multilabel,0.7,,0.38410324,0.25757828,0.63250273,0.5916053,0.38589525,0.5325771,0.19682622,0.2146914
